Direct links:
3 - 4 links:
16_2_1_eris_digits	:	20 - 21


With same rare tokens:
46 - 55 links:
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48
16_2_2_ojos_b	:	3 - 48

6 - 7 links:
16_2_1_AyeZ_getDigit	:	100 - 104
16_2_1_AyeZ_getDigit	:	96 - 98

