Direct links:
19 - 24 links:
16_1_1_arosh_a	:	11 - 15
16_1_1_RyanW_a	:	28 - 32
16_1_1_ericreis_the_last_word	:	15 - 22
16_1_1_9gix_a	:	40 - 45
16_1_1_tepsijash_first	:	16 - 22
16_1_1_Kbo_problem_a	:	16 - 24
16_1_1_shanna_program	:	14 - 18
16_1_1_focusheart_a	:	18 - 23
16_1_1_rwd_problem1	:	12 - 17
16_1_1_LiamC_A2	:	15 - 19
16_1_1_Hamukichi_r1aa	:	15 - 19
16_1_1_gitelman_lastWord	:	17 - 21


With same rare tokens:
1 - 16 links:
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_0tanay_theLastWord	:	3 - 12
16_1_1_Kirbstomp_TheLastWord	:	5 - 16
