
With same rare tokens:
14 - 48 links:
16_1_1_Peter2000_Googlecode_Round_1A_LastWord	:	14 - 27
16_1_3_Peter2000_Googlecode_Round_1A_BFFs	:	14 - 34
16_1_1_kkj41_test1	:	5 - 30
16_1_1_kkj41_test1	:	5 - 30
16_1_1_kkj41_test1	:	5 - 30
16_1_1_kkj41_test1	:	5 - 30
16_1_1_kkj41_test1	:	5 - 30
16_1_1_kkj41_test1	:	5 - 30
16_1_1_kkj41_test1	:	5 - 30
16_1_1_kkj41_test1	:	5 - 30
16_1_1_kkj41_test1	:	5 - 30
16_1_1_kkj41_test1	:	5 - 30
16_1_1_kkj41_test1	:	5 - 30
16_1_1_kkj41_test1	:	5 - 30
16_1_1_kkj41_test1	:	5 - 30
16_1_1_kkj41_test1	:	5 - 30
16_1_1_kkj41_test1	:	5 - 30
16_1_1_kkj41_test1	:	5 - 30
16_1_1_kkj41_test1	:	5 - 30
16_1_1_kkj41_test1	:	5 - 30

