17 26:
has_winner	1	0	52	41
ordering	2	0	51	40
curr	3	0	50	39
=	4	0	49	38
ordering	5	0	48	37
while	6	0	47	36
len	7	0	46	35
curr	8	0	45	34
>	9	0	44	33
1	10	0	43	32
next	11	0	42	31
=	12	1	41	30
for	13	2	40	29
i	14	3	39	28
in	15	4	38	27
range	16	5	37	26
len	17	6	36	25
curr	18	7	35	24
/	19	8	34	23
2	20	9	33	22
if	21	10	32	21
curr	22	11	31	20
2	23	12	30	19
*	24	13	29	18
i	25	14	28	17
==	26	15	27	16
curr	27	16	26	15
2	28	17	25	14
*	29	18	24	13
i	30	19	23	12
+	31	20	22	11
1	32	21	21	10
return	33	22	20	9
false	34	23	19	8
next	35	24	18	7
append	36	25	17	6
winner	37	26	16	5
curr	38	27	15	4
2	39	28	14	3
*	40	29	13	2
i	41	30	12	1
curr	42	31	11	0
2	43	32	10	0
*	44	33	9	0
i	45	34	8	0
+	46	35	7	0
1	47	36	6	0
curr	48	37	5	0
=	49	38	4	0
next	50	39	3	0
return	51	40	2	0
true	52	41	1	0

28 50:
has_winner	16	0	60	44
find_winner	1	0	75	59
o	2	0	74	58
p	3	0	73	57
r	4	0	72	56
s	5	0	71	55
if	6	0	70	54
not	7	0	69	53
p	8	0	68	52
and	9	0	67	51
not	10	0	66	50
r	11	0	65	49
and	12	0	64	48
not	13	0	63	47
s	14	0	62	46
if	15	0	61	45
o	17	1	59	43
return	18	2	58	42
o	19	3	57	41
else	20	4	56	40
return	21	5	55	39
none	22	6	54	38
if	23	7	53	37
p	24	8	52	36
t	25	9	51	35
=	26	10	50	34
find_winner	27	11	49	33
o	28	12	48	32
+	29	13	47	31
p	30	14	46	30
p	31	15	45	29
-	32	16	44	28
1	33	17	43	27
r	34	18	42	26
s	35	19	41	25
if	36	20	40	24
t	37	21	39	23
return	38	22	38	22
t	39	23	37	21
if	40	24	36	20
r	41	25	35	19
t	42	26	34	18
=	43	27	33	17
find_winner	44	28	32	16
o	45	29	31	15
+	46	30	30	14
r	47	31	29	13
p	48	32	28	12
r	49	33	27	11
-	50	34	26	10
1	51	35	25	9
s	52	36	24	8
if	53	37	23	7
t	54	38	22	6
return	55	39	21	5
t	56	40	20	4
if	57	41	19	3
s	58	42	18	2
t	59	43	17	1
=	60	44	16	0
find_winner	61	45	15	0
o	62	46	14	0
+	63	47	13	0
s	64	48	12	0
p	65	49	11	0
r	66	50	10	0
s	67	51	9	0
-	68	52	8	0
1	69	53	7	0
if	70	54	6	0
t	71	55	5	0
return	72	56	4	0
t	73	57	3	0
return	74	58	2	0
none	75	59	1	0

