7 16:
who_wins	1	0	43	34
who_wins	41	32	3	0
rt	3	0	41	32
if	4	0	40	31
lft	5	0	39	30
==	6	0	38	29
rt	7	0	37	28
return	8	0	36	27
none	9	0	35	26
if	10	1	34	25
lft	11	2	33	24
==	12	3	32	23
p	13	4	31	22
and	14	5	30	21
rt	15	6	29	20
==	16	7	28	19
s	17	8	27	18
return	18	9	26	17
s	19	10	25	16
if	20	11	24	15
lft	21	12	23	14
==	22	13	22	13
s	23	14	21	12
and	24	15	20	11
rt	25	16	19	10
==	26	17	18	9
r	27	18	17	8
return	28	19	16	7
r	29	20	15	6
if	30	21	14	5
lft	31	22	13	4
==	32	23	12	3
r	33	24	11	2
and	34	25	10	1
rt	35	26	9	0
==	36	27	8	0
p	37	28	7	0
return	38	29	6	0
p	39	30	5	0
return	40	31	4	0
rt	42	33	2	0
lft	43	34	1	0

59 70:
do_case	1	0	49	39
bv	11	1	39	29
choices	17	7	33	23
gv	18	8	32	22
best_tournament	20	10	30	20
bv	27	17	23	13
gv	31	21	19	9
gv	36	26	14	4
bv	38	28	12	2
bv	39	29	11	1

18 57:
best_tournament	1	0	195	155
choices	70	30	126	86
choices	74	34	122	82
who_wins	77	37	119	79
bl	130	90	66	26
best_tournament	132	92	64	24
bl	141	101	55	15
br	145	105	51	11
best_tournament	147	107	49	9
bl	162	122	34	0
br	167	127	29	0
bl	173	133	23	0
br	175	135	21	0
r	14	0	182	142
if	15	0	181	141
r	16	0	180	140
>	17	0	179	139
0	18	0	178	138
return	19	0	177	137
r	20	0	176	136
else	21	0	175	135
return	22	0	174	134
none	23	0	173	133
if	24	0	172	132
winner	25	0	171	131
==	26	0	170	130
p	27	0	169	129
if	28	0	168	128
p	29	0	167	127
>	30	0	166	126
0	31	0	165	125
return	32	0	164	124
p	33	0	163	123
else	34	0	162	122
return	35	0	161	121
none	36	0	160	120
if	37	0	159	119
winner	38	0	158	118
==	39	0	157	117
s	40	0	156	116
if	41	1	155	115
s	42	2	154	114
>	43	3	153	113
0	44	4	152	112
return	45	5	151	111
s	46	6	150	110
else	47	7	149	109
return	48	8	148	108
none	49	9	147	107
if	50	10	146	106
r	51	11	145	105
p	52	12	144	104
s	53	13	143	103
winner	54	14	142	102
in	55	15	141	101
cache	56	16	140	100
return	57	17	139	99
cache	58	18	138	98
get	59	19	137	97
r	60	20	136	96
p	61	21	135	95
s	62	22	134	94
winner	63	23	133	93
best	64	24	132	92
=	65	25	131	91
none	66	26	130	90
for	67	27	129	89
lft	68	28	128	88
in	69	29	127	87
for	71	31	125	85
rt	72	32	124	84
in	73	33	123	83
win	75	35	121	81
=	76	36	120	80
lft	78	38	118	78
rt	79	39	117	77
if	80	40	116	76
win	81	41	115	75
is	82	42	114	74
not	83	43	113	73
none	84	44	112	72
and	85	45	111	71
win	86	46	110	70
==	87	47	109	69
winner	88	48	108	68
for	89	49	107	67
rs	90	50	106	66
in	91	51	105	65
xrange	92	52	104	64
min	93	53	103	63
r	94	54	102	62
n	95	55	101	61
/	96	56	100	60
2	97	57	99	59
+	98	58	98	58
1	99	59	97	57
for	100	60	96	56
ps	101	61	95	55
in	102	62	94	54
xrange	103	63	93	53
min	104	64	92	52
p	105	65	91	51
n	106	66	90	50
/	107	67	89	49
2	108	68	88	48
-	109	69	87	47
rs	110	70	86	46
+	111	71	85	45
1	112	72	84	44
ss	113	73	83	43
=	114	74	82	42
n	115	75	81	41
/	116	76	80	40
2	117	77	79	39
-	118	78	78	38
ps	119	79	77	37
-	120	80	76	36
rs	121	81	75	35
if	122	82	74	34
ss	123	83	73	33
>=	124	84	72	32
0	125	85	71	31
and	126	86	70	30
ss	127	87	69	29
<=	128	88	68	28
s	129	89	67	27
=	131	91	65	25
n	133	93	63	23
/	134	94	62	22
2	135	95	61	21
rs	136	96	60	20
ps	137	97	59	19
ss	138	98	58	18
lft	139	99	57	17
if	140	100	56	16
is	142	102	54	14
not	143	103	53	13
none	144	104	52	12
=	146	106	50	10
n	148	108	48	8
/	149	109	47	7
2	150	110	46	6
r	151	111	45	5
-	152	112	44	4
rs	153	113	43	3
p	154	114	42	2
-	155	115	41	1
ps	156	116	40	0
s	157	117	39	0
-	158	118	38	0
ss	159	119	37	0
rt	160	120	36	0
if	161	121	35	0
is	163	123	33	0
not	164	124	32	0
none	165	125	31	0
and	166	126	30	0
is	168	128	28	0
not	169	129	27	0
none	170	130	26	0
next	171	131	25	0
=	172	132	24	0
+	174	134	22	0
if	176	136	20	0
best	177	137	19	0
is	178	138	18	0
none	179	139	17	0
or	180	140	16	0
next	181	141	15	0
<	182	142	14	0
best	183	143	13	0
best	184	144	12	0
=	185	145	11	0
next	186	146	10	0
cache	187	147	9	0
r	188	148	8	0
p	189	149	7	0
s	190	150	6	0
winner	191	151	5	0
=	192	152	4	0
best	193	153	3	0
return	194	154	2	0
best	195	155	1	0

