30 36:
b3	1	0	24	19
n	2	0	23	18
t	3	0	22	17
y	4	0	21	16
=	5	0	20	15
rps	6	1	19	14
s	7	2	18	13
=	8	3	17	12
for	9	4	16	11
i	10	5	15	10
in	11	6	14	9
range	12	7	13	8
t	13	8	12	7
s	14	9	11	6
+=	15	10	10	5
y	16	11	9	4
n	17	12	8	3
%	18	13	7	2
3	19	14	6	1
n	20	15	5	0
/=	21	16	4	0
3	22	17	3	0
return	23	18	2	0
s	24	19	1	0

20 28:
def	0	0	47	37
test	1	0	46	36
s	2	0	45	35
while	3	0	44	34
len	4	0	43	33
s	5	0	42	32
>	6	0	41	31
1	7	0	40	30
sp	8	0	39	29
=	9	0	38	28
for	10	0	37	27
i	11	1	36	26
in	12	2	35	25
range	13	3	34	24
0	14	4	33	23
len	15	5	32	22
s	16	6	31	21
2	17	7	30	20
ww	18	8	29	19
=	19	9	28	18
win	20	10	27	17
s	21	11	26	16
i	22	12	25	15
s	23	13	24	14
i	24	14	23	13
+	25	15	22	12
1	26	16	21	11
if	27	17	20	10
ww	28	18	19	9
==	29	19	18	8
-	30	20	17	7
1	31	21	16	6
return	32	22	15	5
false	33	23	14	4
sp	34	24	13	3
+=	35	25	12	2
s	36	26	11	1
i	37	27	10	0
i	38	28	9	0
+	39	29	8	0
2	40	30	7	0
ww	41	31	6	0
s	42	32	5	0
=	43	33	4	0
sp	44	34	3	0
return	45	35	2	0
true	46	36	1	0

39 49:
b3	24	11	39	26
solve	1	0	62	49
r	2	0	61	48
p	3	0	60	47
s	4	0	59	46
f	5	0	58	45
=	6	0	57	44
z	7	0	56	43
t	8	0	55	42
=	9	0	54	41
r	10	0	53	40
+	11	0	52	39
p	12	0	51	38
+	13	0	50	37
s	14	1	49	36
for	15	2	48	35
i	16	3	47	34
in	17	4	46	33
range	18	5	45	32
3	19	6	44	31
**	20	7	43	30
t	21	8	42	29
q	22	9	41	28
=	23	10	40	27
i	25	12	38	25
t	26	13	37	24
if	27	14	36	23
q	28	15	35	22
count	29	16	34	21
r	30	17	33	20
==	31	18	32	19
r	32	19	31	18
and	33	20	30	17
q	34	21	29	16
count	35	22	28	15
p	36	23	27	14
==	37	24	26	13
p	38	25	25	12
and	39	26	24	11
q	40	27	23	10
count	41	28	22	9
s	42	29	21	8
==	43	30	20	7
s	44	31	19	6
if	45	32	18	5
test	46	33	17	4
q	47	34	16	3
and	48	35	15	2
q	49	36	14	1
<	50	37	13	0
f	51	38	12	0
f	52	39	11	0
=	53	40	10	0
q	54	41	9	0
if	55	42	8	0
f	56	43	7	0
==	57	44	6	0
z	58	45	5	0
return	59	46	4	0
impossible	60	47	3	0
return	61	48	2	0
f	62	49	1	0

2 18:
def	0	0	59	47
win	1	0	58	46
a	2	0	57	45
b	3	0	56	44
if	4	0	55	43
a	5	0	54	42
==	6	0	53	41
b	7	0	52	40
return	8	0	51	39
-	9	0	50	38
1	10	0	49	37
if	11	0	48	36
a	12	0	47	35
==	13	1	46	34
r	14	2	45	33
if	15	3	44	32
b	16	4	43	31
==	17	5	42	30
s	18	6	41	29
return	19	7	40	28
0	20	8	39	27
elif	21	9	38	26
b	22	10	37	25
==	23	11	36	24
p	24	12	35	23
return	25	13	34	22
1	26	14	33	21
if	27	15	32	20
a	28	16	31	19
==	29	17	30	18
p	30	18	29	17
if	31	19	28	16
b	32	20	27	15
==	33	21	26	14
s	34	22	25	13
return	35	23	24	12
1	36	24	23	11
elif	37	25	22	10
b	38	26	21	9
==	39	27	20	8
r	40	28	19	7
return	41	29	18	6
0	42	30	17	5
if	43	31	16	4
a	44	32	15	3
==	45	33	14	2
s	46	34	13	1
if	47	35	12	0
b	48	36	11	0
==	49	37	10	0
p	50	38	9	0
return	51	39	8	0
0	52	40	7	0
elif	53	41	6	0
b	54	42	5	0
==	55	43	4	0
r	56	44	3	0
return	57	45	2	0
1	58	46	1	0

