6 32:
pass	63	28	111	76
nval	64	29	110	75
nval	80	45	94	59
nval	84	49	90	55
nval	94	59	80	45
ret2	114	79	60	25
ret2	150	115	24	0
ret2	156	121	18	0
pass	168	133	6	0
ret2	171	136	3	0
p	10	0	164	129
s	11	0	163	128
b	12	0	162	127
=	13	0	161	126
min	14	0	160	125
r	15	0	159	124
p	16	0	158	123
s	17	0	157	122
if	18	0	156	121
a	19	0	155	120
-	20	0	154	119
b	21	0	153	118
>	22	0	152	117
1	23	0	151	116
return	24	0	150	115
impossible	25	0	149	114
clist	26	0	148	113
=	27	0	147	112
if	28	0	146	111
r	29	0	145	110
==	30	0	144	109
a	31	0	143	108
clist	32	0	142	107
+=	33	0	141	106
r	34	0	140	105
if	35	0	139	104
p	36	1	138	103
==	37	2	137	102
a	38	3	136	101
clist	39	4	135	100
+=	40	5	134	99
p	41	6	133	98
if	42	7	132	97
s	43	8	131	96
==	44	9	130	95
a	45	10	129	94
clist	46	11	128	93
+=	47	12	127	92
s	48	13	126	91
for	49	14	125	90
c	50	15	124	89
in	51	16	123	88
r	52	17	122	87
p	53	18	121	86
s	54	19	120	85
if	55	20	119	84
not	56	21	118	83
c	57	22	117	82
in	58	23	116	81
clist	59	24	115	80
clist	60	25	114	79
+=	61	26	113	78
c	62	27	112	77
=	65	30	109	74
2	66	31	108	73
**	67	32	107	72
n	68	33	106	71
ret	69	34	105	70
=	70	35	104	69
clist	71	36	103	68
0	72	37	102	67
+	73	38	101	66
clist	74	39	100	65
1	75	40	99	64
+	76	41	98	63
clist	77	42	97	62
2	78	43	96	61
*	79	44	95	60
/	81	46	93	58
3	82	47	92	57
if	83	48	91	56
%	85	50	89	54
3	86	51	88	53
==	87	52	87	52
1	88	53	86	51
ret	89	54	85	50
+=	90	55	84	49
clist	91	56	83	48
0	92	57	82	47
if	93	58	81	46
%	95	60	79	44
3	96	61	78	43
==	97	62	77	42
2	98	63	76	41
ret	99	64	75	40
+=	100	65	74	39
clist	101	66	73	38
0	102	67	72	37
+	103	68	71	36
clist	104	69	70	35
1	105	70	69	34
for	106	71	68	33
n	107	72	67	32
in	108	73	66	31
range	109	74	65	30
n	110	75	64	29
pos	111	76	63	28
=	112	77	62	27
0	113	78	61	26
=	115	80	59	24
while	116	81	58	23
pos	117	82	57	22
<	118	83	56	21
2	119	84	55	20
**	120	85	54	19
n	121	86	53	18
s1	122	87	52	17
=	123	88	51	16
ret	124	89	50	15
pos	125	90	49	14
pos	126	91	48	13
+	127	92	47	12
2	128	93	46	11
**	129	94	45	10
n	130	95	44	9
s2	131	96	43	8
=	132	97	42	7
ret	133	98	41	6
pos	134	99	40	5
+	135	100	39	4
2	136	101	38	3
**	137	102	37	2
n	138	103	36	1
pos	139	104	35	0
+	140	105	34	0
2	141	106	33	0
**	142	107	32	0
n	143	108	31	0
*	144	109	30	0
2	145	110	29	0
if	146	111	28	0
s1	147	112	27	0
<	148	113	26	0
s2	149	114	25	0
+=	151	116	23	0
s1	152	117	22	0
+	153	118	21	0
s2	154	119	20	0
else	155	120	19	0
+=	157	122	17	0
s2	158	123	16	0
+	159	124	15	0
s1	160	125	14	0
pos	161	126	13	0
+=	162	127	12	0
2	163	128	11	0
**	164	129	10	0
n	165	130	9	0
*	166	131	8	0
2	167	132	7	0
ret	169	134	5	0
=	170	135	4	0
return	172	137	2	0
ret	173	138	1	0

