41 42:
dic	6	3	9	6
dic	8	5	7	4
n	2	0	13	10
r	3	0	12	9
p	4	1	11	8
s	5	2	10	7
return	7	4	8	5
get	9	6	6	3
n	10	7	5	2
r	11	8	4	1
p	12	9	3	0
s	13	10	2	0
impossible	14	11	1	0

6 12:
def	0	0	21	16
expand	1	0	20	15
c	2	0	19	14
if	3	0	18	13
c	4	0	17	12
==	5	0	16	11
p	6	1	15	10
return	7	2	14	9
pr	8	3	13	8
if	9	4	12	7
c	10	5	11	6
==	11	6	10	5
r	12	7	9	4
return	13	8	8	3
rs	14	9	7	2
if	15	10	6	1
c	16	11	5	0
==	17	12	4	0
s	18	13	3	0
return	19	14	2	0
ps	20	15	1	0

25 36:
dic	3	0	39	30
alphexpand	14	5	28	19
dic	31	22	11	2
line	4	0	38	29
=	5	0	37	28
s	6	0	36	27
for	7	0	35	26
i	8	0	34	25
in	9	0	33	24
xrange	10	1	32	23
nn	11	2	31	22
line	12	3	30	21
=	13	4	29	20
line	15	6	27	18
p	16	7	26	17
=	17	8	25	16
line	18	9	24	15
count	19	10	23	14
p	20	11	22	13
r	21	12	21	12
=	22	13	20	11
line	23	14	19	10
count	24	15	18	9
r	25	16	17	8
s	26	17	16	7
=	27	18	15	6
line	28	19	14	5
count	29	20	13	4
s	30	21	12	3
i	32	23	10	1
+	33	24	9	0
1	34	25	8	0
r	35	26	7	0
p	36	27	6	0
s	37	28	5	0
=	38	29	4	0
line	39	30	3	0
return	40	31	2	0
line	41	32	1	0

14 21:
alphexpand	1	0	36	28
alphexpand	21	13	16	8
alphexpand	26	18	11	3
len	4	0	33	25
line	5	0	32	24
==	6	0	31	23
1	7	0	30	22
return	8	0	29	21
expand	9	1	28	20
line	10	2	27	19
0	11	3	26	18
else	12	4	25	17
mid	13	5	24	16
=	14	6	23	15
len	15	7	22	14
line	16	8	21	13
/	17	9	20	12
2	18	10	19	11
a	19	11	18	10
=	20	12	17	9
line	22	14	15	7
mid	23	15	14	6
b	24	16	13	5
=	25	17	12	4
line	27	19	10	2
mid	28	20	9	1
return	29	21	8	0
join	30	22	7	0
min	31	23	6	0
a	32	24	5	0
b	33	25	4	0
max	34	26	3	0
a	35	27	2	0
b	36	28	1	0

