42 48:
getdistribution	1	0	27	21
n	2	0	26	20
x	3	0	25	19
=	4	0	24	18
0	5	0	23	17
0	6	0	22	16
0	7	1	21	15
c	8	2	20	14
=	9	3	19	13
0	10	4	18	12
while	11	5	17	11
c	12	6	16	10
<	13	7	15	9
2	14	8	14	8
**	15	9	13	7
n	16	10	12	6
x	17	11	11	5
c	18	12	10	4
%	19	13	9	3
3	20	14	8	2
+=	21	15	7	1
1	22	16	6	0
c	23	17	5	0
+=	24	18	4	0
1	25	19	3	0
return	26	20	2	0
x	27	21	1	0

9 38:
maketournament	1	0	139	111
sortedletters	4	0	136	108
sortedletters	8	0	132	104
sortedletters	12	0	128	100
sortedletters	17	0	123	95
sortedletters	22	0	118	90
sortedletters	27	0	113	85
n3	30	2	110	82
sortedletters	32	4	108	80
l3	35	7	105	77
sortedletters	37	9	103	75
n3	44	16	96	68
sortedtourney	57	29	83	55
sortedtourney	64	36	76	48
sortedtourney	67	39	73	45
getdistribution	75	47	65	37
maketournament	81	53	59	31
l3	93	65	47	19
remainingletters	94	66	46	18
n3	106	78	34	6
l3	110	82	30	2
maketournament	113	85	27	0
remainingletters	118	90	22	0
=	31	3	109	81
2	33	5	107	79
0	34	6	106	78
=	36	8	104	76
2	38	10	102	74
1	39	11	101	73
if	40	12	100	72
min	41	13	99	71
n1	42	14	98	70
n2	43	15	97	69
<	45	17	95	67
0	46	18	94	66
return	47	19	93	65
none	48	20	92	64
if	49	21	91	63
n	50	22	90	62
==	51	23	89	61
1	52	24	88	60
if	53	25	87	59
n1	54	26	86	58
!=	55	27	85	57
2	56	28	84	56
=	58	30	82	54
sorted	59	31	81	53
l1	60	32	80	52
+	61	33	79	51
l2	62	34	78	50
return	63	35	77	49
0	65	37	75	47
+	66	38	74	46
1	68	40	72	44
else	69	41	71	43
return	70	42	70	42
none	71	43	69	41
else	72	44	68	40
dist	73	45	67	39
=	74	46	66	38
n	76	48	64	36
-	77	49	63	35
1	78	50	62	34
t1	79	51	61	33
=	80	52	60	32
n	82	54	58	30
-	83	55	57	29
1	84	56	56	28
dist	85	57	55	27
0	86	58	54	26
l1	87	59	53	25
dist	88	60	52	24
1	89	61	51	23
l2	90	62	50	22
dist	91	63	49	21
2	92	64	48	20
=	95	67	45	17
n1	96	68	44	16
-	97	69	43	15
dist	98	70	42	14
0	99	71	41	13
l1	100	72	40	12
n2	101	73	39	11
-	102	74	38	10
dist	103	75	37	9
1	104	76	36	8
l2	105	77	35	7
-	107	79	33	5
dist	108	80	32	4
2	109	81	31	3
t2	111	83	29	1
=	112	84	28	0
n	114	86	26	0
-	115	87	25	0
1	116	88	24	0
sorted	117	89	23	0
if	119	91	21	0
t1	120	92	20	0
and	121	93	19	0
t2	122	94	18	0
and	123	95	17	0
t1	124	96	16	0
!=	125	97	15	0
t2	126	98	14	0
if	127	99	13	0
t1	128	100	12	0
<	129	101	11	0
t2	130	102	10	0
return	131	103	9	0
t1	132	104	8	0
+	133	105	7	0
t2	134	106	6	0
else	135	107	5	0
return	136	108	4	0
t2	137	109	3	0
+	138	110	2	0
t1	139	111	1	0

