16 24:
each_case	1	0	67	53
n	2	0	66	52
r	3	0	65	51
p	4	0	64	50
s	5	0	63	49
win	6	0	62	48
lose	7	0	61	47
loselose	8	0	60	46
=	9	0	59	45
1	10	0	58	44
1	11	0	57	43
0	12	0	56	42
for	13	0	55	41
i	14	0	54	40
in	15	1	53	39
xrange	16	2	52	38
n	17	3	51	37
-	18	4	50	36
1	19	5	49	35
win	20	6	48	34
lose	21	7	47	33
loselose	22	8	46	32
=	23	9	45	31
loselose	24	10	44	30
+	25	11	43	29
win	26	12	42	28
win	27	13	41	27
+	28	14	40	26
lose	29	15	39	25
lose	30	16	38	24
+	31	17	37	23
loselose	32	18	36	22
if	33	19	35	21
r	34	20	34	20
p	35	21	33	19
s	36	22	32	18
==	37	23	31	17
win	38	24	30	16
loselose	39	25	29	15
lose	40	26	28	14
return	41	27	27	13
players	42	28	26	12
0	43	29	25	11
if	44	30	24	10
r	45	31	23	9
p	46	32	22	8
s	47	33	21	7
==	48	34	20	6
lose	49	35	19	5
win	50	36	18	4
loselose	51	37	17	3
return	52	38	16	2
players	53	39	15	1
1	54	40	14	0
if	55	41	13	0
r	56	42	12	0
p	57	43	11	0
s	58	44	10	0
==	59	45	9	0
loselose	60	46	8	0
lose	61	47	7	0
win	62	48	6	0
return	63	49	5	0
players	64	50	4	0
2	65	51	3	0
return	66	52	2	0
impossible	67	53	1	0

3 14:
def	0	0	63	50
players	1	0	62	49
win	2	0	61	48
player	3	0	60	47
=	4	0	59	46
r	5	0	58	45
p	6	0	57	44
s	7	0	56	43
for	8	0	55	42
i	9	0	54	41
in	10	0	53	40
xrange	11	0	52	39
n	12	0	51	38
y	13	0	50	37
=	14	1	49	36
*	15	2	48	35
3	16	3	47	34
for	17	4	46	33
i	18	5	45	32
in	19	6	44	31
xrange	20	7	43	30
3	21	8	42	29
if	22	9	41	28
player	23	10	40	27
i	24	11	39	26
<	25	12	38	25
player	26	13	37	24
i	27	14	36	23
-	28	15	35	22
1	29	16	34	21
%	30	17	33	20
3	31	18	32	19
y	32	19	31	18
i	33	20	30	17
=	34	21	29	16
player	35	22	28	15
i	36	23	27	14
+	37	24	26	13
player	38	25	25	12
i	39	26	24	11
-	40	27	23	10
1	41	28	22	9
%	42	29	21	8
3	43	30	20	7
else	44	31	19	6
y	45	32	18	5
i	46	33	17	4
=	47	34	16	3
player	48	35	15	2
i	49	36	14	1
-	50	37	13	0
1	51	38	12	0
%	52	39	11	0
3	53	40	10	0
+	54	41	9	0
player	55	42	8	0
i	56	43	7	0
player	57	44	6	0
=	58	45	5	0
y	59	46	4	0
return	60	47	3	0
player	61	48	2	0
win	62	49	1	0

