24 33:
sort_sub	1	0	44	35
sub1	14	5	31	22
sub2	24	15	21	12
sub1	37	28	8	0
sub2	38	29	7	0
sub1	41	32	4	0
sub2	42	33	3	0
=	8	0	37	28
while	9	0	36	27
cur	10	1	35	26
<	11	2	34	25
len	12	3	33	24
word	13	4	32	23
=	15	6	30	21
word	16	7	29	20
cur	17	8	28	19
cur	18	9	27	18
+	19	10	26	17
num	20	11	25	16
cur	21	12	24	15
+=	22	13	23	14
num	23	14	22	13
=	25	16	20	11
word	26	17	19	10
cur	27	18	18	9
cur	28	19	17	8
+	29	20	16	7
num	30	21	15	6
cur	31	22	14	5
+=	32	23	13	4
num	33	24	12	3
ret	34	25	11	2
+=	35	26	10	1
min	36	27	9	0
+	39	30	6	0
max	40	31	5	0
return	43	34	2	0
ret	44	35	1	0

43 52:
def	0	0	39	31
count	1	0	38	30
tour	2	0	37	29
r	3	0	36	28
p	4	0	35	27
s	5	0	34	26
=	6	0	33	25
0	7	0	32	24
0	8	0	31	23
0	9	1	30	22
for	10	2	29	21
c	11	3	28	20
in	12	4	27	19
tour	13	5	26	18
if	14	6	25	17
c	15	7	24	16
==	16	8	23	15
r	17	9	22	14
r	18	10	21	13
+=	19	11	20	12
1	20	12	19	11
elif	21	13	18	10
c	22	14	17	9
==	23	15	16	8
p	24	16	15	7
p	25	17	14	6
+=	26	18	13	5
1	27	19	12	4
elif	28	20	11	3
c	29	21	10	2
==	30	22	9	1
s	31	23	8	0
s	32	24	7	0
+=	33	25	6	0
1	34	26	5	0
return	35	27	4	0
r	36	28	3	0
p	37	29	2	0
s	38	30	1	0

35 41:
initial	2	0	23	18
num_rounds	3	0	22	17
trans	4	0	21	16
num_rounds	9	4	16	11
initial	15	10	10	5

17 22:
sort_sub	13	8	8	3
sort	1	0	20	15
word	2	0	19	14
n	3	0	18	13
=	4	0	17	12
1	5	0	16	11
while	6	1	15	10
n	7	2	14	9
<	8	3	13	8
len	9	4	12	7
word	10	5	11	6
word	11	6	10	5
=	12	7	9	4
word	14	9	7	2
n	15	10	6	1
n	16	11	5	0
*=	17	12	4	0
2	18	13	3	0
return	19	14	2	0
word	20	15	1	0

1 15:
trials	4	0	93	73
transitions	9	0	88	68
trial	18	0	79	59
trials	22	2	75	55
num_rounds	25	5	72	52
num_rounds	43	23	54	34
transitions	44	24	53	33
num_rounds	56	36	41	21
transitions	57	37	40	20
num_rounds	69	49	28	8
transitions	70	50	27	7
{}\n	93	73	4	0
trial	95	75	2	0
s	15	0	82	62
ps	16	0	81	61
for	17	0	80	60
in	19	0	78	58
range	20	0	77	57
1	21	1	76	56
+	23	3	74	54
1	24	4	73	53
r	26	6	71	51
p	27	7	70	50
s	28	8	69	49
=	29	9	68	48
int	30	10	67	47
val	31	11	66	46
for	32	12	65	45
val	33	13	64	44
in	34	14	63	43
infile	35	15	62	42
readline	36	16	61	41
strip	37	17	60	40
split	38	18	59	39
final	39	19	58	38
=	40	20	57	37
gen	41	21	56	36
p	42	22	55	35
if	45	25	52	32
r	46	26	51	31
p	47	27	50	30
s	48	28	49	29
!=	49	29	48	28
count	50	30	47	27
final	51	31	46	26
final	52	32	45	25
=	53	33	44	24
gen	54	34	43	23
r	55	35	42	22
if	58	38	39	19
r	59	39	38	18
p	60	40	37	17
s	61	41	36	16
!=	62	42	35	15
count	63	43	34	14
final	64	44	33	13
final	65	45	32	12
=	66	46	31	11
gen	67	47	30	10
s	68	48	29	9
if	71	51	26	6
r	72	52	25	5
p	73	53	24	4
s	74	54	23	3
!=	75	55	22	2
count	76	56	21	1
final	77	57	20	0
final	78	58	19	0
=	79	59	18	0
impossible	80	60	17	0
if	81	61	16	0
final	82	62	15	0
!=	83	63	14	0
impossible	84	64	13	0
final	85	65	12	0
=	86	66	11	0
sort	87	67	10	0
final	88	68	9	0
outfile	89	69	8	0
write	90	70	7	0
case	91	71	6	0
#{}:	92	72	5	0
format	94	74	3	0
final	96	76	1	0

