5 25:
red	1	0	62	49
xx	24	11	39	26
xx	37	24	26	13
xx	44	31	19	6
xx	51	38	12	0
red	61	48	2	0
=	7	0	56	43
if	8	0	55	42
len	9	0	54	41
x	10	0	53	40
==	11	0	52	39
1	12	0	51	38
return	13	0	50	37
true	14	1	49	36
while	15	2	48	35
len	16	3	47	34
x	17	4	46	33
i	18	5	45	32
i	19	6	44	31
+	20	7	43	30
2	21	8	42	29
!=	22	9	41	28
0	23	10	40	27
=	25	12	38	25
join	26	13	37	24
sorted	27	14	36	23
x	28	15	35	22
i	29	16	34	21
i	30	17	33	20
+	31	18	32	19
2	32	19	31	18
i	33	20	30	17
+=	34	21	29	16
2	35	22	28	15
if	36	23	27	14
==	38	25	25	12
pr	39	26	24	11
r	40	27	23	10
+=	41	28	22	9
p	42	29	21	8
elif	43	30	20	7
==	45	32	18	5
ps	46	33	17	4
r	47	34	16	3
+=	48	35	15	2
s	49	36	14	1
elif	50	37	13	0
==	52	39	11	0
rs	53	40	10	0
r	54	41	9	0
+=	55	42	8	0
r	56	43	7	0
else	57	44	6	0
return	58	45	5	0
false	59	46	4	0
return	60	47	3	0
r	62	49	1	0

