36 50:
solve_case	1	0	85	67
next	2	0	84	66
n	3	0	83	65
r	4	0	82	64
p	5	0	81	63
s	6	0	80	62
=	7	0	79	61
int	8	0	78	60
n	9	0	77	59
for	10	0	76	58
n	11	0	75	57
in	12	0	74	56
next	13	0	73	55
split	14	0	72	54
ret	15	0	71	53
=	16	0	70	52
s	17	0	69	51
n	18	0	68	50
r	19	1	67	49
p	20	2	66	48
s	21	3	65	47
if	22	4	64	46
not	23	5	63	45
ret	24	6	62	44
return	25	7	61	43
impossible	26	8	60	42
for	27	9	59	41
n	28	10	58	40
in	29	11	57	39
range	30	12	56	38
1	31	13	55	37
n	32	14	54	36
i	33	15	53	35
=	34	16	52	34
2	35	17	51	33
**	36	18	50	32
n	37	19	49	31
j	38	20	48	30
=	39	21	47	29
2	40	22	46	28
**	41	23	45	27
n	42	24	44	26
-	43	25	43	25
n	44	26	42	24
-	45	27	41	23
1	46	28	40	22
b	47	29	39	21
=	48	30	38	20
for	49	31	37	19
k	50	32	36	18
in	51	33	35	17
range	52	34	34	16
j	53	35	33	15
step	54	36	32	14
=	55	37	31	13
2	56	38	30	12
**	57	39	29	11
n	58	40	28	10
*	59	41	27	9
k	60	42	26	8
/	61	43	25	7
j	62	44	24	6
b	63	45	23	5
+=	64	46	22	4
join	65	47	21	3
sorted	66	48	20	2
ret	67	49	19	1
step	68	50	18	0
step	69	51	17	0
+	70	52	16	0
i	71	53	15	0
ret	72	54	14	0
step	73	55	13	0
+	74	56	12	0
i	75	57	11	0
step	76	58	10	0
+	77	59	9	0
2	78	60	8	0
*	79	61	7	0
i	80	62	6	0
ret	81	63	5	0
=	82	64	4	0
b	83	65	3	0
return	84	66	2	0
ret	85	67	1	0

17 33:
def	0	0	88	70
s	1	0	87	69
n	2	0	86	68
r	3	0	85	67
p	4	0	84	66
s	5	0	83	65
if	6	0	82	64
n	7	0	81	63
==	8	0	80	62
0	9	0	79	61
if	10	0	78	60
p	11	0	77	59
>	12	0	76	58
0	13	0	75	57
return	14	0	74	56
p	15	0	73	55
elif	16	0	72	54
r	17	0	71	53
>	18	0	70	52
0	19	1	69	51
return	20	2	68	50
r	21	3	67	49
else	22	4	66	48
return	23	5	65	47
s	24	6	64	46
pr	25	7	63	45
=	26	8	62	44
p	27	9	61	43
+	28	10	60	42
r	29	11	59	41
-	30	12	58	40
s	31	13	57	39
/	32	14	56	38
2	33	15	55	37
ps	34	16	54	36
=	35	17	53	35
p	36	18	52	34
+	37	19	51	33
s	38	20	50	32
-	39	21	49	31
r	40	22	48	30
/	41	23	47	29
2	42	24	46	28
rs	43	25	45	27
=	44	26	44	26
r	45	27	43	25
+	46	28	42	24
s	47	29	41	23
-	48	30	40	22
p	49	31	39	21
/	50	32	38	20
2	51	33	37	19
if	52	34	36	18
pr	53	35	35	17
<	54	36	34	16
0	55	37	33	15
or	56	38	32	14
ps	57	39	31	13
<	58	40	30	12
0	59	41	29	11
or	60	42	28	10
rs	61	43	27	9
<	62	44	26	8
0	63	45	25	7
return	64	46	24	6
false	65	47	23	5
last	66	48	22	4
=	67	49	21	3
s	68	50	20	2
n	69	51	19	1
-	70	52	18	0
1	71	53	17	0
rs	72	54	16	0
pr	73	55	15	0
ps	74	56	14	0
if	75	57	13	0
not	76	58	12	0
last	77	59	11	0
return	78	60	10	0
false	79	61	9	0
return	80	62	8	0
join	81	63	7	0
t	82	64	6	0
x	83	65	5	0
for	84	66	4	0
x	85	67	3	0
in	86	68	2	0
last	87	69	1	0

59 69:
emit	3	0	49	38
solve_case	18	7	34	23
isinstance	21	10	31	20
emit	24	13	28	17
emit	33	22	19	8
emit	37	26	15	4
{1}	40	29	12	1
{0}	46	35	6	0
{1}	48	37	4	0
in	10	0	42	31
range	11	0	41	30
1	12	1	40	29
cases	13	2	39	28
+	14	3	38	27
1	15	4	37	26
sol	16	5	36	25
=	17	6	35	24
next	19	8	33	22
if	20	9	32	21
sol	22	11	30	19
list	23	12	29	18
case	25	14	27	16
#{0}:	26	15	26	15
format	27	16	25	14
case	28	17	24	13
for	29	18	23	12
line	30	19	22	11
in	31	20	21	10
sol	32	21	20	9
str	34	23	18	7
line	35	24	17	6
else	36	25	16	5
case	38	27	14	3
#{0}:	39	28	13	2
format	41	30	11	0
case	42	31	10	0
str	43	32	9	0
sol	44	33	8	0
print	45	34	7	0
/	47	36	5	0
format	49	38	3	0
case	50	39	2	0
cases	51	40	1	0

