13 22:
rotatelex	1	0	70	55
s	2	0	69	54
length	3	0	68	53
=	4	0	67	52
1	5	0	66	51
while	6	0	65	50
length	7	0	64	49
<	8	0	63	48
len	9	0	62	47
s	10	0	61	46
for	11	0	60	45
k	12	0	59	44
in	13	0	58	43
range	14	0	57	42
0	15	0	56	41
len	16	1	55	40
s	17	2	54	39
2	18	3	53	38
*	19	4	52	37
length	20	5	51	36
if	21	6	50	35
s	22	7	49	34
k	23	8	48	33
k	24	9	47	32
+	25	10	46	31
length	26	11	45	30
>	27	12	44	29
s	28	13	43	28
k	29	14	42	27
+	30	15	41	26
length	31	16	40	25
k	32	17	39	24
+	33	18	38	23
2	34	19	37	22
*	35	20	36	21
length	36	21	35	20
s	37	22	34	19
k	38	23	33	18
+	39	24	32	17
length	40	25	31	16
k	41	26	30	15
+	42	27	29	14
2	43	28	28	13
*	44	29	27	12
length	45	30	26	11
s	46	31	25	10
k	47	32	24	9
k	48	33	23	8
+	49	34	22	7
length	50	35	21	6
=	51	36	20	5
s	52	37	19	4
k	53	38	18	3
k	54	39	17	2
+	55	40	16	1
length	56	41	15	0
s	57	42	14	0
k	58	43	13	0
+	59	44	12	0
length	60	45	11	0
k	61	46	10	0
+	62	47	9	0
2	63	48	8	0
*	64	49	7	0
length	65	50	6	0
length	66	51	5	0
*=	67	52	4	0
2	68	53	3	0
return	69	54	2	0
s	70	55	1	0

3 3:
def	0	0	7	5
rl	1	0	6	4
s	2	0	5	3
return	3	1	4	2
xrange	4	2	3	1
len	5	3	2	0
s	6	4	1	0

