144 145:
def	0	0	8	6
read_int	1	0	7	5
self	2	0	6	4
return	3	1	5	3
int	4	2	4	2
self	5	3	3	1
fd	6	4	2	0
readline	7	5	1	0

153 154:
read_floats	1	0	12	9
self	2	0	11	8
return	3	0	10	7
float	4	1	9	6
x	5	2	8	5
for	6	3	7	4
x	7	4	6	3
in	8	5	5	2
self	9	6	4	1
fd	10	7	3	0
readline	11	8	2	0
split	12	9	1	0

156 159:
def	0	0	17	13
close	1	0	16	12
self	2	0	15	11
if	3	0	14	10
self	4	0	13	9
fd	5	1	12	8
is	6	2	11	7
not	7	3	10	6
sys	8	4	9	5
stdin	9	5	8	4
self	10	6	7	3
fd	11	7	6	2
close	12	8	5	1
self	13	9	4	0
fd	14	10	3	0
=	15	11	2	0
none	16	12	1	0

138 139:
read_string	1	0	7	5
self	2	0	6	4
return	3	1	5	3
self	4	2	4	2
fd	5	3	3	1
readline	6	4	2	0
rstrip	7	5	1	0

12 14:
read_integers	9	6	6	3
read	1	0	14	11
inputfile	2	0	13	10
n	3	0	12	9
r	4	1	11	8
p	5	2	10	7
s	6	3	9	6
=	7	4	8	5
inputfile	8	5	7	4
return	10	7	5	2
n	11	8	4	1
r	12	9	3	0
p	13	10	2	0
s	14	11	1	0

141 142:
read_strings	1	0	10	7
read_string	9	6	2	0
return	3	0	8	5
x	4	1	7	4
for	5	2	6	3
x	6	3	5	2
in	7	4	4	1
self	8	5	3	0
split	10	7	1	0

83 103:
parallel	2	0	69	54
_verbose	5	0	66	51
verbose	9	0	62	47
verbose	10	0	61	46
_verbose	12	0	59	44
fileparser	15	0	56	41
log	20	5	51	36
solving	21	6	50	35
test_cases	25	10	46	31
parallel	35	20	36	21
process_pool	36	21	35	20
processes	39	24	32	17
test_results	42	27	29	14
process_pool	44	29	27	12
map_async	45	30	26	11

17 43:
def	0	0	96	76
generate	1	0	95	75
n	2	0	94	74
winner	3	0	93	73
p	4	0	92	72
r	5	0	91	71
s	6	0	90	70
=	7	0	89	69
0	8	0	88	68
1	9	0	87	67
2	10	0	86	66
if	11	0	85	65
winner	12	0	84	64
==	13	0	83	63
p	14	0	82	62
count	15	0	81	61
=	16	0	80	60
1	17	0	79	59
0	18	0	78	58
0	19	0	77	57
elif	20	0	76	56
winner	21	1	75	55
==	22	2	74	54
r	23	3	73	53
count	24	4	72	52
=	25	5	71	51
0	26	6	70	50
1	27	7	69	49
0	28	8	68	48
elif	29	9	67	47
winner	30	10	66	46
==	31	11	65	45
