44 72:
verbose	78	58	18	0
.	82	62	14	0
data	2	0	94	74
n	3	0	93	73
r	4	0	92	72
p	5	0	91	71
s	6	0	90	70
=	7	0	89	69
data	8	0	88	68
res	9	0	87	67
=	10	0	86	66
n	11	0	85	65
r	12	0	84	64
p	13	0	83	63
s	14	0	82	62
solutions	15	0	81	61
=	16	0	80	60
for	17	0	79	59
string	18	0	78	58
in	19	0	77	57
s	20	0	76	56
p	21	1	75	55
r	22	2	74	54
for	23	3	73	53
i	24	4	72	52
in	25	5	71	51
xrange	26	6	70	50
n	27	7	69	49
x	28	8	68	48
=	29	9	67	47
for	30	10	66	46
c	31	11	65	45
in	32	12	64	44
string	33	13	63	43
if	34	14	62	42
c	35	15	61	41
==	36	16	60	40
s	37	17	59	39
x	38	18	58	38
+=	39	19	57	37
ps	40	20	56	36
elif	41	21	55	35
c	42	22	54	34
==	43	23	53	33
p	44	24	52	32
x	45	25	51	31
+=	46	26	50	30
pr	47	27	49	29
else	48	28	48	28
x	49	29	47	27
+=	50	30	46	26
rs	51	31	45	25
string	52	32	44	24
=	53	33	43	23
x	54	34	42	22
if	55	35	41	21
x	56	36	40	20
count	57	37	39	19
s	58	38	38	18
==	59	39	37	17
s	60	40	36	16
and	61	41	35	15
x	62	42	34	14
count	63	43	33	13
p	64	44	32	12
==	65	45	31	11
p	66	46	30	10
and	67	47	29	9
x	68	48	28	8
count	69	49	27	7
r	70	50	26	6
==	71	51	25	5
r	72	52	24	4
solutions	73	53	23	3
append	74	54	22	2
order	75	55	21	1
string	76	56	20	0
if	77	57	19	0
sys	79	59	17	0
stderr	80	60	16	0
write	81	61	15	0
sys	83	63	13	0
stderr	84	64	12	0
flush	85	65	11	0
return	86	66	10	0
min	87	67	9	0
solutions	88	68	8	0
if	89	69	7	0
len	90	70	6	0
solutions	91	71	5	0
>	92	72	4	0
0	93	73	3	0
else	94	74	2	0
impossible	95	75	1	0

75 81:
verbose	4	1	10	7
.	8	5	6	3
data	2	0	12	9
if	3	0	11	8
sys	5	2	9	6
stderr	6	3	8	5
write	7	4	7	4
sys	9	6	5	2
stderr	10	7	4	1
flush	11	8	3	0
return	12	9	2	0
res	13	10	1	0

12 16:
def	0	0	21	16
read	1	0	20	15
n	2	0	19	14
r	3	0	18	13
p	4	0	17	12
s	5	0	16	11
=	6	1	15	10
int	7	2	14	9
u	8	3	13	8
for	9	4	12	7
u	10	5	11	6
in	11	6	10	5
sys	12	7	9	4
stdin	13	8	8	3
readline	14	9	7	2
split	15	10	6	1
return	16	11	5	0
n	17	12	4	0
r	18	13	3	0
p	19	14	2	0
s	20	15	1	0

24 39:
def	0	0	48	38
order	1	0	47	37
string	2	0	46	36
if	3	0	45	35
len	4	0	44	34
string	5	0	43	33
<=	6	0	42	32
1	7	0	41	31
return	8	0	40	30
string	9	0	39	29
n	10	0	38	28
=	11	1	37	27
len	12	2	36	26
string	13	3	35	25
assert	14	4	34	24
n	15	5	33	23
%	16	6	32	22
2	17	7	31	21
==	18	8	30	20
0	19	9	29	19
m	20	10	28	18
=	21	11	27	17
n	22	12	26	16
/	23	13	25	15
2	24	14	24	14
x	25	15	23	13
=	26	16	22	12
order	27	17	21	11
string	28	18	20	10
m	29	19	19	9
y	30	20	18	8
=	31	21	17	7
order	32	22	16	6
string	33	23	15	5
m	34	24	14	4
if	35	25	13	3
x	36	26	12	2
<	37	27	11	1
y	38	28	10	0
return	39	29	9	0
x	40	30	8	0
+	41	31	7	0
y	42	32	6	0
else	43	33	5	0
return	44	34	4	0
y	45	35	3	0
+	46	36	2	0
x	47	37	1	0

19 21:
def	0	0	5	4
write	1	0	4	3
res	2	1	3	2
print	3	2	2	1
res	4	3	1	0

