1 22:
parents	1	0	81	64
leftparents	54	37	28	11
parents	56	39	26	9
rightparents	58	41	24	7
parents	60	43	22	5
leftparents	67	50	15	0
rightparents	71	54	11	0
if	8	0	74	57
finalists	9	0	73	56
0	10	0	72	55
==	11	0	71	54
r	12	0	70	53
return	13	0	69	52
r	14	0	68	51
s	15	0	67	50
s	16	0	66	49
r	17	0	65	48
elif	18	1	64	47
finalists	19	2	63	46
0	20	3	62	45
==	21	4	61	44
s	22	5	60	43
return	23	6	59	42
p	24	7	58	41
s	25	8	57	40
s	26	9	56	39
p	27	10	55	38
elif	28	11	54	37
finalists	29	12	53	36
0	30	13	52	35
==	31	14	51	34
p	32	15	50	33
return	33	16	49	32
p	34	17	48	31
r	35	18	47	30
r	36	19	46	29
p	37	20	45	28
m	38	21	44	27
=	39	22	43	26
len	40	23	42	25
finalists	41	24	41	24
left	42	25	40	23
=	43	26	39	22
finalists	44	27	38	21
m	45	28	37	20
/	46	29	36	19
2	47	30	35	18
right	48	31	34	17
=	49	32	33	16
finalists	50	33	32	15
m	51	34	31	14
/	52	35	30	13
2	53	36	29	12
=	55	38	27	10
left	57	40	25	8
=	59	42	23	6
right	61	44	21	4
result	62	45	20	3
=	63	46	19	2
for	64	47	18	1
x	65	48	17	0
in	66	49	16	0
for	68	51	14	0
y	69	52	13	0
in	70	53	12	0
arr	72	55	10	0
=	73	56	9	0
x	74	57	8	0
+	75	58	7	0
y	76	59	6	0
result	77	60	5	0
append	78	61	4	0
arr	79	62	3	0
return	80	63	2	0
result	81	64	1	0

