3 30:
def	0	0	199	159
solve	1	0	198	158
x	2	0	197	157
r	3	0	196	156
p	4	0	195	155
s	5	0	194	154
if	6	0	193	153
x	7	0	192	152
r	8	0	191	151
p	9	0	190	150
s	10	0	189	149
in	11	0	188	148
memo	12	0	187	147
return	13	0	186	146
memo	14	0	185	145
x	15	0	184	144
r	16	0	183	143
p	17	0	182	142
s	18	0	181	141
out	19	0	180	140
=	20	0	179	139
false	21	0	178	138
if	22	0	177	137
r	23	0	176	136
+	24	0	175	135
p	25	0	174	134
+	26	0	173	133
s	27	0	172	132
==	28	0	171	131
1	29	0	170	130
if	30	0	169	129
x	31	0	168	128
==	32	0	167	127
0	33	0	166	126
and	34	0	165	125
r	35	0	164	124
==	36	0	163	123
1	37	0	162	122
out	38	0	161	121
=	39	0	160	120
r	40	0	159	119
elif	41	1	158	118
x	42	2	157	117
==	43	3	156	116
1	44	4	155	115
and	45	5	154	114
p	46	6	153	113
==	47	7	152	112
1	48	8	151	111
out	49	9	150	110
=	50	10	149	109
p	51	11	148	108
elif	52	12	147	107
x	53	13	146	106
==	54	14	145	105
2	55	15	144	104
and	56	16	143	103
s	57	17	142	102
==	58	18	141	101
1	59	19	140	100
out	60	20	139	99
=	61	21	138	98
s	62	22	137	97
else	63	23	136	96
n	64	24	135	95
=	65	25	134	94
r	66	26	133	93
+	67	27	132	92
p	68	28	131	91
+	69	29	130	90
s	70	30	129	89
/	71	31	128	88
2	72	32	127	87
for	73	33	126	86
r	74	34	125	85
in	75	35	124	84
xrange	76	36	123	83
0	77	37	122	82
min	78	38	121	81
r	79	39	120	80
n	80	40	119	79
+	81	41	118	78
1	82	42	117	77
for	83	43	116	76
p	84	44	115	75
in	85	45	114	74
xrange	86	46	113	73
0	87	47	112	72
min	88	48	111	71
p	89	49	110	70
n	90	50	109	69
-	91	51	108	68
r	92	52	107	67
+	93	53	106	66
1	94	54	105	65
s	95	55	104	64
=	96	56	103	63
n	97	57	102	62
-	98	58	101	61
r	99	59	100	60
-	100	60	99	59
p	101	61	98	58
if	102	62	97	57
s	103	63	96	56
<=	104	64	95	55
s	105	65	94	54
a	106	66	93	53
=	107	67	92	52
solve	108	68	91	51
x	109	69	90	50
r	110	70	89	49
p	111	71	88	48
s	112	72	87	47
b	113	73	86	46
=	114	74	85	45
solve	115	75	84	44
x	116	76	83	43
+	117	77	82	42
2	118	78	81	41
%	119	79	80	40
3	120	80	79	39
r	121	81	78	38
-	122	82	77	37
r	123	83	76	36
p	124	84	75	35
-	125	85	74	34
p	126	86	73	33
s	127	87	72	32
-	128	88	71	31
s	129	89	70	30
if	130	90	69	29
a	131	91	68	28
and	132	92	67	27
b	133	93	66	26
and	134	94	65	25
not	135	95	64	24
out	136	96	63	23
or	137	97	62	22
a	138	98	61	21
+	139	99	60	20
b	140	100	59	19
<	141	101	58	18
out	142	102	57	17
out	143	103	56	16
=	144	104	55	15
a	145	105	54	14
+	146	106	53	13
b	147	107	52	12
a	148	108	51	11
=	149	109	50	10
solve	150	110	49	9
x	151	111	48	8
+	152	112	47	7
2	153	113	46	6
%	154	114	45	5
3	155	115	44	4
r	156	116	43	3
p	157	117	42	2
s	158	118	41	1
b	159	119	40	0
=	160	120	39	0
solve	161	121	38	0
x	162	122	37	0
r	163	123	36	0
-	164	124	35	0
r	165	125	34	0
p	166	126	33	0
-	167	127	32	0
p	168	128	31	0
s	169	129	30	0
-	170	130	29	0
s	171	131	28	0
if	172	132	27	0
a	173	133	26	0
and	174	134	25	0
b	175	135	24	0
and	176	136	23	0
not	177	137	22	0
out	178	138	21	0
or	179	139	20	0
a	180	140	19	0
+	181	141	18	0
b	182	142	17	0
<	183	143	16	0
out	184	144	15	0
out	185	145	14	0
=	186	146	13	0
a	187	147	12	0
+	188	148	11	0
b	189	149	10	0
memo	190	150	9	0
x	191	151	8	0
r	192	152	7	0
p	193	153	6	0
s	194	154	5	0
=	195	155	4	0
out	196	156	3	0
return	197	157	2	0
out	198	158	1	0

