23 30:
exp	22	15	13	6
multisort	30	23	5	0
n	2	0	33	26
ans	3	0	32	25
=	4	0	31	24
for	5	0	30	23
c	6	0	29	22
in	7	0	28	21
r	8	1	27	20
p	9	2	26	19
s	10	3	25	18
cur	11	4	24	17
=	12	5	23	16
c	13	6	22	15
for	14	7	21	14
i	15	8	20	13
in	16	9	19	12
xrange	17	10	18	11
n	18	11	17	10
cur	19	12	16	9
=	20	13	15	8
join	21	14	14	7
x	23	16	12	5
for	24	17	11	4
x	25	18	10	3
in	26	19	9	2
cur	27	20	8	1
ans	28	21	7	0
append	29	22	6	0
cur	31	24	4	0
n	32	25	3	0
return	33	26	2	0
ans	34	27	1	0

5 10:
swap	1	0	21	16
pos1	3	0	19	14
pos2	4	0	18	13
pos1	8	3	14	9
pos2	11	6	11	6

13 21:
multisort	1	0	64	51
swap	48	35	17	4
n	3	0	62	49
for	4	0	61	48
i	5	0	60	47
in	6	0	59	46
xrange	7	0	58	45
1	8	0	57	44
n	9	0	56	43
+	10	0	55	42
1	11	0	54	41
for	12	0	53	40
j	13	0	52	39
in	14	1	51	38
xrange	15	2	50	37
0	16	3	49	36
len	17	4	48	35
s	18	5	47	34
2	19	6	46	33
**	20	7	45	32
i	21	8	44	31
if	22	9	43	30
s	23	10	42	29
j	24	11	41	28
j	25	12	40	27
+	26	13	39	26
2	27	14	38	25
**	28	15	37	24
i	29	16	36	23
-	30	17	35	22
1	31	18	34	21
>	32	19	33	20
s	33	20	32	19
j	34	21	31	18
+	35	22	30	17
2	36	23	29	16
**	37	24	28	15
i	38	25	27	14
-	39	26	26	13
1	40	27	25	12
j	41	28	24	11
+	42	29	23	10
2	43	30	22	9
**	44	31	21	8
i	45	32	20	7
s	46	33	19	6
=	47	34	18	5
s	49	36	16	3
j	50	37	15	2
j	51	38	14	1
+	52	39	13	0
2	53	40	12	0
**	54	41	11	0
i	55	42	10	0
-	56	43	9	0
1	57	44	8	0
2	58	45	7	0
**	59	46	6	0
i	60	47	5	0
-	61	48	4	0
1	62	49	3	0
return	63	50	2	0
s	64	51	1	0

32 36:
sol_quick	1	0	32	25
n	2	0	31	24
r	3	0	30	23
p	4	0	29	22
s	5	0	28	21
for	6	0	27	20
w	7	0	26	19
in	8	1	25	18
winners	9	2	24	17
n	10	3	23	16
if	11	4	22	15
w	12	5	21	14
count	13	6	20	13
r	14	7	19	12
==	15	8	18	11
r	16	9	17	10
and	17	10	16	9
w	18	11	15	8
count	19	12	14	7
p	20	13	13	6
==	21	14	12	5
p	22	15	11	4
and	23	16	10	3
w	24	17	9	2
count	25	18	8	1
s	26	19	7	0
==	27	20	6	0
s	28	21	5	0
return	29	22	4	0
w	30	23	3	0
return	31	24	2	0
impossible	32	25	1	0

