11 24:
stm	1	0	172	137
p	2	0	171	136
r	3	0	170	135
s	4	0	169	134
if	5	0	168	133
r	6	0	167	132
==	7	0	166	131
0	8	0	165	130
and	9	0	164	129
s	10	0	163	128
==	11	0	162	127
0	12	0	161	126
return	13	0	160	125
p	14	0	159	124
elif	15	0	158	123
p	16	0	157	122
==	17	0	156	121
0	18	0	155	120
and	19	0	154	119
s	20	0	153	118
==	21	0	152	117
0	22	0	151	116
return	23	0	150	115
r	24	0	149	114
elif	25	0	148	113
p	26	0	147	112
==	27	0	146	111
0	28	0	145	110
and	29	0	144	109
r	30	0	143	108
==	31	0	142	107
0	32	0	141	106
return	33	0	140	105
s	34	0	139	104
if	35	0	138	103
p	36	1	137	102
==	37	2	136	101
r	38	3	135	100
and	39	4	134	99
p	40	5	133	98
>	41	6	132	97
s	42	7	131	96
or	43	8	130	95
s	44	9	129	94
>	45	10	128	93
p	46	11	127	92
and	47	12	126	91
s	48	13	125	90
>	49	14	124	89
r	50	15	123	88
return	51	16	122	87
st	52	17	121	86
p	53	18	120	85
+	54	19	119	84
1	55	20	118	83
/	56	21	117	82
2	57	22	116	81
r	58	23	115	80
-	59	24	114	79
1	60	25	113	78
/	61	26	112	77
2	62	27	111	76
s	63	28	110	75
/	64	29	109	74
2	65	30	108	73
+	66	31	107	72
st	67	32	106	71
p	68	33	105	70
-	69	34	104	69
1	70	35	103	68
/	71	36	102	67
2	72	37	101	66
r	73	38	100	65
+	74	39	99	64
1	75	40	98	63
/	76	41	97	62
2	77	42	96	61
s	78	43	95	60
/	79	44	94	59
2	80	45	93	58
if	81	46	92	57
p	82	47	91	56
>	83	48	90	55
r	84	49	89	54
and	85	50	88	53
p	86	51	87	52
>	87	52	86	51
s	88	53	85	50
or	89	54	84	49
r	90	55	83	48
>	91	56	82	47
p	92	57	81	46
and	93	58	80	45
r	94	59	79	44
==	95	60	78	43
s	96	61	77	42
return	97	62	76	41
st	98	63	75	40
p	99	64	74	39
/	100	65	73	38
2	101	66	72	37
r	102	67	71	36
+	103	68	70	35
1	104	69	69	34
/	105	70	68	33
2	106	71	67	32
s	107	72	66	31
-	108	73	65	30
1	109	74	64	29
/	110	75	63	28
2	111	76	62	27
+	112	77	61	26
st	113	78	60	25
p	114	79	59	24
/	115	80	58	23
2	116	81	57	22
r	117	82	56	21
-	118	83	55	20
1	119	84	54	19
/	120	85	53	18
2	121	86	52	17
s	122	87	51	16
+	123	88	50	15
1	124	89	49	14
/	125	90	48	13
2	126	91	47	12
if	127	92	46	11
p	128	93	45	10
==	129	94	44	9
s	130	95	43	8
and	131	96	42	7
p	132	97	41	6
>	133	98	40	5
r	134	99	39	4
or	135	100	38	3
r	136	101	37	2
>	137	102	36	1
p	138	103	35	0
and	139	104	34	0
r	140	105	33	0
>	141	106	32	0
s	142	107	31	0
return	143	108	30	0
st	144	109	29	0
p	145	110	28	0
+	146	111	27	0
1	147	112	26	0
/	148	113	25	0
2	149	114	24	0
r	150	115	23	0
/	151	116	22	0
2	152	117	21	0
s	153	118	20	0
-	154	119	19	0
1	155	120	18	0
/	156	121	17	0
2	157	122	16	0
+	158	123	15	0
st	159	124	14	0
p	160	125	13	0
-	161	126	12	0
1	162	127	11	0
/	163	128	10	0
2	164	129	9	0
r	165	130	8	0
/	166	131	7	0
2	167	132	6	0
s	168	133	5	0
+	169	134	4	0
1	170	135	3	0
/	171	136	2	0
2	172	137	1	0

6 9:
std	11	5	15	9
std	12	6	14	8
stm	17	11	9	3
std	22	16	4	0
s	4	0	22	16
if	5	0	21	15
p	6	0	20	14
r	7	1	19	13
s	8	2	18	12
not	9	3	17	11
in	10	4	16	10
p	13	7	13	7
r	14	8	12	6
s	15	9	11	5
=	16	10	10	4
p	18	12	8	2
r	19	13	7	1
s	20	14	6	0
return	21	15	5	0
p	23	17	3	0
r	24	18	2	0
s	25	19	1	0

