3 16:
permute	1	0	60	47
lvl	2	0	59	46
slist2	10	0	51	38
slist2	33	20	28	15
slist2	43	30	18	5
slist2	58	45	3	0
slist2	59	46	2	0
slist	9	0	52	39
=	11	0	50	37
while	12	0	49	36
len	13	0	48	35
slist	14	1	47	34
>	15	2	46	33
1	16	3	45	32
for	17	4	44	31
i	18	5	43	30
in	19	6	42	29
range	20	7	41	28
0	21	8	40	27
len	22	9	39	26
slist	23	10	38	25
2	24	11	37	24
if	25	12	36	23
slist	26	13	35	22
i	27	14	34	21
<=	28	15	33	20
slist	29	16	32	19
i	30	17	31	18
+	31	18	30	17
1	32	19	29	16
append	34	21	27	14
slist	35	22	26	13
i	36	23	25	12
+	37	24	24	11
slist	38	25	23	10
i	39	26	22	9
+	40	27	21	8
1	41	28	20	7
else	42	29	19	6
append	44	31	17	4
slist	45	32	16	3
i	46	33	15	2
+	47	34	14	1
1	48	35	13	0
+	49	36	12	0
slist	50	37	11	0
i	51	38	10	0
slist	52	39	9	0
=	53	40	8	0
h	54	41	7	0
for	55	42	6	0
h	56	43	5	0
in	57	44	4	0
=	60	47	1	0

18 52:
pcount	9	0	89	69
rcount	12	0	86	66
scount	15	0	83	63
pcount	29	9	69	49
rcount	32	12	66	46
rcount	42	22	56	36
scount	45	25	53	33
scount	55	35	43	23
pcount	58	38	40	20
scount	73	53	25	5
pcount	77	57	21	1
rcount	81	61	17	0
0	14	0	84	64
=	16	0	82	62
0	17	0	81	61
for	18	0	80	60
i	19	0	79	59
in	20	0	78	58
l	21	1	77	57
if	22	2	76	56
i	23	3	75	55
==	24	4	74	54
p	25	5	73	53
l2	26	6	72	52
+=	27	7	71	51
pr	28	8	70	50
+=	30	10	68	48
1	31	11	67	47
+=	33	13	65	45
1	34	14	64	44
if	35	15	63	43
i	36	16	62	42
==	37	17	61	41
r	38	18	60	40
l2	39	19	59	39
+=	40	20	58	38
rs	41	21	57	37
+=	43	23	55	35
1	44	24	54	34
+=	46	26	52	32
1	47	27	51	31
if	48	28	50	30
i	49	29	49	29
==	50	30	48	28
s	51	31	47	27
l2	52	32	46	26
+=	53	33	45	25
ps	54	34	44	24
+=	56	36	42	22
1	57	37	41	21
+=	59	39	39	19
1	60	40	38	18
l	61	41	37	17
=	62	42	36	16
for	63	43	35	15
i	64	44	34	14
in	65	45	33	13
l2	66	46	32	12
l	67	47	31	11
+=	68	48	30	10
i	69	49	29	9
l2	70	50	28	8
=	71	51	27	7
if	72	52	26	6
>	74	54	24	4
s	75	55	23	3
or	76	56	22	2
>	78	58	20	0
p	79	59	19	0
or	80	60	18	0
>	82	62	16	0
r	83	63	15	0
l	84	64	14	0
=	85	65	13	0
return	86	66	12	0
if	87	67	11	0
len	88	68	10	0
l	89	69	9	0
==	90	70	8	0
2	91	71	7	0
**	92	72	6	0
n	93	73	5	0
return	94	74	4	0
else	95	75	3	0
solve	96	76	2	0
return	97	77	1	0

