7 15:
calcsizes	1	0	52	41
calcsizes	25	14	28	17
calcsizes	34	23	19	8
if	4	0	49	38
n	5	0	48	37
==	6	0	47	36
0	7	0	46	35
a	8	0	45	34
=	9	0	44	33
0	10	0	43	32
0	11	0	42	31
0	12	1	41	30
a	13	2	40	29
g	14	3	39	28
=	15	4	38	27
1	16	5	37	26
return	17	6	36	25
tuple	18	7	35	24
a	19	8	34	23
else	20	9	33	22
r1	21	10	32	21
p1	22	11	31	20
s1	23	12	30	19
=	24	13	29	18
n	26	15	27	16
-	27	16	26	15
1	28	17	25	14
g	29	18	24	13
r2	30	19	23	12
p2	31	20	22	11
s2	32	21	21	10
=	33	22	20	9
n	35	24	18	7
-	36	25	17	6
1	37	26	16	5
g	38	27	15	4
-	39	28	14	3
1	40	29	13	2
%	41	30	12	1
3	42	31	11	0
return	43	32	10	0
r1	44	33	9	0
+	45	34	8	0
r2	46	35	7	0
p1	47	36	6	0
+	48	37	5	0
p2	49	38	4	0
s1	50	39	3	0
+	51	40	2	0
s2	52	41	1	0

18 28:
gentree	1	0	44	35
gentree	16	7	29	20
gentree	23	14	22	13
global	4	0	41	32
names	5	0	40	31
if	6	0	39	30
n	7	0	38	29
==	8	0	37	28
0	9	0	36	27
return	10	1	35	26
names	11	2	34	25
g	12	3	33	24
else	13	4	32	23
p1	14	5	31	22
=	15	6	30	21
n	17	8	28	19
-	18	9	27	18
1	19	10	26	17
g	20	11	25	16
p2	21	12	24	15
=	22	13	23	14
n	24	15	21	12
-	25	16	20	11
1	26	17	19	10
g	27	18	18	9
-	28	19	17	8
1	29	20	16	7
%	30	21	15	6
3	31	22	14	5
if	32	23	13	4
p1	33	24	12	3
<	34	25	11	2
p2	35	26	10	1
return	36	27	9	0
p1	37	28	8	0
+	38	29	7	0
p2	39	30	6	0
else	40	31	5	0
return	41	32	4	0
p2	42	33	3	0
+	43	34	2	0
p1	44	35	1	0

