5 21:
verify_result	1	0	93	74
next_result	10	0	84	65
next_result	50	31	44	25
next_result	69	50	25	6
next_result	88	69	6	0
verify_result	92	73	2	0
next_result	93	74	1	0
return	8	0	86	67
true	9	0	85	66
=	11	0	83	64
for	12	0	82	63
x	13	0	81	62
in	14	0	80	61
xrange	15	0	79	60
0	16	0	78	59
len	17	0	77	58
result	18	0	76	57
2	19	0	75	56
a	20	1	74	55
b	21	2	73	54
=	22	3	72	53
result	23	4	71	52
x	24	5	70	51
x	25	6	69	50
+	26	7	68	49
2	27	8	67	48
if	28	9	66	47
a	29	10	65	46
==	30	11	64	45
b	31	12	63	44
return	32	13	62	43
false	33	14	61	42
if	34	15	60	41
a	35	16	59	40
==	36	17	58	39
p	37	18	57	38
and	38	19	56	37
b	39	20	55	36
==	40	21	54	35
r	41	22	53	34
or	42	23	52	33
a	43	24	51	32
==	44	25	50	31
r	45	26	49	30
and	46	27	48	29
b	47	28	47	28
==	48	29	46	27
p	49	30	45	26
append	51	32	43	24
p	52	33	42	23
elif	53	34	41	22
a	54	35	40	21
==	55	36	39	20
p	56	37	38	19
and	57	38	37	18
b	58	39	36	17
==	59	40	35	16
s	60	41	34	15
or	61	42	33	14
a	62	43	32	13
==	63	44	31	12
s	64	45	30	11
and	65	46	29	10
b	66	47	28	9
==	67	48	27	8
p	68	49	26	7
append	70	51	24	5
s	71	52	23	4
elif	72	53	22	3
a	73	54	21	2
==	74	55	20	1
s	75	56	19	0
and	76	57	18	0
b	77	58	17	0
==	78	59	16	0
r	79	60	15	0
or	80	61	14	0
a	81	62	13	0
==	82	63	12	0
r	83	64	11	0
and	84	65	10	0
b	85	66	9	0
==	86	67	8	0
s	87	68	7	0
append	89	70	5	0
r	90	71	4	0
return	91	72	3	0

25 36:
possible_results	6	0	41	31
verify_result	29	19	18	8
possible_results	31	21	16	6
possible_results	36	26	11	1
possible_results	41	31	6	0
possible_results	45	35	2	0
=	7	0	40	30
for	8	0	39	29
result	9	0	38	28
in	10	0	37	27
itertools	11	1	36	26
permutations	12	2	35	25
list	13	3	34	24
r	14	4	33	23
*	15	5	32	22
r	16	6	31	21
+	17	7	30	20
p	18	8	29	19
*	19	9	28	18
p	20	10	27	17
+	21	11	26	16
s	22	12	25	15
*	23	13	24	14
s	24	14	23	13
2	25	15	22	12
**	26	16	21	11
n	27	17	20	10
if	28	18	19	9
result	30	20	17	7
append	32	22	15	5
result	33	23	14	4
if	34	24	13	3
len	35	25	12	2
==	37	27	10	0
0	38	28	9	0
return	39	29	8	0
impossible	40	30	7	0
sort	42	32	5	0
return	43	33	4	0
join	44	34	3	0
0	46	36	1	0

