11 16:
iter	11	5	16	10
rule	22	16	5	0
b	2	0	25	19
c	3	0	24	18
=	4	0	23	17
for	5	0	22	16
i	6	0	21	15
j	7	1	20	14
in	8	2	19	13
zip	9	3	18	12
*	10	4	17	11
b	12	6	15	9
*	13	7	14	8
2	14	8	13	7
if	15	9	12	6
i	16	10	11	5
==	17	11	10	4
j	18	12	9	3
return	19	13	8	2
c	20	14	7	1
append	21	15	6	0
i	23	17	4	0
j	24	18	3	0
return	25	19	2	0
c	26	20	1	0

30 51:
solve2	1	0	106	84
n	2	0	105	83
r	3	0	104	82
p	4	0	103	81
s	5	0	102	80
m	6	0	101	79
=	7	0	100	78
1	8	0	99	77
<<	9	0	98	76
n	10	0	97	75
a	11	0	96	74
=	12	0	95	73
sorted	13	0	94	72
r	14	0	93	71
r	15	0	92	70
p	16	0	91	69
p	17	0	90	68
s	18	0	89	67
s	19	0	88	66
reverse	20	0	87	65
=	21	0	86	64
true	22	0	85	63
b	23	1	84	62
=	24	2	83	61
0	25	3	82	60
*	26	4	81	59
m	27	5	80	58
n	28	6	79	57
p	29	7	78	56
=	30	8	77	55
a	31	9	76	54
0	32	10	75	53
if	33	11	74	52
n	34	12	73	51
>	35	13	72	50
m	36	14	71	49
>>	37	15	70	48
1	38	16	69	47
return	39	17	68	46
impossible	40	18	67	45
b	41	19	66	44
n	42	20	65	43
*	43	21	64	42
2	44	22	63	41
2	45	23	62	40
=	46	24	61	39
p	47	25	60	38
*	48	26	59	37
n	49	27	58	36
n1	50	28	57	35
p1	51	29	56	34
=	52	30	55	33
a	53	31	54	32
1	54	32	53	31
b	55	33	52	30
n	56	34	51	29
*	57	35	50	28
2	58	36	49	27
2	59	37	48	26
=	60	38	47	25
p1	61	39	46	24
*	62	40	45	23
m	63	41	44	22
>>	64	42	43	21
1	65	43	42	20
-	66	44	41	19
n	67	45	40	18
n1	68	46	39	17
-=	69	47	38	16
m	70	48	37	15
>>	71	49	36	14
1	72	50	35	13
-	73	51	34	12
n	74	52	33	11
n2	75	53	32	10
p2	76	54	31	9
=	77	55	30	8
a	78	56	29	7
2	79	57	28	6
z	80	58	27	5
=	81	59	26	4
permutations	82	60	25	3
p1	83	61	24	2
*	84	62	23	1
n1	85	63	22	0
+	86	64	21	0
p2	87	65	20	0
*	88	66	19	0
n2	89	67	18	0
for	90	68	17	0
i	91	69	16	0
in	92	70	15	0
z	93	71	14	0
b	94	72	13	0
1	95	73	12	0
2	96	74	11	0
=	97	75	10	0
i	98	76	9	0
if	99	77	8	0
test	100	78	7	0
b	101	79	6	0
return	102	80	5	0
join	103	81	4	0
b	104	82	3	0
return	105	83	2	0
impossible	106	84	1	0

20 28:
def	0	0	31	24
test	1	0	30	23
b	2	0	29	22
s	3	0	28	21
t	4	0	27	20
=	5	0	26	19
join	6	0	25	18
b	7	0	24	17
if	8	1	23	16
t	9	2	22	15
in	10	3	21	14
cache	11	4	20	13
return	12	5	19	12
while	13	6	18	11
len	14	7	17	10
b	15	8	16	9
>	16	9	15	8
1	17	10	14	7
b	18	11	13	6
=	19	12	12	5
tour	20	13	11	4
b	21	14	10	3
if	22	15	9	2
b	23	16	8	1
==	24	17	7	0
none	25	18	6	0
return	26	19	5	0
return	27	20	4	0
s	28	21	3	0
append	29	22	2	0
t	30	23	1	0

66 73:
{1}	44	33	8	0
main	1	0	51	40
f	2	0	50	39
=	3	0	49	38
open	4	0	48	37
sys	5	0	47	36
argv	6	0	46	35
1	7	0	45	34
if	8	0	44	33
len	9	0	43	32
sys	10	0	42	31
argv	11	0	41	30
>=	12	1	40	29
2	13	2	39	28
else	14	3	38	27
sys	15	4	37	26
stdin	16	5	36	25
t	17	6	35	24
=	18	7	34	23
int	19	8	33	22
f	20	9	32	21
next	21	10	31	20
for	22	11	30	19
case	23	12	29	18
in	24	13	28	17
range	25	14	27	16
1	26	15	26	15
t	27	16	25	14
+	28	17	24	13
1	29	18	23	12
n	30	19	22	11
r	31	20	21	10
p	32	21	20	9
s	33	22	19	8
=	34	23	18	7
map	35	24	17	6
int	36	25	16	5
f	37	26	15	4
next	38	27	14	3
strip	39	28	13	2
split	40	29	12	1
print	41	30	11	0
case	42	31	10	0
#{0}:	43	32	9	0
format	45	34	7	0
case	46	35	6	0
solve	47	36	5	0
n	48	37	4	0
r	49	38	3	0
p	50	39	2	0
s	51	40	1	0

53 64:
clear	21	12	20	11
solve	1	0	40	31
n	2	0	39	30
r	3	0	38	29
p	4	0	37	28
s	5	0	36	27
z	6	0	35	26
=	7	0	34	25
permutations	8	0	33	24
r	9	0	32	23
*	10	1	31	22
r	11	2	30	21
+	12	3	29	20
p	13	4	28	19
*	14	5	27	18
p	15	6	26	17
+	16	7	25	16
s	17	8	24	15
*	18	9	23	14
s	19	10	22	13
cache	20	11	21	12
s	22	13	19	10
=	23	14	18	9
for	24	15	17	8
i	25	16	16	7
in	26	17	15	6
z	27	18	14	5
test	28	19	13	4
i	29	20	12	3
s	30	21	11	2
if	31	22	10	1
len	32	23	9	0
s	33	24	8	0
==	34	25	7	0
0	35	26	6	0
return	36	27	5	0
impossible	37	28	4	0
return	38	29	3	0
min	39	30	2	0
s	40	31	1	0

