16 28:
build_tree	1	0	78	62
outp	8	0	71	55
outp	15	0	64	48
outp	22	6	57	41
build_tree	36	20	43	27
build_tree	44	28	35	19
1	7	0	72	56
=	9	0	70	54
mat	10	0	69	53
top	11	0	68	52
0	12	0	67	51
0	13	0	66	50
0	14	0	65	49
1	16	0	63	47
+	17	1	62	46
top	18	2	61	45
+=	19	3	60	44
1	20	4	59	43
return	21	5	58	42
else	23	7	56	40
k	24	8	55	39
=	25	9	54	38
top	26	10	53	37
top	27	11	52	36
+	28	12	51	35
1	29	13	50	34
%	30	14	49	33
3	31	15	48	32
k	32	16	47	31
sort	33	17	46	30
f	34	18	45	29
=	35	19	44	28
k	37	21	42	26
0	38	22	41	25
h	39	23	40	24
-	40	24	39	23
1	41	25	38	22
s	42	26	37	21
=	43	27	36	20
k	45	29	34	18
1	46	30	33	17
h	47	31	32	16
-	48	32	31	15
1	49	33	30	14
k	50	34	29	13
=	51	35	28	12
f	52	36	27	11
0	53	37	26	10
s	54	38	25	9
0	55	39	24	8
k	56	40	23	7
sort	57	41	22	6
return	58	42	21	5
k	59	43	20	4
0	60	44	19	3
+	61	45	18	2
k	62	46	17	1
1	63	47	16	0
f	64	48	15	0
1	65	49	14	0
+	66	50	13	0
s	67	51	12	0
1	68	52	11	0
f	69	53	10	0
2	70	54	9	0
+	71	55	8	0
s	72	56	7	0
2	73	57	6	0
f	74	58	5	0
3	75	59	4	0
+	76	60	3	0
s	77	61	2	0
3	78	62	1	0

