37 49:
perplex	1	0	59	47
chunks	17	5	43	31
x	3	0	57	45
x2	4	0	56	44
=	5	0	55	43
for	6	0	54	42
i	7	0	53	41
in	8	0	52	40
range	9	0	51	39
2	10	0	50	38
n	11	0	49	37
+	12	0	48	36
1	13	1	47	35
for	14	2	46	34
ch	15	3	45	33
in	16	4	44	32
x	18	6	42	30
2	19	7	41	29
**	20	8	40	28
i	21	9	39	27
a	22	10	38	26
=	23	11	37	25
ch	24	12	36	24
int	25	13	35	23
len	26	14	34	22
ch	27	15	33	21
/	28	16	32	20
2	29	17	31	19
b	30	18	30	18
=	31	19	29	17
ch	32	20	28	16
int	33	21	27	15
len	34	22	26	14
ch	35	23	25	13
/	36	24	24	12
2	37	25	23	11
if	38	26	22	10
a	39	27	21	9
<	40	28	20	8
b	41	29	19	7
x2	42	30	18	6
+=	43	31	17	5
a	44	32	16	4
+	45	33	15	3
b	46	34	14	2
else	47	35	13	1
x2	48	36	12	0
+=	49	37	11	0
b	50	38	10	0
+	51	39	9	0
a	52	40	8	0
x	53	41	7	0
=	54	42	6	0
x2	55	43	5	0
x2	56	44	4	0
=	57	45	3	0
return	58	46	2	0
x	59	47	1	0

32 35:
chunks	1	0	17	13
l	2	0	16	12
n	3	0	15	11
for	4	0	14	10
i	5	1	13	9
in	6	2	12	8
range	7	3	11	7
0	8	4	10	6
len	9	5	9	5
l	10	6	8	4
n	11	7	7	3
yield	12	8	6	2
l	13	9	5	1
i	14	10	4	0
i	15	11	3	0
+	16	12	2	0
n	17	13	1	0

10 30:
rf	18	0	72	54
pf	19	1	71	53
sf	20	2	70	52
sym	26	8	64	46
sym	30	12	60	42
pf	36	18	54	36
rf	39	21	51	33
sym	43	25	47	29
rf	49	31	41	23
sf	52	34	38	20
sym	56	38	34	16
pf	62	44	28	10
sf	65	47	25	7
pf	69	51	21	3
rf	73	55	17	0
sf	77	59	13	0
typeerror	81	63	9	0
pew	82	64	8	0

51 61:
sym	9	0	32	23
sym	18	9	23	14
except	23	14	18	9
typeerror	24	15	17	8
perplex	33	24	8	0
upper	37	28	4	0
ans	6	0	35	26
=	7	0	34	25
for	8	0	33	24
in	10	1	31	22
r	11	2	30	21
p	12	3	29	20
s	13	4	28	19
try	14	5	27	18
ans	15	6	26	17
append	16	7	25	16
expand	17	8	24	15
n	19	10	22	13
p	20	11	21	12
r	21	12	20	11
s	22	13	19	10
continue	25	16	16	7
if	26	17	15	6
ans	27	18	14	5
return	28	19	13	4
min	29	20	12	3
map	30	21	11	2
lambda	31	22	10	1
x	32	23	9	0
n	34	25	7	0
x	35	26	6	0
ans	36	27	5	0
else	38	29	3	0
return	39	30	2	0
impossible	40	31	1	0

