18 26:
sort_l	1	0	74	59
substra	22	7	53	38
substrb	31	16	44	29
substra	48	33	27	12
substrb	51	36	24	9
substra	53	38	22	7
substrb	55	40	20	5
substrb	61	46	14	0
substra	63	48	12	0
for	10	0	65	50
j	11	0	64	49
in	12	0	63	48
xrange	13	0	62	47
0	14	0	61	46
len	15	0	60	45
s	16	1	59	44
2	17	2	58	43
**	18	3	57	42
i	19	4	56	41
+	20	5	55	40
1	21	6	54	39
=	23	8	52	37
s	24	9	51	36
j	25	10	50	35
j	26	11	49	34
+	27	12	48	33
2	28	13	47	32
**	29	14	46	31
i	30	15	45	30
=	32	17	43	28
s	33	18	42	27
j	34	19	41	26
+	35	20	40	25
2	36	21	39	24
**	37	22	38	23
i	38	23	37	22
j	39	24	36	21
+	40	25	35	20
2	41	26	34	19
*	42	27	33	18
2	43	28	32	17
**	44	29	31	16
i	45	30	30	15
assert	46	31	29	14
len	47	32	28	13
==	49	34	26	11
len	50	35	25	10
if	52	37	23	8
>	54	39	21	6
s	56	41	19	4
=	57	42	18	3
s	58	43	17	2
j	59	44	16	1
+	60	45	15	0
+	62	47	13	0
+	64	49	11	0
s	65	50	10	0
j	66	51	9	0
+	67	52	8	0
2	68	53	7	0
*	69	54	6	0
2	70	55	5	0
**	71	56	4	0
i	72	57	3	0
return	73	58	2	0
s	74	59	1	0

4 16:
get_final	1	0	49	39
sort_l	47	37	3	0
n	3	0	47	37
for	4	0	46	36
i	5	0	45	35
in	6	0	44	34
xrange	7	0	43	33
n	8	0	42	32
next	9	0	41	31
=	10	0	40	30
for	11	1	39	29
j	12	2	38	28
in	13	3	37	27
s	14	4	36	26
if	15	5	35	25
j	16	6	34	24
==	17	7	33	23
r	18	8	32	22
next	19	9	31	21
+=	20	10	30	20
rs	21	11	29	19
elif	22	12	28	18
j	23	13	27	17
==	24	14	26	16
s	25	15	25	15
next	26	16	24	14
+=	27	17	23	13
ps	28	18	22	12
elif	29	19	21	11
j	30	20	20	10
==	31	21	19	9
p	32	22	18	8
next	33	23	17	7
+=	34	24	16	6
pr	35	25	15	5
s	36	26	14	4
=	37	27	13	3
next	38	28	12	2
assert	39	29	11	1
len	40	30	10	0
s	41	31	9	0
==	42	32	8	0
2	43	33	7	0
**	44	34	6	0
n	45	35	5	0
return	46	36	4	0
s	48	38	2	0
n	49	39	1	0

