6 15:
def	0	0	43	34
dfs	1	0	42	33
t	2	0	41	32
c	3	0	40	31
if	4	0	39	30
t	5	0	38	29
==	6	0	37	28
0	7	0	36	27
return	8	0	35	26
c	9	0	34	25
new	10	1	33	24
=	11	2	32	23
p	12	3	31	22
c	13	4	30	21
l	14	5	29	20
=	15	6	28	19
dfs	16	7	27	18
t	17	8	26	17
-	18	9	25	16
1	19	10	24	15
new	20	11	23	14
0	21	12	22	13
r	22	13	21	12
=	23	14	20	11
dfs	24	15	19	10
t	25	16	18	9
-	26	17	17	8
1	27	18	16	7
new	28	19	15	6
1	29	20	14	5
if	30	21	13	4
l	31	22	12	3
<	32	23	11	2
r	33	24	10	1
return	34	25	9	0
l	35	26	8	0
+	36	27	7	0
r	37	28	6	0
else	38	29	5	0
return	39	30	4	0
r	40	31	3	0
+	41	32	2	0
l	42	33	1	0

17 28:
ct	29	15	39	25
ct	35	21	33	19
ct	40	26	28	14
ct	45	31	23	9
r	4	0	64	50
p	5	0	63	49
s	6	0	62	48
a	7	0	61	47
=	8	0	60	46
dfs	9	0	59	45
n	10	0	58	44
r	11	0	57	43
b	12	0	56	42
=	13	0	55	41
dfs	14	0	54	40
n	15	1	53	39
p	16	2	52	38
c	17	3	51	37
=	18	4	50	36
dfs	19	5	49	35
n	20	6	48	34
s	21	7	47	33
for	22	8	46	32
x	23	9	45	31
in	24	10	44	30
sorted	25	11	43	29
a	26	12	42	28
b	27	13	41	27
c	28	14	40	26
=	30	16	38	24
counter	31	17	37	23
list	32	18	36	22
x	33	19	35	21
if	34	20	34	20
s	36	22	32	18
==	37	23	31	17
s	38	24	30	16
and	39	25	29	15
p	41	27	27	13
==	42	28	26	12
p	43	29	25	11
and	44	30	24	10
r	46	32	22	8
==	47	33	21	7
r	48	34	20	6
print	49	35	19	5
case	50	36	18	4
#{}:	51	37	17	3
{}	52	38	16	2
format	53	39	15	1
t	54	40	14	0
+	55	41	13	0
1	56	42	12	0
x	57	43	11	0
break	58	44	10	0
else	59	45	9	0
print	60	46	8	0
case	61	47	7	0
#{}:	62	48	6	0
impossible	63	49	5	0
format	64	50	4	0
t	65	51	3	0
+	66	52	2	0
1	67	53	1	0

32 36:
def	0	0	36	28
main	1	0	35	27
t	2	0	34	26
=	3	0	33	25
int	4	0	32	24
sys	5	0	31	23
stdin	6	0	30	22
readline	7	0	29	21
for	8	0	28	20
t	9	1	27	19
in	10	2	26	18
xrange	11	3	25	17
t	12	4	24	16
n	13	5	23	15
r	14	6	22	14
p	15	7	21	13
s	16	8	20	12
=	17	9	19	11
tuple	18	10	18	10
int	19	11	17	9
x	20	12	16	8
for	21	13	15	7
x	22	14	14	6
in	23	15	13	5
sys	24	16	12	4
stdin	25	17	11	3
readline	26	18	10	2
strip	27	19	9	1
split	28	20	8	0
4	29	21	7	0
solve	30	22	6	0
t	31	23	5	0
n	32	24	4	0
r	33	25	3	0
p	34	26	2	0
s	35	27	1	0

