49 50:
compete	1	0	17	13
seq	2	0	16	12
return	3	0	15	11
join	4	0	14	10
winner	5	1	13	9
a	6	2	12	8
b	7	3	11	7
for	8	4	10	6
a	9	5	9	5
b	10	6	8	4
in	11	7	7	3
zip	12	8	6	2
seq	13	9	5	1
2	14	10	4	0
seq	15	11	3	0
1	16	12	2	0
2	17	13	1	0

18 32:
def	0	0	84	67
gen	1	0	83	66
p	2	0	82	65
r	3	0	81	64
s	4	0	80	63
if	5	0	79	62
p	6	0	78	61
+	7	0	77	60
r	8	0	76	59
+	9	0	75	58
s	10	0	74	57
==	11	0	73	56
0	12	0	72	55
yield	13	0	71	54
elif	14	0	70	53
p	15	0	69	52
+	16	0	68	51
r	17	0	67	50
+	18	1	66	49
s	19	2	65	48
==	20	3	64	47
1	21	4	63	46
yield	22	5	62	45
p	23	6	61	44
if	24	7	60	43
p	25	8	59	42
else	26	9	58	41
r	27	10	57	40
if	28	11	56	39
r	29	12	55	38
else	30	13	54	37
s	31	14	53	36
else	32	15	52	35
if	33	16	51	34
p	34	17	50	33
>	35	18	49	32
0	36	19	48	31
for	37	20	47	30
seq	38	21	46	29
in	39	22	45	28
gen	40	23	44	27
p	41	24	43	26
-	42	25	42	25
1	43	26	41	24
r	44	27	40	23
s	45	28	39	22
yield	46	29	38	21
p	47	30	37	20
+	48	31	36	19
seq	49	32	35	18
if	50	33	34	17
r	51	34	33	16
>	52	35	32	15
0	53	36	31	14
for	54	37	30	13
seq	55	38	29	12
in	56	39	28	11
gen	57	40	27	10
p	58	41	26	9
r	59	42	25	8
-	60	43	24	7
1	61	44	23	6
s	62	45	22	5
yield	63	46	21	4
r	64	47	20	3
+	65	48	19	2
seq	66	49	18	1
if	67	50	17	0
s	68	51	16	0
>	69	52	15	0
0	70	53	14	0
for	71	54	13	0
seq	72	55	12	0
in	73	56	11	0
gen	74	57	10	0
p	75	58	9	0
r	76	59	8	0
s	77	60	7	0
-	78	61	6	0
1	79	62	5	0
yield	80	63	4	0
s	81	64	3	0
+	82	65	2	0
seq	83	66	1	0

52 57:
compete	14	10	2	0
def	1	0	15	11
works	2	0	14	10
seq	3	0	13	9
if	4	0	12	8
len	5	1	11	7
seq	6	2	10	6
<=	7	3	9	5
1	8	4	8	4
return	9	5	7	3
true	10	6	6	2
try	11	7	5	1
return	12	8	4	0
works	13	9	3	0
seq	15	11	1	0

61 65:
def	0	0	20	16
solve	1	0	19	15
n	2	0	18	14
r	3	0	17	13
p	4	0	16	12
s	5	1	15	11
for	6	2	14	10
seq	7	3	13	9
in	8	4	12	8
gen	9	5	11	7
p	10	6	10	6
r	11	7	9	5
s	12	8	8	4
if	13	9	7	3
works	14	10	6	2
seq	15	11	5	1
return	16	12	4	0
seq	17	13	3	0
return	18	14	2	0
impossible	19	15	1	0

5 10:
wrap	7	1	19	13
wrap	25	19	1	0
f	2	0	24	18
cache	3	0	23	17
=	4	0	22	16
dict	5	0	21	15
def	6	0	20	14
*	8	2	18	12
args	9	3	17	11
if	10	4	16	10
args	11	5	15	9
not	12	6	14	8
in	13	7	13	7
cache	14	8	12	6
cache	15	9	11	5
args	16	10	10	4
=	17	11	9	3
f	18	12	8	2
*	19	13	7	1
args	20	14	6	0
return	21	15	5	0
cache	22	16	4	0
args	23	17	3	0
return	24	18	2	0

34 46:
def	0	0	47	37
winner	1	0	46	36
a	2	0	45	35
b	3	0	44	34
if	4	0	43	33
a	5	0	42	32
==	6	0	41	31
b	7	0	40	30
raise	8	0	39	29
valueerror	9	0	38	28
if	10	0	37	27
a	11	1	36	26
>	12	2	35	25
b	13	3	34	24
a	14	4	33	23
b	15	5	32	22
=	16	6	31	21
b	17	7	30	20
a	18	8	29	19
if	19	9	28	18
a	20	10	27	17
==	21	11	26	16
p	22	12	25	15
if	23	13	24	14
b	24	14	23	13
==	25	15	22	12
r	26	16	21	11
return	27	17	20	10
p	28	18	19	9
if	29	19	18	8
b	30	20	17	7
==	31	21	16	6
s	32	22	15	5
return	33	23	14	4
s	34	24	13	3
assert	35	25	12	2
false	36	26	11	1
assert	37	27	10	0
a	38	28	9	0
==	39	29	8	0
r	40	30	7	0
and	41	31	6	0
b	42	32	5	0
==	43	33	4	0
s	44	34	3	0
return	45	35	2	0
r	46	36	1	0

15 16:
put	1	0	10	7
casenumber	2	0	9	6
casenumber	9	6	2	0

7 9:
wrap	1	0	17	13
*	2	0	16	12
args	3	0	15	11
if	4	0	14	10
args	5	1	13	9
not	6	2	12	8
in	7	3	11	7
cache	8	4	10	6
cache	9	5	9	5
args	10	6	8	4
=	11	7	7	3
f	12	8	6	2
*	13	9	5	1
args	14	10	4	0
return	15	11	3	0
cache	16	12	2	0
args	17	13	1	0

