58 62:
find_lineup_bf	1	0	19	15
gen_lineups	8	4	12	8
can_finish	13	9	7	3
s	4	0	16	12
for	5	1	15	11
l	6	2	14	10
in	7	3	13	9
p	9	5	11	7
r	10	6	10	6
s	11	7	9	5
if	12	8	8	4
l	14	10	6	2
return	15	11	5	1
join	16	12	4	0
l	17	13	3	0
return	18	14	2	0
impossible	19	15	1	0

43 54:
gen_lineups	1	0	69	55
gen_lineups	13	0	57	43
gen_lineups	31	17	39	25
gen_lineups	49	35	21	7
current	5	0	65	51
if	6	0	64	50
p	7	0	63	49
>	8	0	62	48
0	9	0	61	47
for	10	0	60	46
l	11	0	59	45
in	12	0	58	44
p	14	0	56	42
-	15	1	55	41
1	16	2	54	40
r	17	3	53	39
s	18	4	52	38
current	19	5	51	37
+	20	6	50	36
p	21	7	49	35
yield	22	8	48	34
l	23	9	47	33
if	24	10	46	32
r	25	11	45	31
>	26	12	44	30
0	27	13	43	29
for	28	14	42	28
l	29	15	41	27
in	30	16	40	26
p	32	18	38	24
r	33	19	37	23
-	34	20	36	22
1	35	21	35	21
s	36	22	34	20
current	37	23	33	19
+	38	24	32	18
r	39	25	31	17
yield	40	26	30	16
l	41	27	29	15
if	42	28	28	14
s	43	29	27	13
>	44	30	26	12
0	45	31	25	11
for	46	32	24	10
l	47	33	23	9
in	48	34	22	8
p	50	36	20	6
r	51	37	19	5
s	52	38	18	4
-	53	39	17	3
1	54	40	16	2
current	55	41	15	1
+	56	42	14	0
s	57	43	13	0
yield	58	44	12	0
l	59	45	11	0
if	60	46	10	0
p	61	47	9	0
+	62	48	8	0
r	63	49	7	0
+	64	50	6	0
s	65	51	5	0
==	66	52	4	0
0	67	53	3	0
yield	68	54	2	0
current	69	55	1	0

11 22:
def	0	0	44	35
match	1	0	43	34
p1	2	0	42	33
p2	3	0	41	32
if	4	0	40	31
p1	5	0	39	30
==	6	0	38	29
p2	7	0	37	28
return	8	0	36	27
false	9	0	35	26
else	10	1	34	25
s1	11	2	33	24
=	12	3	32	23
min	13	4	31	22
p1	14	5	30	21
p2	15	6	29	20
s2	16	7	28	19
=	17	8	27	18
max	18	9	26	17
p1	19	10	25	16
p2	20	11	24	15
if	21	12	23	14
s1	22	13	22	13
==	23	14	21	12
p	24	15	20	11
and	25	16	19	10
s2	26	17	18	9
==	27	18	17	8
r	28	19	16	7
return	29	20	15	6
p	30	21	14	5
elif	31	22	13	4
s1	32	23	12	3
==	33	24	11	2
p	34	25	10	1
and	35	26	9	0
s2	36	27	8	0
==	37	28	7	0
s	38	29	6	0
return	39	30	5	0
s	40	31	4	0
else	41	32	3	0
return	42	33	2	0
r	43	34	1	0

25 39:
can_finish	1	0	50	39
old_lineup	3	0	48	37
old_lineup	8	0	43	32
it	13	2	38	27
iter	15	4	36	25
old_lineup	16	5	35	24
old_lineup	22	11	29	18
it	28	17	23	12
it	32	21	19	8
old_lineup	46	35	5	0
=	14	3	37	26
for	17	6	34	23
_	18	7	33	22
in	19	8	32	21
xrange	20	9	31	20
len	21	10	30	19
/	23	12	28	17
2	24	13	27	16
p1	25	14	26	15
=	26	15	25	14
next	27	16	24	13
p2	29	18	22	11
=	30	19	21	10
next	31	20	20	9
res	33	22	18	7
=	34	23	17	6
match	35	24	16	5
p1	36	25	15	4
p2	37	26	14	3
if	38	27	13	2
res	39	28	12	1
current	40	29	11	0
append	41	30	10	0
res	42	31	9	0
else	43	32	8	0
return	44	33	7	0
false	45	34	6	0
=	47	36	4	0
current	48	37	3	0
return	49	38	2	0
true	50	39	1	0

