105 125:
num_cases	2	0	66	52
num_cases	12	0	56	42
first_bracket	55	41	13	0
bracket_sort	57	43	11	0
first_bracket	60	46	8	0
first_bracket	67	53	1	0
for	7	0	61	47
case	8	0	60	46
in	9	0	59	45
range	10	0	58	44
1	11	0	57	43
+	13	0	55	41
1	14	0	54	40
n	15	1	53	39
r	16	2	52	38
p	17	3	51	37
s	18	4	50	36
=	19	5	49	35
map	20	6	48	34
int	21	7	47	33
stdin	22	8	46	32
readline	23	9	45	31
split	24	10	44	30
debug_print	25	11	43	29
input	26	12	42	28
r	27	13	41	27
p	28	14	40	26
s	29	15	39	25
winner	30	16	38	24
=	31	17	37	23
find_winner	32	18	36	22
s	33	19	35	21
r	34	20	34	20
p	35	21	33	19
if	36	22	32	18
not	37	23	31	17
winner	38	24	30	16
print	39	25	29	15
case	40	26	28	14
#{}:	41	27	27	13
impossible	42	28	26	12
format	43	29	25	11
case	44	30	24	10
continue	45	31	23	9
debug_print	46	32	22	8
winner	47	33	21	7
bracket	48	34	20	6
=	49	35	19	5
bracket_from_winner	50	36	18	4
winner	51	37	17	3
n	52	38	16	2
debug_print	53	39	15	1
bracket	54	40	14	0
=	56	42	12	0
bracket	58	44	10	0
debug_print	59	45	9	0
print	61	47	7	0
case	62	48	6	0
#{}:	63	49	5	0
{}	64	50	4	0
format	65	51	3	0
case	66	52	2	0

12 71:
s_1	74	22	184	132
r_1	77	25	181	129
p_1	80	28	178	126
s_1	95	43	163	111
s_1	102	50	156	104
s_1	105	53	153	101
r_1	107	55	151	99
r_1	114	62	144	92
r_1	117	65	141	89
s_1	118	66	140	88
r_1	123	71	135	83
p_1	128	76	130	78
s_1	134	82	124	72
r_1	136	84	122	70
1:	138	86	120	68
r_1	139	87	119	67
p_1	140	88	118	66
s_1	141	89	117	65
r_1	154	102	104	52
r_1	161	109	97	45
r_1	164	112	94	42
p_1	166	114	92	40
p_1	173	121	85	33
p_1	176	124	82	30
r_1	177	125	81	29
p_1	182	130	76	24
s_1	187	135	71	19
r_1	193	141	65	13
p_1	195	143	63	11
2:	197	145	61	9
r_1	198	146	60	8
p_1	199	147	59	7
s_1	200	148	58	6
p_1	206	154	52	0
p_1	213	161	45	0
p_1	216	164	42	0
s_1	218	166	40	0
s_1	225	173	33	0
s_1	228	176	30	0
p_1	229	177	29	0
s_1	234	182	24	0
r_1	239	187	19	0
p_1	245	193	13	0
s_1	247	195	11	0
3:	249	197	9	0
r_1	250	198	8	0
p_1	251	199	7	0
s_1	252	200	6	0
s_1	255	203	3	0
r_1	256	204	2	0
p_1	257	205	1	0
r	51	0	207	155
+	52	0	206	154
p	53	1	205	153
if	54	2	204	152
s	55	3	203	151
>	56	4	202	150
n	57	5	201	149
/	58	6	200	148
2	59	7	199	147
or	60	8	198	146
r	61	9	197	145
>	62	10	196	144
n	63	11	195	143
/	64	12	194	142
2	65	13	193	141
or	66	14	192	140
p	67	15	191	139
>	68	16	190	138
n	69	17	189	137
/	70	18	188	136
2	71	19	187	135
return	72	20	186	134
false	73	21	185	133
=	75	23	183	131
0	76	24	182	130
=	78	26	180	128
0	79	27	179	127
=	81	29	177	125
0	82	30	176	124
if	83	31	175	123
s	84	32	174	122
<=	85	33	173	121
r	86	34	172	120
and	87	35	171	119
s	88	36	170	118
<=	89	37	169	117
p	90	38	168	116
if	91	39	167	115
p	92	40	166	114
>	93	41	165	113
r	94	42	164	112
=	96	44	162	110
p	97	45	161	109
-	98	46	160	108
r	99	47	159	107
s	100	48	158	106
-=	101	49	157	105
p	103	51	155	103
-=	104	52	154	102
else	106	54	152	100
=	108	56	150	98
r	109	57	149	97
-	110	58	148	96
p	111	59	147	95
s	112	60	146	94
-=	113	61	145	93
r	115	63	143	91
-=	116	64	142	90
+=	119	67	139	87
s	120	68	138	86
/	121	69	137	85
2	122	70	136	84
+=	124	72	134	82
s	125	73	133	81
/	126	74	132	80
2	127	75	131	79
=	129	77	129	77
n	130	78	128	76
/	131	79	127	75
2	132	80	126	74
-	133	81	125	73
-	135	83	123	71
debug_print	137	85	121	69
elif	142	90	116	64
r	143	91	115	63
<=	144	92	114	62
s	145	93	113	61
and	146	94	112	60
r	147	95	111	59
<=	148	96	110	58
p	149	97	109	57
if	150	98	108	56
s	151	99	107	55
>	152	100	106	54
p	153	101	105	53
=	155	103	103	51
s	156	104	102	50
-	157	105	101	49
p	158	106	100	48
s	159	107	99	47
-=	160	108	98	46
r	162	110	96	44
-=	163	111	95	43
else	165	113	93	41
=	167	115	91	39
p	168	116	90	38
-	169	117	89	37
s	170	118	88	36
p	171	119	87	35
-=	172	120	86	34
r	174	122	84	32
-=	175	123	83	31
+=	178	126	80	28
r	179	127	79	27
/	180	128	78	26
2	181	129	77	25
+=	183	131	75	23
r	184	132	74	22
/	185	133	73	21
2	186	134	72	20
=	188	136	70	18
n	189	137	69	17
/	190	138	68	16
2	191	139	67	15
-	192	140	66	14
-	194	142	64	12
debug_print	196	144	62	10
else	201	149	57	5
if	202	150	56	4
r	203	151	55	3
>	204	152	54	2
s	205	153	53	1
=	207	155	51	0
r	208	156	50	0
-	209	157	49	0
s	210	158	48	0
p	211	159	47	0
-=	212	160	46	0
r	214	162	44	0
-=	215	163	43	0
else	217	165	41	0
=	219	167	39	0
s	220	168	38	0
-	221	169	37	0
r	222	170	36	0
s	223	171	35	0
-=	224	172	34	0
p	226	174	32	0
-=	227	175	31	0
+=	230	178	28	0
p	231	179	27	0
/	232	180	26	0
2	233	181	25	0
+=	235	183	23	0
p	236	184	22	0
/	237	185	21	0
2	238	186	20	0
=	240	188	18	0
n	241	189	17	0
/	242	190	16	0
2	243	191	15	0
-	244	192	14	0
-	246	194	12	0
debug_print	248	196	10	0
return	253	201	5	0
find_winner	254	202	4	0

73 91:
def	0	0	79	63
bracket_from_winner	1	0	78	62
winner	2	0	77	61
n	3	0	76	60
if	4	0	75	59
n	5	0	74	58
==	6	0	73	57
0	7	0	72	56
return	8	0	71	55
winner	9	0	70	54
if	10	0	69	53
winner	11	0	68	52
==	12	0	67	51
r	13	0	66	50
if	14	0	65	49
n	15	0	64	48
==	16	0	63	47
1	17	1	62	46
return	18	2	61	45
s	19	3	60	44
r	20	4	59	43
else	21	5	58	42
return	22	6	57	41
bracket_from_winner	23	7	56	40
s	24	8	55	39
n	25	9	54	38
-	26	10	53	37
1	27	11	52	36
bracket_from_winner	28	12	51	35
r	29	13	50	34
n	30	14	49	33
-	31	15	48	32
1	32	16	47	31
if	33	17	46	30
winner	34	18	45	29
==	35	19	44	28
p	36	20	43	27
if	37	21	42	26
n	38	22	41	25
==	39	23	40	24
1	40	24	39	23
return	41	25	38	22
p	42	26	37	21
r	43	27	36	20
