19 23:
bits	1	0	17	13
~	9	5	9	5
^=	16	12	2	0
n	4	0	14	10
b	5	1	13	9
=	6	2	12	8
n	7	3	11	7
&	8	4	10	6
n	10	6	8	4
+	11	7	7	3
1	12	8	6	2
yield	13	9	5	1
b	14	10	4	0
n	15	11	3	0
b	17	13	1	0

25 35:
presolve	1	0	54	43
matchup	3	0	52	41
matchup	9	0	46	35
new_matchup	10	0	45	34
matchup	17	6	38	27
orderings	20	9	35	24
matchup	29	18	26	15
new_matchup	46	35	9	0
presolve	50	39	5	0
new_matchup	54	43	1	0
in	14	3	41	30
range	15	4	40	29
len	16	5	39	28
ordering	18	7	37	26
=	19	8	36	25
n	21	10	34	23
-	22	11	33	22
1	23	12	32	21
%	24	13	31	20
6	25	14	30	19
winner	26	15	29	18
=	27	16	28	17
winners	28	17	27	16
j	30	19	25	14
if	31	20	24	13
ordering	32	21	23	12
index	33	22	22	11
winner	34	23	21	10
0	35	24	20	9
>	36	25	19	8
ordering	37	26	18	7
index	38	27	17	6
winner	39	28	16	5
1	40	29	15	4
winner	41	30	14	3
=	42	31	13	2
winner	43	32	12	1
-	44	33	11	0
1	45	34	10	0
+=	47	36	8	0
winner	48	37	7	0
return	49	38	6	0
n	51	40	4	0
-	52	41	3	0
1	53	42	2	0

7 17:
presolve	8	0	63	48
presolve	29	14	42	27
presolve	50	35	21	6
r	3	0	68	53
p	4	0	67	52
s	5	0	66	51
best	6	0	65	50
=	7	0	64	49
n	9	0	62	47
r	10	0	61	46
if	11	0	60	45
r	12	0	59	44
p	13	0	58	43
s	14	0	57	42
==	15	0	56	41
best	16	1	55	40
count	17	2	54	39
r	18	3	53	38
best	19	4	52	37
count	20	5	51	36
p	21	6	50	35
best	22	7	49	34
count	23	8	48	33
s	24	9	47	32
return	25	10	46	31
best	26	11	45	30
best	27	12	44	29
=	28	13	43	28
n	30	15	41	26
p	31	16	40	25
if	32	17	39	24
r	33	18	38	23
p	34	19	37	22
s	35	20	36	21
==	36	21	35	20
best	37	22	34	19
count	38	23	33	18
r	39	24	32	17
best	40	25	31	16
count	41	26	30	15
p	42	27	29	14
best	43	28	28	13
count	44	29	27	12
s	45	30	26	11
return	46	31	25	10
best	47	32	24	9
best	48	33	23	8
=	49	34	22	7
n	51	36	20	5
s	52	37	19	4
if	53	38	18	3
r	54	39	17	2
p	55	40	16	1
s	56	41	15	0
==	57	42	14	0
best	58	43	13	0
count	59	44	12	0
r	60	45	11	0
best	61	46	10	0
count	62	47	9	0
p	63	48	8	0
best	64	49	7	0
count	65	50	6	0
s	66	51	5	0
return	67	52	4	0
best	68	53	3	0
return	69	54	2	0
impossible	70	55	1	0

