26 35:
treesort	1	0	37	29
treesort	16	8	22	14
treesort	21	13	17	9
len	4	0	34	26
str	5	0	33	25
>	6	0	32	24
1	7	0	31	23
mid	8	0	30	22
=	9	1	29	21
len	10	2	28	20
str	11	3	27	19
//	12	4	26	18
2	13	5	25	17
a	14	6	24	16
=	15	7	23	15
str	17	9	21	13
mid	18	10	20	12
b	19	11	19	11
=	20	12	18	10
str	22	14	16	8
mid	23	15	15	7
if	24	16	14	6
a	25	17	13	5
<	26	18	12	4
b	27	19	11	3
return	28	20	10	2
a	29	21	9	1
+	30	22	8	0
b	31	23	7	0
return	32	24	6	0
b	33	25	5	0
+	34	26	4	0
a	35	27	3	0
return	36	28	2	0
str	37	29	1	0

