15 29:
executer_calcul	1	0	114	91
entrees	2	0	113	90
entrees	5	0	110	87
entrees	9	0	106	83
entrees	13	0	102	79
entrees	17	0	98	75
entrees	21	0	94	71
tournoi_optimal_p	29	6	86	63
tournoi_optimal_p	36	13	79	56
tournoi_optimal_p	43	20	72	49
tournoi_optimal_p	51	28	64	41
tournoi_optimal_r	56	33	59	36
tournoi_optimal_r	63	40	52	29
tournoi_optimal_r	70	47	45	22
tournoi_optimal_r	78	55	37	14
tournoi_optimal_s	83	60	32	9
tournoi_optimal_s	90	67	25	2
tournoi_optimal_s	97	74	18	0
tournoi_optimal_s	105	82	10	0
if	26	3	89	66
p	27	4	88	65
==	28	5	87	64
n	30	7	85	62
count	31	8	84	61
p	32	9	83	60
and	33	10	82	59
r	34	11	81	58
==	35	12	80	57
n	37	14	78	55
count	38	15	77	54
r	39	16	76	53
and	40	17	75	52
s	41	18	74	51
==	42	19	73	50
n	44	21	71	48
count	45	22	70	47
s	46	23	69	46
result	47	24	68	45
=	48	25	67	44
min	49	26	66	43
result	50	27	65	42
n	52	29	63	40
if	53	30	62	39
p	54	31	61	38
==	55	32	60	37
n	57	34	58	35
count	58	35	57	34
p	59	36	56	33
and	60	37	55	32
r	61	38	54	31
==	62	39	53	30
n	64	41	51	28
count	65	42	50	27
r	66	43	49	26
and	67	44	48	25
s	68	45	47	24
==	69	46	46	23
n	71	48	44	21
count	72	49	43	20
s	73	50	42	19
result	74	51	41	18
=	75	52	40	17
min	76	53	39	16
result	77	54	38	15
n	79	56	36	13
if	80	57	35	12
p	81	58	34	11
==	82	59	33	10
n	84	61	31	8
count	85	62	30	7
p	86	63	29	6
and	87	64	28	5
r	88	65	27	4
==	89	66	26	3
n	91	68	24	1
count	92	69	23	0
r	93	70	22	0
and	94	71	21	0
s	95	72	20	0
==	96	73	19	0
n	98	75	17	0
count	99	76	16	0
s	100	77	15	0
result	101	78	14	0
=	102	79	13	0
min	103	80	12	0
result	104	81	11	0
n	106	83	9	0
if	107	84	8	0
result	108	85	7	0
==	109	86	6	0
z	110	87	5	0
return	111	88	4	0
impossible	112	89	3	0
return	113	90	2	0
result	114	91	1	0

31 40:
executer_gagnant	1	0	64	51
rang_precedent	40	27	25	12
executer_gagnant	42	29	23	10
accu	47	34	18	5
rang_precedent	54	41	11	0
accu	55	42	10	0
accu	57	44	8	0
executer_gagnant	59	46	6	0
rang_precedent	61	48	4	0
accu	64	51	1	0
n	11	0	54	41
==	12	0	53	40
1	13	0	52	39
and	14	1	51	38
s	15	2	50	37
==	16	3	49	36
p	17	4	48	35
return	18	5	47	34
pr	19	6	46	33
if	20	7	45	32
n	21	8	44	31
==	22	9	43	30
1	23	10	42	29
and	24	11	41	28
s	25	12	40	27
==	26	13	39	26
r	27	14	38	25
return	28	15	37	24
rs	29	16	36	23
if	30	17	35	22
n	31	18	34	21
==	32	19	33	20
1	33	20	32	19
and	34	21	31	18
s	35	22	30	17
==	36	23	29	16
s	37	24	28	15
return	38	25	27	14
ps	39	26	26	13
=	41	28	24	11
n	43	30	22	9
-	44	31	21	8
1	45	32	20	7
s	46	33	19	6
=	48	35	17	4
for	49	36	16	3
i	50	37	15	2
in	51	38	14	1
range	52	39	13	0
len	53	40	12	0
=	56	43	9	0
+	58	45	7	0
1	60	47	5	0
i	62	49	3	0
return	63	50	2	0

