4 20:
keys	2	0	65	51
keys	29	15	38	24
w	3	0	64	50
=	4	0	63	49
r	5	0	62	48
r	6	0	61	47
p	7	0	60	46
p	8	0	59	45
s	9	0	58	44
r	10	0	57	43
p	11	0	56	42
r	12	0	55	41
p	13	0	54	40
p	14	0	53	39
s	15	1	52	38
s	16	2	51	37
s	17	3	50	36
r	18	4	49	35
r	19	5	48	34
p	20	6	47	33
s	21	7	46	32
s	22	8	45	31
x	23	9	44	30
=	24	10	43	29
i	25	11	42	28
for	26	12	41	27
i	27	13	40	26
in	28	14	39	25
while	30	16	37	23
len	31	17	36	22
x	32	18	35	21
>	33	19	34	20
1	34	20	33	19
y	35	21	32	18
=	36	22	31	17
for	37	23	30	16
i	38	24	29	15
in	39	25	28	14
range	40	26	27	13
0	41	27	26	12
len	42	28	25	11
x	43	29	24	10
2	44	30	23	9
z	45	31	22	8
=	46	32	21	7
w	47	33	20	6
x	48	34	19	5
i	49	35	18	4
x	50	36	17	3
i	51	37	16	2
+	52	38	15	1
1	53	39	14	0
if	54	40	13	0
z	55	41	12	0
==	56	42	11	0
return	57	43	10	0
false	58	44	9	0
y	59	45	8	0
append	60	46	7	0
z	61	47	6	0
x	62	48	5	0
=	63	49	4	0
y	64	50	3	0
return	65	51	2	0
true	66	52	1	0

