29 57:
<<=	94	73	7	0
solve	1	0	100	79
l	2	0	99	78
n	3	0	98	77
out	4	0	97	76
=	5	0	96	75
if	6	0	95	74
l	7	0	94	73
0	8	0	93	72
out	9	0	92	71
=	10	0	91	70
p	11	0	90	69
elif	12	0	89	68
l	13	0	88	67
1	14	0	87	66
out	15	0	86	65
=	16	0	85	64
r	17	0	84	63
else	18	0	83	62
out	19	0	82	61
=	20	0	81	60
s	21	0	80	59
for	22	1	79	58
x	23	2	78	57
in	24	3	77	56
range	25	4	76	55
n	26	5	75	54
nx	27	6	74	53
=	28	7	73	52
for	29	8	72	51
c	30	9	71	50
in	31	10	70	49
out	32	11	69	48
if	33	12	68	47
c	34	13	67	46
==	35	14	66	45
p	36	15	65	44
nx	37	16	64	43
+=	38	17	63	42
pr	39	18	62	41
elif	40	19	61	40
c	41	20	60	39
==	42	21	59	38
r	43	22	58	37
nx	44	23	57	36
+=	45	24	56	35
rs	46	25	55	34
else	47	26	54	33
nx	48	27	53	32
+=	49	28	52	31
ps	50	29	51	30
if	51	30	50	29
len	52	31	49	28
nx	53	32	48	27
&	54	33	47	26
len	55	34	46	25
nx	56	35	45	24
-	57	36	44	23
1	58	37	43	22
==	59	38	42	21
0	60	39	41	20
l	61	40	40	19
=	62	41	39	18
1	63	42	38	17
while	64	43	37	16
l	65	44	36	15
<	66	45	35	14
len	67	46	34	13
nx	68	47	33	12
a	69	48	32	11
=	70	49	31	10
-	71	50	30	9
2	72	51	29	8
*	73	52	28	7
l	74	53	27	6
b	75	54	26	5
=	76	55	25	4
-	77	56	24	3
l	78	57	23	2
nx	79	58	22	1
=	80	59	21	0
nx	81	60	20	0
a	82	61	19	0
+	83	62	18	0
min	84	63	17	0
nx	85	64	16	0
a	86	65	15	0
nx	87	66	14	0
b	88	67	13	0
+	89	68	12	0
nx	90	69	11	0
a	91	70	10	0
b	92	71	9	0
l	93	72	8	0
1	95	74	6	0
out	96	75	5	0
=	97	76	4	0
nx	98	77	3	0
return	99	78	2	0
out	100	79	1	0

59 69:
case_num	7	0	57	44
get_counts	28	15	36	23
any	33	20	31	18
any	34	21	30	17
case_num	51	38	13	0
case_num	58	45	6	0
for	6	0	58	45
in	8	0	56	43
range	9	0	55	42
1	10	0	54	41
t	11	0	53	40
+	12	0	52	39
1	13	0	51	38
n	14	1	50	37
r	15	2	49	36
p	16	3	48	35
s	17	4	47	34
=	18	5	46	33
map	19	6	45	32
int	20	7	44	31
input	21	8	43	30
split	22	9	42	29
works	23	10	41	28
=	24	11	40	27
true	25	12	39	26
counts	26	13	38	25
=	27	14	37	24
p	29	16	35	22
r	30	17	34	21
s	31	18	33	20
if	32	19	32	19
v	35	22	29	16
<	36	23	28	15
0	37	24	27	14
for	38	25	26	13
v	39	26	25	12
in	40	27	24	11
row	41	28	23	10
for	42	29	22	9
row	43	30	21	8
in	44	31	20	7
counts	45	32	19	6
print	46	33	18	5
case	47	34	17	4
#{}:	48	35	16	3
impossible	49	36	15	2
format	50	37	14	1
else	52	39	12	0
print	53	40	11	0
case	54	41	10	0
#{}:	55	42	9	0
{}	56	43	8	0
format	57	44	7	0
solve	59	46	5	0
counts	60	47	4	0
-	61	48	3	0
1	62	49	2	0
n	63	50	1	0

11 19:
def	0	0	42	33
valid	1	0	41	32
moves	2	0	40	31
while	3	0	39	30
len	4	0	38	29
moves	5	0	37	28
>	6	0	36	27
1	7	0	35	26
n	8	0	34	25
=	9	0	33	24
for	10	1	32	23
i	11	2	31	22
in	12	3	30	21
range	13	4	29	20
0	14	5	28	19
len	15	6	27	18
moves	16	7	26	17
2	17	8	25	16
if	18	9	24	15
moves	19	10	23	14
i	20	11	22	13
==	21	12	21	12
moves	22	13	20	11
i	23	14	19	10
+	24	15	18	9
1	25	16	17	8
return	26	17	16	7
false	27	18	15	6
n	28	19	14	5
+=	29	20	13	4
winner	30	21	12	3
moves	31	22	11	2
i	32	23	10	1
moves	33	24	9	0
i	34	25	8	0
+	35	26	7	0
1	36	27	6	0
moves	37	28	5	0
=	38	29	4	0
n	39	30	3	0
return	40	31	2	0
true	41	32	1	0

1 9:
def	0	0	42	33
winner	1	0	41	32
a	2	0	40	31
b	3	0	39	30
if	4	0	38	29
a	5	0	37	28
>	6	0	36	27
b	7	0	35	26
return	8	0	34	25
winner	9	0	33	24
b	10	1	32	23
a	11	2	31	22
if	12	3	30	21
a	13	4	29	20
==	14	5	28	19
p	15	6	27	18
and	16	7	26	17
b	17	8	25	16
==	18	9	24	15
r	19	10	23	14
return	20	11	22	13
p	21	12	21	12
if	22	13	20	11
a	23	14	19	10
==	24	15	18	9
p	25	16	17	8
and	26	17	16	7
b	27	18	15	6
==	28	19	14	5
s	29	20	13	4
return	30	21	12	3
s	31	22	11	2
if	32	23	10	1
a	33	24	9	0
==	34	25	8	0
r	35	26	7	0
and	36	27	6	0
b	37	28	5	0
==	38	29	4	0
s	39	30	3	0
return	40	31	2	0
r	41	32	1	0

21 27:
get_counts	1	0	49	39
p	2	0	48	38
r	3	0	47	37
s	4	0	46	36
counts	5	0	45	35
=	6	0	44	34
p	7	0	43	33
r	8	0	42	32
s	9	0	41	31
while	10	0	40	30
p	11	1	39	29
+	12	2	38	28
r	13	3	37	27
+	14	4	36	26
s	15	5	35	25
>	16	6	34	24
1	17	7	33	23
p	18	8	32	22
s	19	9	31	21
r	20	10	30	20
=	21	11	29	19
p	22	12	28	18
+	23	13	27	17
r	24	14	26	16
-	25	15	25	15
s	26	16	24	14
//	27	17	23	13
2	28	18	22	12
p	29	19	21	11
-	30	20	20	10
r	31	21	19	9
+	32	22	18	8
s	33	23	17	7
//	34	24	16	6
2	35	25	15	5
r	36	26	14	4
-	37	27	13	3
p	38	28	12	2
+	39	29	11	1
s	40	30	10	0
//	41	31	9	0
2	42	32	8	0
counts	43	33	7	0
append	44	34	6	0
p	45	35	5	0
r	46	36	4	0
s	47	37	3	0
return	48	38	2	0
counts	49	39	1	0

