22 35:
fix	1	0	49	39
tt	2	0	48	38
operate	4	0	46	36
tt	7	0	43	33
operate	17	7	33	23
operate	22	12	28	18
operate	26	16	24	14
operate	45	35	5	0
operate	49	39	1	0
new	13	3	37	27
=	14	4	36	26
while	15	5	35	25
len	16	6	34	24
>	18	8	32	22
0	19	9	31	21
a	20	10	30	20
=	21	11	29	19
pop	23	13	27	17
b	24	14	26	16
=	25	15	25	15
pop	27	17	23	13
if	28	18	22	12
a	29	19	21	11
>	30	20	20	10
b	31	21	19	9
new	32	22	18	8
append	33	23	17	7
b	34	24	16	6
+	35	25	15	5
a	36	26	14	4
else	37	27	13	3
new	38	28	12	2
append	39	29	11	1
a	40	30	10	0
+	41	31	9	0
b	42	32	8	0
new	43	33	7	0
reverse	44	34	6	0
=	46	36	4	0
new	47	37	3	0
return	48	38	2	0

11 18:
simulate	1	0	26	20
given	3	0	24	18
given	6	0	21	15
stack	20	14	7	1
for	7	1	20	14
i	8	2	19	13
in	9	3	18	12
xrange	10	4	17	11
n	11	5	16	10
new	12	6	15	9
=	13	7	14	8
for	14	8	13	7
ch	15	9	12	6
in	16	10	11	5
out	17	11	10	4
new	18	12	9	3
+=	19	13	8	2
ch	21	15	6	0
out	22	16	5	0
=	23	17	4	0
new	24	18	3	0
return	25	19	2	0
new	26	20	1	0

3 9:
stack	1	0	20	15
c	2	0	19	14
if	3	0	18	13
c	4	0	17	12
==	5	0	16	11
p	6	1	15	10
return	7	2	14	9
pr	8	3	13	8
if	9	4	12	7
c	10	5	11	6
==	11	6	10	5
s	12	7	9	4
return	13	8	8	3
ps	14	9	7	2
if	15	10	6	1
c	16	11	5	0
==	17	12	4	0
r	18	13	3	0
return	19	14	2	0
rs	20	15	1	0

38 71:
doprob	1	0	126	100
simulate	30	4	97	71
simulate	56	30	71	45
simulate	82	56	45	19
fix	115	89	12	0
tt	116	90	11	0
tt	120	94	7	0
int	8	0	119	93
read	9	0	118	92
0	10	0	117	91
r	11	0	116	90
=	12	0	115	89
int	13	0	114	88
read	14	0	113	87
1	15	0	112	86
p	16	0	111	85
=	17	0	110	84
int	18	0	109	83
read	19	0	108	82
2	20	0	107	81
s	21	0	106	80
=	22	0	105	79
int	23	0	104	78
read	24	0	103	77
3	25	0	102	76
legit	26	0	101	75
=	27	1	100	74
t1	28	2	99	73
=	29	3	98	72
n	31	5	96	70
r	32	6	95	69
if	33	7	94	68
t1	34	8	93	67
count	35	9	92	66
r	36	10	91	65
==	37	11	90	64
r	38	12	89	63
if	39	13	88	62
t1	40	14	87	61
count	41	15	86	60
p	42	16	85	59
==	43	17	84	58
p	44	18	83	57
if	45	19	82	56
t1	46	20	81	55
count	47	21	80	54
s	48	22	79	53
==	49	23	78	52
s	50	24	77	51
legit	51	25	76	50
append	52	26	75	49
t1	53	27	74	48
t2	54	28	73	47
=	55	29	72	46
n	57	31	70	44
p	58	32	69	43
if	59	33	68	42
t2	60	34	67	41
count	61	35	66	40
r	62	36	65	39
==	63	37	64	38
r	64	38	63	37
if	65	39	62	36
t2	66	40	61	35
count	67	41	60	34
p	68	42	59	33
==	69	43	58	32
p	70	44	57	31
if	71	45	56	30
t2	72	46	55	29
count	73	47	54	28
s	74	48	53	27
==	75	49	52	26
s	76	50	51	25
legit	77	51	50	24
append	78	52	49	23
t2	79	53	48	22
t3	80	54	47	21
=	81	55	46	20
n	83	57	44	18
s	84	58	43	17
if	85	59	42	16
t3	86	60	41	15
count	87	61	40	14
r	88	62	39	13
==	89	63	38	12
r	90	64	37	11
if	91	65	36	10
t3	92	66	35	9
count	93	67	34	8
p	94	68	33	7
==	95	69	32	6
p	96	70	31	5
if	97	71	30	4
t3	98	72	29	3
count	99	73	28	2
s	100	74	27	1
==	101	75	26	0
s	102	76	25	0
legit	103	77	24	0
append	104	78	23	0
t3	105	79	22	0
if	106	80	21	0
len	107	81	20	0
legit	108	82	19	0
==	109	83	18	0
0	110	84	17	0
return	111	85	16	0
impossible	112	86	15	0
legit	113	87	14	0
=	114	88	13	0
n	117	91	10	0
0	118	92	9	0
for	119	93	8	0
in	121	95	6	0
legit	122	96	5	0
return	123	97	4	0
sorted	124	98	3	0
legit	125	99	2	0
0	126	100	1	0

