25 34:
pworks	1	0	55	43
nexts	10	0	46	34
nexts	50	38	6	0
pworks	54	42	2	0
nexts	55	43	1	0
==	6	0	50	38
1	7	0	49	37
return	8	0	48	36
true	9	0	47	35
=	11	0	45	33
for	12	0	44	32
i	13	1	43	31
in	14	2	42	30
range	15	3	41	29
len	16	4	40	28
s	17	5	39	27
//	18	6	38	26
2	19	7	37	25
w	20	8	36	24
=	21	9	35	23
winner	22	10	34	22
s	23	11	33	21
i	24	12	32	20
*	25	13	31	19
2	26	14	30	18
s	27	15	29	17
i	28	16	28	16
*	29	17	27	15
2	30	18	26	14
+	31	19	25	13
1	32	20	24	12
or	33	21	23	11
winner	34	22	22	10
s	35	23	21	9
i	36	24	20	8
*	37	25	19	7
2	38	26	18	6
+	39	27	17	5
1	40	28	16	4
s	41	29	15	3
i	42	30	14	2
*	43	31	13	1
2	44	32	12	0
if	45	33	11	0
not	46	34	10	0
w	47	35	9	0
return	48	36	8	0
false	49	37	7	0
+=	51	39	5	0
w	52	40	4	0
return	53	41	3	0

8 11:
lineout	1	0	24	19
fileout	6	1	19	14
fileout	13	8	12	7
fileout	19	14	6	1
global	5	0	20	15
out	7	2	18	13
=	8	3	17	12
s	9	4	16	11
format	10	5	15	10
*	11	6	14	9
args	12	7	13	8
write	14	9	11	6
out	15	10	10	5
+	16	11	9	4
\n	17	12	8	3
if	18	13	7	2
!=	20	15	5	0
sys	21	16	4	0
stdout	22	17	3	0
print	23	18	2	0
out	24	19	1	0

15 23:
def	0	0	36	28
winner	1	0	35	27
a	2	0	34	26
b	3	0	33	25
if	4	0	32	24
a	5	0	31	23
==	6	0	30	22
p	7	0	29	21
and	8	0	28	20
b	9	1	27	19
==	10	2	26	18
s	11	3	25	17
return	12	4	24	16
s	13	5	23	15
elif	14	6	22	14
a	15	7	21	13
==	16	8	20	12
r	17	9	19	11
and	18	10	18	10
b	19	11	17	9
==	20	12	16	8
s	21	13	15	7
return	22	14	14	6
r	23	15	13	5
elif	24	16	12	4
a	25	17	11	3
==	26	18	10	2
r	27	19	9	1
and	28	20	8	0
b	29	21	7	0
==	30	22	6	0
p	31	23	5	0
return	32	24	4	0
p	33	25	3	0
return	34	26	2	0
none	35	27	1	0

