34 53:
def	0	0	94	75
find	1	0	93	74
r	2	0	92	73
p	3	0	91	72
s	4	0	90	71
st	5	0	89	70
if	6	0	88	69
r	7	0	87	68
+	8	0	86	67
p	9	0	85	66
+	10	0	84	65
s	11	0	83	64
==	12	0	82	63
0	13	0	81	62
if	14	0	80	61
test	15	0	79	60
st	16	0	78	59
return	17	0	77	58
st	18	0	76	57
true	19	0	75	56
if	20	1	74	55
p	21	2	73	54
>	22	3	72	53
0	23	4	71	52
news	24	5	70	51
=	25	6	69	50
st	26	7	68	49
+	27	8	67	48
p	28	9	66	47
v	29	10	65	46
b	30	11	64	45
=	31	12	63	44
find	32	13	62	43
r	33	14	61	42
p	34	15	60	41
-	35	16	59	40
1	36	17	58	39
s	37	18	57	38
news	38	19	56	37
if	39	20	55	36
b	40	21	54	35
return	41	22	53	34
v	42	23	52	33
b	43	24	51	32
if	44	25	50	31
r	45	26	49	30
>	46	27	48	29
0	47	28	47	28
news	48	29	46	27
=	49	30	45	26
st	50	31	44	25
+	51	32	43	24
r	52	33	42	23
v	53	34	41	22
b	54	35	40	21
=	55	36	39	20
find	56	37	38	19
r	57	38	37	18
-	58	39	36	17
1	59	40	35	16
p	60	41	34	15
s	61	42	33	14
news	62	43	32	13
if	63	44	31	12
b	64	45	30	11
return	65	46	29	10
v	66	47	28	9
b	67	48	27	8
if	68	49	26	7
s	69	50	25	6
>	70	51	24	5
0	71	52	23	4
news	72	53	22	3
=	73	54	21	2
st	74	55	20	1
+	75	56	19	0
s	76	57	18	0
v	77	58	17	0
b	78	59	16	0
=	79	60	15	0
find	80	61	14	0
r	81	62	13	0
p	82	63	12	0
s	83	64	11	0
-	84	65	10	0
1	85	66	9	0
news	86	67	8	0
if	87	68	7	0
b	88	69	6	0
return	89	70	5	0
v	90	71	4	0
b	91	72	3	0
return	92	73	2	0
false	93	74	1	0

5 32:
def	0	0	95	76
test	1	0	94	75
s	2	0	93	74
s2	3	0	92	73
=	4	0	91	72
if	5	0	90	71
len	6	0	89	70
s	7	0	88	69
==	8	0	87	68
1	9	0	86	67
return	10	0	85	66
true	11	0	84	65
else	12	0	83	64
for	13	0	82	63
i	14	0	81	62
in	15	0	80	61
range	16	0	79	60
len	17	0	78	59
s	18	0	77	58
//	19	0	76	57
2	20	1	75	56
v	21	2	74	55
=	22	3	73	54
r	23	4	72	53
x	24	5	71	52
=	25	6	70	51
s	26	7	69	50
2	27	8	68	49
*	28	9	67	48
i	29	10	66	47
y	30	11	65	46
=	31	12	64	45
s	32	13	63	44
2	33	14	62	43
*	34	15	61	42
i	35	16	60	41
+	36	17	59	40
1	37	18	58	39
if	38	19	57	38
x	39	20	56	37
==	40	21	55	36
y	41	22	54	35
return	42	23	53	34
false	43	24	52	33
if	44	25	51	32
x	45	26	50	31
==	46	27	49	30
p	47	28	48	29
if	48	29	47	28
y	49	30	46	27
==	50	31	45	26
r	51	32	44	25
v	52	33	43	24
=	53	34	42	23
p	54	35	41	22
else	55	36	40	21
v	56	37	39	20
=	57	38	38	19
s	58	39	37	18
if	59	40	36	17
x	60	41	35	16
==	61	42	34	15
s	62	43	33	14
if	63	44	32	13
y	64	45	31	12
==	65	46	30	11
p	66	47	29	10
v	67	48	28	9
=	68	49	27	8
s	69	50	26	7
else	70	51	25	6
v	71	52	24	5
=	72	53	23	4
r	73	54	22	3
if	74	55	21	2
x	75	56	20	1
==	76	57	19	0
r	77	58	18	0
if	78	59	17	0
y	79	60	16	0
==	80	61	15	0
s	81	62	14	0
v	82	63	13	0
=	83	64	12	0
r	84	65	11	0
else	85	66	10	0
v	86	67	9	0
=	87	68	8	0
p	88	69	7	0
s2	89	70	6	0
+=	90	71	5	0
v	91	72	4	0
return	92	73	3	0
test	93	74	2	0
s2	94	75	1	0

