2 5:
def	0	0	11	8
pr	1	0	10	7
*	2	0	9	6
a	3	0	8	5
for	4	1	7	4
x	5	2	6	3
in	6	3	5	2
a	7	4	4	1
print	8	5	3	0
x	9	6	2	0
print	10	7	1	0

29 34:
per	19	12	13	6
per	26	19	6	0
per	29	22	3	0
r	3	0	29	22
s	4	0	28	21
a	5	0	27	20
=	6	0	26	19
p	7	0	25	18
*	8	1	24	17
p	9	2	23	16
+	10	3	22	15
r	11	4	21	14
*	12	5	20	13
r	13	6	19	12
+	14	7	18	11
s	15	8	17	10
*	16	9	16	9
s	17	10	15	8
for	18	11	14	7
in	20	13	12	5
itertools	21	14	11	4
permutations	22	15	10	3
a	23	16	9	2
if	24	17	8	1
check	25	18	7	0
return	27	20	5	0
join	28	21	4	0
return	30	23	2	0
impossible	31	24	1	0

7 26:
def	0	0	127	101
check	1	0	126	100
a	2	0	125	99
r	3	0	124	98
=	4	0	123	97
list	5	0	122	96
a	6	0	121	95
while	7	0	120	94
len	8	0	119	93
r	9	0	118	92
>	10	0	117	91
1	11	0	116	90
r2	12	0	115	89
=	13	0	114	88
for	14	0	113	87
i	15	0	112	86
in	16	0	111	85
range	17	0	110	84
0	18	0	109	83
len	19	0	108	82
r	20	0	107	81
2	21	0	106	80
if	22	0	105	79
r	23	0	104	78
i	24	0	103	77
==	25	0	102	76
r	26	0	101	75
i	27	1	100	74
+	28	2	99	73
1	29	3	98	72
return	30	4	97	71
0	31	5	96	70
if	32	6	95	69
r	33	7	94	68
i	34	8	93	67
==	35	9	92	66
p	36	10	91	65
and	37	11	90	64
r	38	12	89	63
i	39	13	88	62
+	40	14	87	61
1	41	15	86	60
==	42	16	85	59
r	43	17	84	58
r2	44	18	83	57
append	45	19	82	56
p	46	20	81	55
if	47	21	80	54
r	48	22	79	53
i	49	23	78	52
==	50	24	77	51
r	51	25	76	50
and	52	26	75	49
r	53	27	74	48
i	54	28	73	47
+	55	29	72	46
1	56	30	71	45
==	57	31	70	44
p	58	32	69	43
r2	59	33	68	42
append	60	34	67	41
p	61	35	66	40
if	62	36	65	39
r	63	37	64	38
i	64	38	63	37
==	65	39	62	36
p	66	40	61	35
and	67	41	60	34
r	68	42	59	33
i	69	43	58	32
+	70	44	57	31
1	71	45	56	30
==	72	46	55	29
s	73	47	54	28
r2	74	48	53	27
append	75	49	52	26
s	76	50	51	25
if	77	51	50	24
r	78	52	49	23
i	79	53	48	22
==	80	54	47	21
s	81	55	46	20
and	82	56	45	19
r	83	57	44	18
i	84	58	43	17
+	85	59	42	16
1	86	60	41	15
==	87	61	40	14
p	88	62	39	13
r2	89	63	38	12
append	90	64	37	11
s	91	65	36	10
if	92	66	35	9
r	93	67	34	8
i	94	68	33	7
==	95	69	32	6
r	96	70	31	5
and	97	71	30	4
r	98	72	29	3
i	99	73	28	2
+	100	74	27	1
1	101	75	26	0
==	102	76	25	0
s	103	77	24	0
r2	104	78	23	0
append	105	79	22	0
r	106	80	21	0
if	107	81	20	0
r	108	82	19	0
i	109	83	18	0
==	110	84	17	0
s	111	85	16	0
and	112	86	15	0
r	113	87	14	0
i	114	88	13	0
+	115	89	12	0
1	116	90	11	0
==	117	91	10	0
r	118	92	9	0
r2	119	93	8	0
append	120	94	7	0
r	121	95	6	0
r	122	96	5	0
=	123	97	4	0
r2	124	98	3	0
return	125	99	2	0
1	126	100	1	0

