5 16:
solu	21	7	49	35
solu	23	9	47	33
solu	42	28	28	14
output_file	3	0	67	53
with	4	0	66	52
open	5	0	65	51
input_file	6	0	64	50
as	7	0	63	49
f	8	0	62	48
t	9	0	61	47
=	10	0	60	46
int	11	0	59	45
f	12	0	58	44
readline	13	0	57	43
split	14	0	56	42
0	15	1	55	41
out	16	2	54	40
=	17	3	53	39
open	18	4	52	38
output_file	19	5	51	37
w	20	6	50	36
=	22	8	48	34
12	24	10	46	32
for	25	11	45	31
i	26	12	44	30
in	27	13	43	29
range	28	14	42	28
t	29	15	41	27
n	30	16	40	26
r	31	17	39	25
p	32	18	38	24
s	33	19	37	23
=	34	20	36	22
map	35	21	35	21
int	36	22	34	20
f	37	23	33	19
readline	38	24	32	18
split	39	25	31	17
sol	40	26	30	16
=	41	27	29	15
solve	43	29	27	13
n	44	30	26	12
r	45	31	25	11
p	46	32	24	10
s	47	33	23	9
line	48	34	22	8
=	49	35	21	7
case	50	36	20	6
#	51	37	19	5
+	52	38	18	4
str	53	39	17	3
i	54	40	16	2
+	55	41	15	1
1	56	42	14	0
+	57	43	13	0
:	58	44	12	0
+	59	45	11	0
str	60	46	10	0
sol	61	47	9	0
print	62	48	8	0
line	63	49	7	0
out	64	50	6	0
write	65	51	5	0
line	66	52	4	0
+	67	53	3	0
\n	68	54	2	0
return	69	55	1	0

105 111:
dists	7	0	31	23
get_dist	9	1	29	21
dists	17	9	21	13
surviving	20	12	18	10
dists	22	14	16	8
surviving	32	24	6	0
trans	36	28	2	0
=	8	0	30	22
n	10	2	28	20
if	11	3	27	19
r	12	4	26	18
p	13	5	25	17
s	14	6	24	16
not	15	7	23	15
in	16	8	22	14
return	18	10	20	12
impossible	19	11	19	11
=	21	13	17	9
index	23	15	15	7
p	24	16	14	6
r	25	17	13	5
s	26	18	12	4
ret	27	19	11	3
=	28	20	10	2
self	29	21	9	1
res	30	22	8	0
n	31	23	7	0
return	33	25	5	0
join	34	26	4	0
map	35	27	3	0
ret	37	29	1	0

82 90:
01	17	12	7	2
02	21	16	3	0
popu	23	18	1	0
n	3	0	21	16
self	4	0	20	15
n	5	0	19	14
=	6	1	18	13
n	7	2	17	12
self	8	3	16	11
res	9	4	15	10
=	10	5	14	9
dict	11	6	13	8
self	12	7	12	7
res	13	8	11	6
1	14	9	10	5
=	15	10	9	4
0	16	11	8	3
1	18	13	6	1
12	19	14	5	0
2	20	15	4	0
self	22	17	2	0

19 25:
trans	1	0	23	18
d	2	0	22	17
if	3	0	21	16
int	4	0	20	15
d	5	0	19	14
==	6	1	18	13
0	7	2	17	12
return	8	3	16	11
p	9	4	15	10
if	10	5	14	9
int	11	6	13	8
d	12	7	12	7
==	13	8	11	6
1	14	9	10	5
return	15	10	9	4
r	16	11	8	3
if	17	12	7	2
int	18	13	6	1
d	19	14	5	0
==	20	15	4	0
2	21	16	3	0
return	22	17	2	0
s	23	18	1	0

37 58:
firsts	17	1	63	47
seconds	24	8	56	40
firsts	36	20	44	28
seconds	37	21	43	27
summ	46	30	34	18
summ	54	38	26	10
summ	61	45	19	3
summ	68	52	12	0
return	8	0	72	56
true	9	0	71	55
if	10	0	70	54
not	11	0	69	53
perm	12	0	68	52
raise	13	0	67	51
valueerror	14	0	66	50
winners	15	0	65	49
=	16	0	64	48
=	18	2	62	46
range	19	3	61	45
0	20	4	60	44
len	21	5	59	43
perm	22	6	58	42
2	23	7	57	41
=	25	9	55	39
range	26	10	54	38
1	27	11	53	37
len	28	12	52	36
perm	29	13	51	35
2	30	14	50	34
for	31	15	49	33
f	32	16	48	32
s	33	17	47	31
in	34	18	46	30
zip	35	19	45	29
if	38	22	42	26
perm	39	23	41	25
