19 32:
all	40	28	17	5
re	42	30	15	3
findall	43	31	14	2
c	3	0	54	42
for	4	0	53	41
w	5	0	52	40
in	6	0	51	39
rps	7	0	50	38
r	8	0	49	37
=	9	0	48	36
0	10	0	47	35
s	11	0	46	34
=	12	0	45	33
w	13	1	44	32
for	14	2	43	31
r	15	3	42	30
in	16	4	41	29
range	17	5	40	28
1	18	6	39	27
n	19	7	38	26
+	20	8	37	25
1	21	9	36	24
s	22	10	35	23
=	23	11	34	22
e	24	12	33	21
s	25	13	32	20
if	26	14	31	19
r	27	15	30	18
%	28	16	29	17
2	29	17	28	16
!=	30	18	27	15
n	31	19	26	14
%	32	20	25	13
2	33	21	24	12
s	34	22	23	11
=	35	23	22	10
s	36	24	21	9
-	37	25	20	8
1	38	26	19	7
if	39	27	18	6
len	41	29	16	4
c	44	32	13	1
s	45	33	12	0
==	46	34	11	0
c	47	35	10	0
c	48	36	9	0
for	49	37	8	0
c	50	38	7	0
in	51	39	6	0
rps	52	40	5	0
return	53	41	4	0
s	54	42	3	0
return	55	43	2	0
impossible	56	44	1	0

6 16:
def	0	0	33	26
e	1	0	32	25
s	2	0	31	24
r	3	0	30	23
=	4	0	29	22
for	5	0	28	21
c	6	0	27	20
in	7	0	26	19
s	8	1	25	18
if	9	2	24	17
c	10	3	23	16
==	11	4	22	15
r	12	5	21	14
r	13	6	20	13
+=	14	7	19	12
rs	15	8	18	11
elif	16	9	17	10
c	17	10	16	9
==	18	11	15	8
s	19	12	14	7
r	20	13	13	6
+=	21	14	12	5
ps	22	15	11	4
else	23	16	10	3
assert	24	17	9	2
c	25	18	8	1
==	26	19	7	0
p	27	20	6	0
r	28	21	5	0
+=	29	22	4	0
pr	30	23	3	0
return	31	24	2	0
r	32	25	1	0

