50 63:
gen_tourney	1	0	60	47
gen_tourney	23	10	38	25
gen_tourney	32	19	29	16
if	4	0	57	44
n	5	0	56	43
winner	6	0	55	42
in	7	0	54	41
memo	8	0	53	40
return	9	0	52	39
memo	10	0	51	38
n	11	0	50	37
winner	12	0	49	36
if	13	0	48	35
n	14	1	47	34
==	15	2	46	33
0	16	3	45	32
result	17	4	44	31
=	18	5	43	30
winner	19	6	42	29
else	20	7	41	28
t1	21	8	40	27
=	22	9	39	26
n	24	11	37	24
-	25	12	36	23
1	26	13	35	22
players	27	14	34	21
winner	28	15	33	20
0	29	16	32	19
t2	30	17	31	18
=	31	18	30	17
n	33	20	28	15
-	34	21	27	14
1	35	22	26	13
players	36	23	25	12
winner	37	24	24	11
1	38	25	23	10
if	39	26	22	9
t1	40	27	21	8
<	41	28	20	7
t2	42	29	19	6
result	43	30	18	5
=	44	31	17	4
t1	45	32	16	3
+	46	33	15	2
t2	47	34	14	1
else	48	35	13	0
result	49	36	12	0
=	50	37	11	0
t2	51	38	10	0
+	52	39	9	0
t1	53	40	8	0
memo	54	41	7	0
n	55	42	6	0
winner	56	43	5	0
=	57	44	4	0
result	58	45	3	0
return	59	46	2	0
result	60	47	1	0

78 79:
fp	3	1	3	1
readline	1	0	5	3
return	2	0	4	2
readline	4	2	2	0
strip	5	3	1	0

66 73:
desired_hist	6	0	37	28
gen_tourney	21	12	22	13
hist	24	15	19	10
all	29	20	14	5
hist	30	21	13	4
desired_hist	33	24	10	1
=	7	0	36	27
counter	8	0	35	26
r	9	0	34	25
r	10	1	33	24
p	11	2	32	23
p	12	3	31	22
s	13	4	30	21
s	14	5	29	20
for	15	6	28	19
winner	16	7	27	18
in	17	8	26	17
rps	18	9	25	16
t	19	10	24	15
=	20	11	23	14
n	22	13	21	12
winner	23	14	20	11
=	25	16	18	9
counter	26	17	17	8
t	27	18	16	7
if	28	19	15	6
c	31	22	12	3
==	32	23	11	2
c	34	25	9	0
for	35	26	8	0
c	36	27	7	0
in	37	28	6	0
rps	38	29	5	0
return	39	30	4	0
t	40	31	3	0
return	41	32	2	0
impossible	42	33	1	0

