36 51:
mask	9	0	58	44
mask	19	5	48	34
typ	31	17	36	22
good	47	33	20	6
p	4	0	63	49
s	5	0	62	48
ans	6	0	61	47
=	7	0	60	46
for	8	0	59	45
in	10	0	57	43
xrange	11	0	56	42
3	12	0	55	41
**	13	0	54	40
2	14	0	53	39
**	15	1	52	38
n	16	2	51	37
t	17	3	50	36
=	18	4	49	35
a	20	6	47	33
=	21	7	46	32
for	22	8	45	31
i	23	9	44	30
in	24	10	43	29
xrange	25	11	42	28
2	26	12	41	27
**	27	13	40	26
n	28	14	39	25
a	29	15	38	24
append	30	16	37	23
t	32	18	35	21
%	33	19	34	20
3	34	20	33	19
t	35	21	32	18
=	36	22	31	17
t	37	23	30	16
/	38	24	29	15
3	39	25	28	14
if	40	26	27	13
valid	41	27	26	12
a	42	28	25	11
r	43	29	24	10
p	44	30	23	9
s	45	31	22	8
and	46	32	21	7
a	48	34	19	5
if	49	35	18	4
not	50	36	17	3
ans	51	37	16	2
or	52	38	15	1
a	53	39	14	0
<	54	40	13	0
ans	55	41	12	0
ans	56	42	11	0
=	57	43	10	0
a	58	44	9	0
if	59	45	8	0
not	60	46	7	0
ans	61	47	6	0
return	62	48	5	0
impossible	63	49	4	0
return	64	50	3	0
join	65	51	2	0
ans	66	52	1	0

29 30:
def	0	0	7	5
valid	1	0	6	4
a	2	0	5	3
r	3	1	4	2
p	4	2	3	1
s	5	3	2	0
return	6	4	1	0

18 27:
good	1	0	42	33
good	41	32	2	0
if	3	0	40	31
len	4	0	39	30
a	5	0	38	29
==	6	0	37	28
1	7	0	36	27
return	8	0	35	26
true	9	0	34	25
b	10	1	33	24
=	11	2	32	23
for	12	3	31	22
i	13	4	30	21
in	14	5	29	20
xrange	15	6	28	19
0	16	7	27	18
len	17	8	26	17
a	18	9	25	16
2	19	10	24	15
if	20	11	23	14
a	21	12	22	13
i	22	13	21	12
==	23	14	20	11
a	24	15	19	10
i	25	16	18	9
+	26	17	17	8
1	27	18	16	7
return	28	19	15	6
false	29	20	14	5
else	30	21	13	4
b	31	22	12	3
append	32	23	11	2
winner	33	24	10	1
a	34	25	9	0
i	35	26	8	0
a	36	27	7	0
i	37	28	6	0
+	38	29	5	0
1	39	30	4	0
return	40	31	3	0
b	42	33	1	0

70 80:
zzz	8	0	41	31
uu	25	15	24	14
uu	32	22	17	7
uu	40	30	9	0
zzz	44	34	5	0
s	5	0	44	34
ans	6	0	43	33
=	7	0	42	32
pp	9	0	40	30
=	10	0	39	29
build	11	1	38	28
n	12	2	37	27
p	13	3	36	26
rr	14	4	35	25
=	15	5	34	24
build	16	6	33	23
n	17	7	32	22
r	18	8	31	21
ss	19	9	30	20
=	20	10	29	19
build	21	11	28	18
n	22	12	27	17
s	23	13	26	16
for	24	14	25	15
in	26	16	23	13
pp	27	17	22	12
rr	28	18	21	11
ss	29	19	20	10
if	30	20	19	9
valid	31	21	18	8
r	33	23	16	6
p	34	24	15	5
s	35	25	14	4
ans	36	26	13	3
=	37	27	12	2
min	38	28	11	1
ans	39	29	10	0
if	41	31	8	0
ans	42	32	7	0
==	43	33	6	0
return	45	35	4	0
impossible	46	36	3	0
return	47	37	2	0
ans	48	38	1	0

59 68:
loser	12	3	29	20
build	1	0	40	31
n	2	0	39	30
root	3	0	38	29
if	4	0	37	28
n	5	0	36	27
==	6	0	35	26
0	7	0	34	25
return	8	0	33	24
root	9	0	32	23
u	10	1	31	22
=	11	2	30	21
root	13	4	28	19
c1	14	5	27	18
=	15	6	26	17
build	16	7	25	16
n	17	8	24	15
-	18	9	23	14
1	19	10	22	13
root	20	11	21	12
c2	21	12	20	11
=	22	13	19	10
build	23	14	18	9
n	24	15	17	8
-	25	16	16	7
1	26	17	15	6
u	27	18	14	5
if	28	19	13	4
c1	29	20	12	3
<	30	21	11	2
c2	31	22	10	1
return	32	23	9	0
c1	33	24	8	0
+	34	25	7	0
c2	35	26	6	0
else	36	27	5	0
return	37	28	4	0
c2	38	29	3	0
+	39	30	2	0
c1	40	31	1	0

6 16:
def	0	0	44	35
winner	1	0	43	34
x	2	0	42	33
y	3	0	41	32
if	4	0	40	31
x	5	0	39	30
>	6	0	38	29
y	7	0	37	28
return	8	0	36	27
winner	9	0	35	26
y	10	1	34	25
x	11	2	33	24
if	12	3	32	23
x	13	4	31	22
==	14	5	30	21
p	15	6	29	20
and	16	7	28	19
y	17	8	27	18
==	18	9	26	17
r	19	10	25	16
return	20	11	24	15
p	21	12	23	14
if	22	13	22	13
x	23	14	21	12
==	24	15	20	11
p	25	16	19	10
and	26	17	18	9
y	27	18	17	8
==	28	19	16	7
s	29	20	15	6
return	30	21	14	5
s	31	22	13	4
if	32	23	12	3
x	33	24	11	2
==	34	25	10	1
r	35	26	9	0
and	36	27	8	0
y	37	28	7	0
==	38	29	6	0
s	39	30	5	0
return	40	31	4	0
r	41	32	3	0
raise	42	33	2	0
valueerror	43	34	1	0

