79 88:
rearrange	1	0	45	35
rearrange	26	16	20	10
rearrange	30	20	16	6
ab	32	22	14	4
ba	37	27	9	0
ab	44	34	2	0
ba	45	35	1	0
l	8	0	38	28
==	9	0	37	27
1	10	0	36	26
return	11	1	35	25
s	12	2	34	24
a	13	3	33	23
b	14	4	32	22
=	15	5	31	21
s	16	6	30	20
l	17	7	29	19
//	18	8	28	18
2	19	9	27	17
s	20	10	26	16
l	21	11	25	15
//	22	12	24	14
2	23	13	23	13
a	24	14	22	12
=	25	15	21	11
a	27	17	19	9
b	28	18	18	8
=	29	19	17	7
b	31	21	15	5
=	33	23	13	3
a	34	24	12	2
+	35	25	11	1
b	36	26	10	0
=	38	28	8	0
b	39	29	7	0
+	40	30	6	0
a	41	31	5	0
return	42	32	4	0
min	43	33	3	0

24 77:
layer	1	0	162	129
layer	124	91	39	6
p	3	0	160	127
s	4	0	159	126
last	5	0	158	125
if	6	0	157	124
r	7	0	156	123
+	8	0	155	122
p	9	0	154	121
+	10	0	153	120
s	11	0	152	119
==	12	0	151	118
1	13	0	150	117
if	14	0	149	116
r	15	0	148	115
return	16	0	147	114
r	17	0	146	113
if	18	0	145	112
p	19	0	144	111
return	20	0	143	110
p	21	0	142	109
if	22	0	141	108
s	23	0	140	107
return	24	0	139	106
s	25	0	138	105
nr	26	0	137	104
np	27	0	136	103
ns	28	0	135	102
=	29	0	134	101
0	30	0	133	100
0	31	0	132	99
0	32	0	131	98
while	33	0	130	97
r	34	1	129	96
or	35	2	128	95
p	36	3	127	94
or	37	4	126	93
s	38	5	125	92
if	39	6	124	91
r	40	7	123	90
>	41	8	122	89
p	42	9	121	88
and	43	10	120	87
s	44	11	119	86
>	45	12	118	85
p	46	13	117	84
r	47	14	116	83
-=	48	15	115	82
1	49	16	114	81
s	50	17	113	80
-=	51	18	112	79
1	52	19	111	78
nr	53	20	110	77
+=	54	21	109	76
1	55	22	108	75
continue	56	23	107	74
if	57	24	106	73
p	58	25	105	72
>	59	26	104	71
r	60	27	103	70
and	61	28	102	69
s	62	29	101	68
>	63	30	100	67
r	64	31	99	66
p	65	32	98	65
-=	66	33	97	64
1	67	34	96	63
s	68	35	95	62
-=	69	36	94	61
1	70	37	93	60
ns	71	38	92	59
+=	72	39	91	58
1	73	40	90	57
continue	74	41	89	56
if	75	42	88	55
p	76	43	87	54
>	77	44	86	53
s	78	45	85	52
and	79	46	84	51
r	80	47	83	50
>	81	48	82	49
s	82	49	81	48
p	83	50	80	47
-=	84	51	79	46
1	85	52	78	45
r	86	53	77	44
-=	87	54	76	43
1	88	55	75	42
np	89	56	74	41
+=	90	57	73	40
1	91	58	72	39
continue	92	59	71	38
if	93	60	70	37
s	94	61	69	36
>	95	62	68	35
p	96	63	67	34
and	97	64	66	33
s	98	65	65	32
>	99	66	64	31
r	100	67	63	30
p	101	68	62	29
-=	102	69	61	28
1	103	70	60	27
s	104	71	59	26
-=	105	72	58	25
1	106	73	57	24
ns	107	74	56	23
+=	108	75	55	22
1	109	76	54	21
continue	110	77	53	20
p	111	78	52	19
-=	112	79	51	18
1	113	80	50	17
r	114	81	49	16
-=	115	82	48	15
1	116	83	47	14
np	117	84	46	13
+=	118	85	45	12
1	119	86	44	11
t	120	87	43	10
=	121	88	42	9
l	122	89	41	8
=	123	90	40	7
nr	125	92	38	5
np	126	93	37	4
ns	127	94	36	3
false	128	95	35	2
for	129	96	34	1
c	130	97	33	0
in	131	98	32	0
l	132	99	31	0
if	133	100	30	0
c	134	101	29	0
==	135	102	28	0
p	136	103	27	0
t	137	104	26	0
append	138	105	25	0
pr	139	106	24	0
elif	140	107	23	0
c	141	108	22	0
==	142	109	21	0
r	143	110	20	0
if	144	111	19	0
last	145	112	18	0
t	146	113	17	0
append	147	114	16	0
rs	148	115	15	0
else	149	116	14	0
t	150	117	13	0
append	151	118	12	0
sr	152	119	11	0
elif	153	120	10	0
c	154	121	9	0
==	155	122	8	0
s	156	123	7	0
t	157	124	6	0
append	158	125	5	0
ps	159	126	4	0
return	160	127	3	0
join	161	128	2	0
t	162	129	1	0

91 95:
layer	31	23	8	0
rearrange	37	29	2	0
n	2	0	37	29
r	3	0	36	28
p	4	0	35	27
s	5	0	34	26
if	6	0	33	25
abs	7	0	32	24
r	8	0	31	23
-	9	1	30	22
s	10	2	29	21
>	11	3	28	20
1	12	4	27	19
or	13	5	26	18
abs	14	6	25	17
r	15	7	24	16
-	16	8	23	15
p	17	9	22	14
>	18	10	21	13
1	19	11	20	12
or	20	12	19	11
abs	21	13	18	10
s	22	14	17	9
-	23	15	16	8
p	24	16	15	7
>	25	17	14	6
1	26	18	13	5
return	27	19	12	4
impossible	28	20	11	3
l	29	21	10	2
=	30	22	9	1
r	32	24	7	0
p	33	25	6	0
s	34	26	5	0
true	35	27	4	0
return	36	28	3	0
l	38	30	1	0

