30 35:
getnums	19	13	10	4
makestuff	23	17	6	0
n	2	0	27	21
r	3	0	26	20
p	4	0	25	19
s	5	0	24	18
trip	6	0	23	17
=	7	1	22	16
p	8	2	21	15
r	9	3	20	14
s	10	4	19	13
for	11	5	18	12
i	12	6	17	11
in	13	7	16	10
range	14	8	15	9
3	15	9	14	8
if	16	10	13	7
trip	17	11	12	6
==	18	12	11	5
n	20	14	9	3
i	21	15	8	2
return	22	16	7	1
n	24	18	5	0
i	25	19	4	0
trip	26	20	3	0
return	27	21	2	0
none	28	22	1	0

5 15:
makestuff	1	0	49	39
nextarr	21	11	29	19
remaining	27	17	23	13
nextarr	34	24	16	6
remaining	37	27	13	3
nextarr	43	33	7	0
n	7	0	43	33
%	8	0	42	32
2	9	0	41	31
==	10	0	40	30
0	11	1	39	29
arr	12	2	38	28
=	13	3	37	27
prs	14	4	36	26
i	15	5	35	25
for	16	6	34	24
j	17	7	33	23
in	18	8	32	22
range	19	9	31	21
n	20	10	30	20
=	22	12	28	18
for	23	13	27	17
el	24	14	26	16
in	25	15	25	15
arr	26	16	24	14
=	28	18	22	12
p	29	19	21	11
r	30	20	20	10
s	31	21	19	9
-	32	22	18	8
el	33	23	17	7
extend	35	25	15	5
sorted	36	26	14	4
reverse	38	28	12	2
=	39	29	11	1
reverse	40	30	10	0
arr	41	31	9	0
=	42	32	8	0
reverse	44	34	6	0
=	45	35	5	0
not	46	36	4	0
reverse	47	37	3	0
return	48	38	2	0
arr	49	39	1	0

18 27:
getnums	1	0	36	28
n	2	0	35	27
s	3	0	34	26
counts	4	0	33	25
=	5	0	32	24
0	6	0	31	23
0	7	0	30	22
0	8	0	29	21
counts	9	1	28	20
s	10	2	27	19
=	11	3	26	18
1	12	4	25	17
for	13	5	24	16
i	14	6	23	15
in	15	7	22	14
range	16	8	21	13
n	17	9	20	12
counts	18	10	19	11
=	19	11	18	10
counts	20	12	17	9
1	21	13	16	8
+	22	14	15	7
counts	23	15	14	6
2	24	16	13	5
counts	25	17	12	4
0	26	18	11	3
+	27	19	10	2
counts	28	20	9	1
2	29	21	8	0
counts	30	22	7	0
0	31	23	6	0
+	32	24	5	0
counts	33	25	4	0
1	34	26	3	0
return	35	27	2	0
counts	36	28	1	0

