1 10:
anss	3	0	26	20
anss	13	7	16	10
anss	20	14	9	3
anss	24	18	5	0
anss	28	22	1	0
i	6	0	23	17
in	7	1	22	16
s	8	2	21	15
if	9	3	20	14
i	10	4	19	13
==	11	5	18	12
r	12	6	17	11
+=	14	8	15	9
rs	15	9	14	8
elif	16	10	13	7
i	17	11	12	6
==	18	12	11	5
p	19	13	10	4
+=	21	15	8	2
pr	22	16	7	1
else	23	17	6	0
+=	25	19	4	0
ps	26	20	3	0
return	27	21	2	0

12 23:
game	1	0	45	35
game	27	17	19	9
game	31	21	15	5
len	4	0	42	32
s	5	0	41	31
==	6	0	40	30
1	7	0	39	29
return	8	0	38	28
s	9	0	37	27
else	10	0	36	26
s1	11	1	35	25
=	12	2	34	24
s	13	3	33	23
len	14	4	32	22
s	15	5	31	21
/	16	6	30	20
2	17	7	29	19
s2	18	8	28	18
=	19	9	27	17
s	20	10	26	16
len	21	11	25	15
s	22	12	24	14
/	23	13	23	13
2	24	14	22	12
s1	25	15	21	11
=	26	16	20	10
s1	28	18	18	8
s2	29	19	17	7
=	30	20	16	6
s2	32	22	14	4
if	33	23	13	3
s1	34	24	12	2
<	35	25	11	1
s2	36	26	10	0
return	37	27	9	0
s1	38	28	8	0
+	39	29	7	0
s2	40	30	6	0
else	41	31	5	0
return	42	32	4	0
s2	43	33	3	0
+	44	34	2	0
s1	45	35	1	0

