1 14:
def	0	0	60	48
solve	1	0	59	47
x	2	0	58	46
n	3	0	57	45
if	4	0	56	44
count	5	0	55	43
x	6	0	54	42
==	7	0	53	41
-	8	0	52	40
1	9	0	51	39
return	10	0	50	38
false	11	0	49	37
if	12	0	48	36
n	13	1	47	35
==	14	2	46	34
0	15	3	45	33
return	16	4	44	32
x	17	5	43	31
if	18	6	42	30
count	19	7	41	29
beats	20	8	40	28
x	21	9	39	27
count	22	10	38	26
beats	23	11	37	25
x	24	12	36	24
-=	25	13	35	23
1	26	14	34	22
x	27	15	33	21
y	28	16	32	20
=	29	17	31	19
solve	30	18	30	18
x	31	19	29	17
n	32	20	28	16
-	33	21	27	15
1	34	22	26	14
solve	35	23	25	13
beats	36	24	24	12
x	37	25	23	11
n	38	26	22	10
-	39	27	21	9
1	40	28	20	8
if	41	29	19	7
x	42	30	18	6
and	43	31	17	5
y	44	32	16	4
if	45	33	15	3
x	46	34	14	2
>	47	35	13	1
y	48	36	12	0
return	49	37	11	0
y	50	38	10	0
+	51	39	9	0
x	52	40	8	0
else	53	41	7	0
return	54	42	6	0
x	55	43	5	0
+	56	44	4	0
y	57	45	3	0
return	58	46	2	0
false	59	47	1	0

