25 32:
lex	1	0	36	28
lex	12	4	25	17
lex	19	11	18	10
if	4	0	33	25
n	5	0	32	24
==	6	0	31	23
0	7	0	30	22
return	8	0	29	21
c	9	1	28	20
p1	10	2	27	19
=	11	3	26	18
c	13	5	24	16
n	14	6	23	15
-	15	7	22	14
1	16	8	21	13
p2	17	9	20	12
=	18	10	19	11
beats	20	12	17	9
c	21	13	16	8
n	22	14	15	7
-	23	15	14	6
1	24	16	13	5
if	25	17	12	4
p1	26	18	11	3
<	27	19	10	2
p2	28	20	9	1
return	29	21	8	0
p1	30	22	7	0
+	31	23	6	0
p2	32	24	5	0
return	33	25	4	0
p2	34	26	3	0
+	35	27	2	0
p1	36	28	1	0

1 17:
lex	14	0	60	45
solve	1	0	73	58
n	2	0	72	57
r	3	0	71	56
p	4	0	70	55
s	5	0	69	54
poss	6	0	68	53
=	7	0	67	52
for	8	0	66	51
i	9	0	65	50
in	10	0	64	49
rps	11	0	63	48
m	12	0	62	47
=	13	0	61	46
i	15	0	59	44
n	16	1	58	43
cr	17	2	57	42
=	18	3	56	41
cp	19	4	55	40
=	20	5	54	39
cs	21	6	53	38
=	22	7	52	37
0	23	8	51	36
for	24	9	50	35
j	25	10	49	34
in	26	11	48	33
m	27	12	47	32
if	28	13	46	31
j	29	14	45	30
==	30	15	44	29
r	31	16	43	28
cr	32	17	42	27
+=	33	18	41	26
1	34	19	40	25
if	35	20	39	24
j	36	21	38	23
==	37	22	37	22
s	38	23	36	21
cs	39	24	35	20
+=	40	25	34	19
1	41	26	33	18
if	42	27	32	17
j	43	28	31	16
==	44	29	30	15
p	45	30	29	14
cp	46	31	28	13
+=	47	32	27	12
1	48	33	26	11
if	49	34	25	10
cr	50	35	24	9
==	51	36	23	8
r	52	37	22	7
and	53	38	21	6
cs	54	39	20	5
==	55	40	19	4
s	56	41	18	3
and	57	42	17	2
cp	58	43	16	1
==	59	44	15	0
p	60	45	14	0
poss	61	46	13	0
append	62	47	12	0
m	63	48	11	0
if	64	49	10	0
len	65	50	9	0
poss	66	51	8	0
==	67	52	7	0
0	68	53	6	0
return	69	54	5	0
impossible	70	55	4	0
return	71	56	3	0
min	72	57	2	0
poss	73	58	1	0

