2 23:
def	0	0	84	67
make	1	0	83	66
i	2	0	82	65
n	3	0	81	64
cur	4	0	80	63
if	5	0	79	62
i	6	0	78	61
==	7	0	77	60
n	8	0	76	59
return	9	0	75	58
cur	10	0	74	57
ret	11	0	73	56
=	12	0	72	55
for	13	0	71	54
c	14	0	70	53
in	15	0	69	52
cur	16	0	68	51
a	17	0	67	50
b	18	1	66	49
=	19	2	65	48
none	20	3	64	47
none	21	4	63	46
if	22	5	62	45
c	23	6	61	44
==	24	7	60	43
p	25	8	59	42
a	26	9	58	41
b	27	10	57	40
=	28	11	56	39
p	29	12	55	38
r	30	13	54	37
elif	31	14	53	36
c	32	15	52	35
==	33	16	51	34
r	34	17	50	33
a	35	18	49	32
b	36	19	48	31
=	37	20	47	30
r	38	21	46	29
s	39	22	45	28
elif	40	23	44	27
c	41	24	43	26
==	42	25	42	25
s	43	26	41	24
a	44	27	40	23
b	45	28	39	22
=	46	29	38	21
p	47	30	37	20
s	48	31	36	19
l1	49	32	35	18
=	50	33	34	17
make	51	34	33	16
i	52	35	32	15
+	53	36	31	14
1	54	37	30	13
n	55	38	29	12
a	56	39	28	11
l2	57	40	27	10
=	58	41	26	9
make	59	42	25	8
i	60	43	24	7
+	61	44	23	6
1	62	45	22	5
n	63	46	21	4
b	64	47	20	3
if	65	48	19	2
l1	66	49	18	1
<	67	50	17	0
l2	68	51	16	0
ret	69	52	15	0
+=	70	53	14	0
l1	71	54	13	0
ret	72	55	12	0
+=	73	56	11	0
l2	74	57	10	0
else	75	58	9	0
ret	76	59	8	0
+=	77	60	7	0
l2	78	61	6	0
ret	79	62	5	0
+=	80	63	4	0
l1	81	64	3	0
return	82	65	2	0
ret	83	66	1	0

