54 68:
words	6	0	48	37
node	14	3	40	29
collapse	18	7	36	25
words	44	33	10	0
words	49	38	5	0
words	51	40	3	0
=	7	0	47	36
for	8	0	46	35
c	9	0	45	34
in	10	0	44	33
prs	11	0	43	32
w	12	1	42	31
=	13	2	41	30
c	15	4	39	28
n	16	5	38	27
w	17	6	37	26
s	19	8	35	24
=	20	9	34	23
w	21	10	33	22
c	22	11	32	21
if	23	12	31	20
s	24	13	30	19
count	25	14	29	18
p	26	15	28	17
!=	27	16	27	16
cp	28	17	26	15
continue	29	18	25	14
if	30	19	24	13
s	31	20	23	12
count	32	21	22	11
r	33	22	21	10
!=	34	23	20	9
cr	35	24	19	8
continue	36	25	18	7
if	37	26	17	6
s	38	27	16	5
count	39	28	15	4
s	40	29	14	3
!=	41	30	13	2
cs	42	31	12	1
continue	43	32	11	0
append	45	34	9	0
s	46	35	8	0
return	47	36	7	0
min	48	37	6	0
if	50	39	4	0
else	52	41	2	0
impossible	53	42	1	0

45 52:
collapse	1	0	41	32
collapse	11	2	31	22
collapse	14	5	28	19
self	4	0	38	29
h	5	0	37	28
==	6	0	36	27
0	7	0	35	26
return	8	0	34	25
self	9	0	33	24
l	10	1	32	23
self	12	3	30	21
r	13	4	29	20
if	15	6	27	18
self	16	7	26	17
l	17	8	25	16
c	18	9	24	15
>	19	10	23	14
self	20	11	22	13
r	21	12	21	12
c	22	13	20	11
self	23	14	19	10
l	24	15	18	9
self	25	16	17	8
r	26	17	16	7
=	27	18	15	6
self	28	19	14	5
r	29	20	13	4
self	30	21	12	3
l	31	22	11	2
self	32	23	10	1
c	33	24	9	0
=	34	25	8	0
self	35	26	7	0
l	36	27	6	0
c	37	28	5	0
+	38	29	4	0
self	39	30	3	0
r	40	31	2	0
c	41	32	1	0

35 43:
c_to_lr	28	18	18	8
node	33	23	13	3
node	41	31	5	0
c	3	0	43	33
h	4	0	42	32
self	5	0	41	31
c	6	0	40	30
=	7	0	39	29
c	8	0	38	28
self	9	0	37	27
h	10	0	36	26
=	11	1	35	25
h	12	2	34	24
self	13	3	33	23
l	14	4	32	22
=	15	5	31	21
none	16	6	30	20
self	17	7	29	19
r	18	8	28	18
=	19	9	27	17
none	20	10	26	16
if	21	11	25	15
h	22	12	24	14
>	23	13	23	13
0	24	14	22	12
l	25	15	21	11
r	26	16	20	10
=	27	17	19	9
c	29	19	17	7
self	30	20	16	6
l	31	21	15	5
=	32	22	14	4
l	34	24	12	2
h	35	25	11	1
-	36	26	10	0
1	37	27	9	0
self	38	28	8	0
r	39	29	7	0
=	40	30	6	0
r	42	32	4	0
h	43	33	3	0
-	44	34	2	0
1	45	35	1	0

