16 27:
get_sons	1	0	54	43
s	2	0	53	42
ret	3	0	52	41
=	4	0	51	40
for	5	0	50	39
c	6	0	49	38
in	7	0	48	37
s	8	0	47	36
if	9	0	46	35
c	10	0	45	34
==	11	0	44	33
p	12	1	43	32
ret	13	2	42	31
+=	14	3	41	30
pr	15	4	40	29
if	16	5	39	28
c	17	6	38	27
==	18	7	37	26
r	19	8	36	25
ret	20	9	35	24
+=	21	10	34	23
rs	22	11	33	22
if	23	12	32	21
c	24	13	31	20
==	25	14	30	19
s	26	15	29	18
ret	27	16	28	17
+=	28	17	27	16
ps	29	18	26	15
a	30	19	25	14
b	31	20	24	13
=	32	21	23	12
ret	33	22	22	11
len	34	23	21	10
s	35	24	20	9
/	36	25	19	8
2	37	26	18	7
+	38	27	17	6
1	39	28	16	5
ret	40	29	15	4
len	41	30	14	3
s	42	31	13	2
/	43	32	12	1
2	44	33	11	0
+	45	34	10	0
1	46	35	9	0
return	47	36	8	0
min	48	37	7	0
a	49	38	6	0
b	50	39	5	0
+	51	40	4	0
max	52	41	3	0
a	53	42	2	0
b	54	43	1	0

