23 27:
_files	7	4	8	5
close	1	0	14	11
self	2	0	13	10
for	3	0	12	9
f	4	1	11	8
in	5	2	10	7
self	6	3	9	6
if	8	5	7	4
f	9	6	6	3
!=	10	7	5	2
sys	11	8	4	1
stdout	12	9	3	0
f	13	10	2	0
close	14	11	1	0

29 35:
_files	8	4	11	7
write	1	0	18	14
self	2	0	17	13
data	3	0	16	12
for	4	0	15	11
f	5	1	14	10
in	6	2	13	9
self	7	3	12	8
f	9	5	10	6
write	10	6	9	5
data	11	7	8	4
if	12	8	7	3
f	13	9	6	2
==	14	10	5	1
sys	15	11	4	0
stdout	16	12	3	0
f	17	13	2	0
flush	18	14	1	0

90 113:
make_archive	1	0	102	81
paths	3	0	100	79
src.zip	16	0	87	66
paths	17	0	86	65
realpath	21	0	82	61
module_name	24	3	79	58
modules	27	6	76	55
inspect	31	10	72	51
getsourcefile	32	11	71	50
modules	34	13	69	48
module_name	35	14	68	47
startswith	38	17	65	44
environ	40	19	63	42
google_drive	41	20	62	41
paths	42	21	61	40
except	45	24	58	37
typeerror	46	25	57	36
attributeerror	47	26	56	35
pass	48	27	55	34
remove	56	35	47	26
deleted	59	38	44	23

37 88:
process_input	1	0	131	104
pfun	2	0	130	103
p0	3	0	129	102
arg	29	2	103	76
arg	33	6	99	72
startswith	34	7	98	71
remove	37	10	95	68
arg	38	11	94	67
arg	41	14	91	64
test.in	50	23	82	55
targets	51	24	81	54
ext	58	31	74	47
splitext	62	35	70	43
ext	65	38	67	40
targets	71	44	61	34
targets	80	53	52	25
targets	85	58	47	20
multioutput	98	71	34	7
targets	99	72	33	6
num_cases	105	78	27	0
other_data	106	79	26	0
p0	108	81	24	0
num_cases	115	88	17	0
pfun	118	91	14	0
other_data	122	95	10	0
make_archive	130	103	2	0
in	30	3	102	75
argv	31	4	101	74
if	32	5	100	73
-	35	8	97	70
argv	36	9	96	69
options	39	12	93	66
update	40	13	92	65
1	42	15	90	63
filename	43	16	89	62
=	44	17	88	61
argv	45	18	87	60
0	46	19	86	59
if	47	20	85	58
argv	48	21	84	57
else	49	22	83	56
=	52	25	80	53
if	53	26	79	52
d	54	27	78	51
in	55	28	77	50
options	56	29	76	49
root	57	30	75	48
=	59	32	73	46
os	60	33	72	45
path	61	34	71	44
filename	63	36	69	42
if	64	37	68	41
==	66	39	66	39
.out	67	40	65	38
root	68	41	64	37
+=	69	42	63	36
.out	70	43	62	35
append	72	45	60	33
open	73	46	59	32
root	74	47	58	31
+	75	48	57	30
.out	76	49	56	29
w	77	50	55	28
if	78	51	54	27
not	79	52	53	26
or	81	54	51	24
c	82	55	50	23
in	83	56	49	22
options	84	57	48	21
append	86	59	46	19
sys	87	60	45	18
stdout	88	61	44	17
if	89	62	43	16
n	90	63	42	15
in	91	64	41	14
options	92	65	40	13
module_path	93	66	39	12
=	94	67	38	11
none	95	68	37	10
f_out	96	69	36	9
=	97	70	35	8
with	100	73	32	5
open	101	74	31	4
filename	102	75	30	3
as	103	76	29	2
f_in	104	77	28	1
=	107	80	25	0
f_in	109	82	23	0
for	110	83	22	0
case_no	111	84	21	0
in	112	85	20	0
range	113	86	19	0
1	114	87	18	0
+	116	89	16	0
1	117	90	15	0
f_in	119	92	13	0
f_out	120	93	12	0
case_no	121	94	11	0
f_out	123	96	9	0
close	124	97	8	0
if	125	98	7	0
module_path	126	99	6	0
is	127	100	5	0
not	128	101	4	0
none	129	102	3	0
module_path	131	104	1	0

19 21:
files	3	1	6	4
_files	5	3	4	2

