69 73:
fight	1	0	15	11
frozenset	13	9	3	0
b	3	0	13	9
if	4	0	12	8
a	5	1	11	7
==	6	2	10	6
b	7	3	9	5
return	8	4	8	4
none	9	5	7	3
else	10	6	6	2
return	11	7	5	1
winners	12	8	4	0
a	14	10	2	0
b	15	11	1	0

31 36:
process_case	1	0	38	30
other_data	5	0	34	26
toks_line	13	5	26	18
case_no	4	0	35	27
=	6	0	33	25
none	7	0	32	24
n	8	0	31	23
r	9	1	30	22
p	10	2	29	21
s	11	3	28	20
=	12	4	27	19
f_in	14	6	25	17
ans	15	7	24	16
=	16	8	23	15
solve	17	9	22	14
n	18	10	21	13
r	19	11	20	12
p	20	12	19	11
s	21	13	18	10
if	22	14	17	9
ans	23	15	16	8
is	24	16	15	7
none	25	17	14	6
ans	26	18	13	5
=	27	19	12	4
impossible	28	20	11	3
print	29	21	10	2
case	30	22	9	1
#{}:	31	23	8	0
{}	32	24	7	0
format	33	25	6	0
case_no	34	26	5	0
ans	35	27	4	0
file	36	28	3	0
=	37	29	2	0
f_out	38	30	1	0

26 29:
process_first	1	0	13	10
num_cases	3	0	11	8
other_data	8	5	6	3

38 52:
it	24	11	40	27
round	38	25	26	13
n	2	0	62	49
r	3	0	61	48
p	4	0	60	47
s	5	0	59	46
lineups	6	0	58	45
=	7	0	57	44
players	8	0	56	43
=	9	0	55	42
r	10	0	54	41
*	11	0	53	40
r	12	0	52	39
+	13	0	51	38
p	14	1	50	37
*	15	2	49	36
p	16	3	48	35
+	17	4	47	34
s	18	5	46	33
*	19	6	45	32
s	20	7	44	31
for	21	8	43	30
perm	22	9	42	29
in	23	10	41	28
permutations	25	12	39	26
players	26	13	38	25
lineup	27	14	37	24
=	28	15	36	23
join	29	16	35	22
perm	30	17	34	21
for	31	18	33	20
i	32	19	32	19
in	33	20	31	18
range	34	21	30	17
n	35	22	29	16
lineup	36	23	28	15
=	37	24	27	14
lineup	39	26	25	12
if	40	27	24	11
lineup	41	28	23	10
is	42	29	22	9
none	43	30	21	8
break	44	31	20	7
if	45	32	19	6
lineup	46	33	18	5
is	47	34	17	4
not	48	35	16	3
none	49	36	15	2
lineups	50	37	14	1
append	51	38	13	0
join	52	39	12	0
perm	53	40	11	0
if	54	41	10	0
not	55	42	9	0
lineups	56	43	8	0
return	57	44	7	0
none	58	45	6	0
lineups	59	46	5	0
sort	60	47	4	0
return	61	48	3	0
lineups	62	49	2	0
0	63	50	1	0

54 61:
round	1	0	36	28
new_lineup	3	0	34	26
fight	15	7	22	14
new_lineup	32	24	5	0
new_lineup	36	28	1	0
in	7	0	30	22
range	8	0	29	21
len	9	1	28	20
lineup	10	2	27	19
//	11	3	26	18
2	12	4	25	17
winner	13	5	24	16
=	14	6	23	15
lineup	16	8	21	13
i	17	9	20	12
*	18	10	19	11
2	19	11	18	10
lineup	20	12	17	9
i	21	13	16	8
*	22	14	15	7
2	23	15	14	6
+	24	16	13	5
1	25	17	12	4
if	26	18	11	3
winner	27	19	10	2
is	28	20	9	1
none	29	21	8	0
return	30	22	7	0
none	31	23	6	0
+=	33	25	4	0
winner	34	26	3	0
return	35	27	2	0

23 24:
toks_line	1	0	14	11
fun	3	0	12	9
fun	7	4	8	5

