22 40:
drawing	22	4	66	48
step	1	0	87	69
l	2	0	86	68
n	3	0	85	67
p	4	0	84	66
r	5	0	83	65
s	6	0	82	64
if	7	0	81	63
p	8	0	80	62
<	9	0	79	61
0	10	0	78	60
or	11	0	77	59
r	12	0	76	58
<	13	0	75	57
0	14	0	74	56
or	15	0	73	55
s	16	0	72	54
<	17	0	71	53
0	18	0	70	52
return	19	1	69	51
false	20	2	68	50
if	21	3	67	49
l	23	5	65	47
return	24	6	64	46
false	25	7	63	45
if	26	8	62	44
n	27	9	61	43
==	28	10	60	42
0	29	11	59	41
return	30	12	58	40
l	31	13	57	39
res	32	14	56	38
=	33	15	55	37
step	34	16	54	36
l	35	17	53	35
+	36	18	52	34
p	37	19	51	33
n	38	20	50	32
-	39	21	49	31
1	40	22	48	30
p	41	23	47	29
-	42	24	46	28
1	43	25	45	27
r	44	26	44	26
s	45	27	43	25
if	46	28	42	24
res	47	29	41	23
return	48	30	40	22
res	49	31	39	21
res	50	32	38	20
=	51	33	37	19
step	52	34	36	18
l	53	35	35	17
+	54	36	34	16
r	55	37	33	15
n	56	38	32	14
-	57	39	31	13
1	58	40	30	12
p	59	41	29	11
r	60	42	28	10
-	61	43	27	9
1	62	44	26	8
s	63	45	25	7
if	64	46	24	6
res	65	47	23	5
return	66	48	22	4
res	67	49	21	3
res	68	50	20	2
=	69	51	19	1
step	70	52	18	0
l	71	53	17	0
+	72	54	16	0
s	73	55	15	0
n	74	56	14	0
-	75	57	13	0
1	76	58	12	0
p	77	59	11	0
r	78	60	10	0
s	79	61	9	0
-	80	62	8	0
1	81	63	7	0
if	82	64	6	0
res	83	65	5	0
return	84	66	4	0
res	85	67	3	0
return	86	68	2	0
false	87	69	1	0

2 18:
drawing	1	0	63	50
drawing	62	49	2	0
if	3	0	61	48
len	4	0	60	47
l	5	0	59	46
<	6	0	58	45
2	7	0	57	44
return	8	0	56	43
false	9	0	55	42
s	10	0	54	41
=	11	0	53	40
for	12	0	52	39
i	13	0	51	38
in	14	1	50	37
range	15	2	49	36
0	16	3	48	35
len	17	4	47	34
l	18	5	46	33
+	19	6	45	32
1	20	7	44	31
2	21	8	43	30
p	22	9	42	29
=	23	10	41	28
l	24	11	40	27
i	25	12	39	26
i	26	13	38	25
+	27	14	37	24
2	28	15	36	23
if	29	16	35	22
p	30	17	34	21
in	31	18	33	20
pp	32	19	32	19
rr	33	20	31	18
ss	34	21	30	17
return	35	22	29	16
true	36	23	28	15
if	37	24	27	14
p	38	25	26	13
in	39	26	25	12
pr	40	27	24	11
rp	41	28	23	10
s	42	29	22	9
+=	43	30	21	8
p	44	31	20	7
if	45	32	19	6
p	46	33	18	5
in	47	34	17	4
ps	48	35	16	3
sp	49	36	15	2
s	50	37	14	1
+=	51	38	13	0
s	52	39	12	0
if	53	40	11	0
p	54	41	10	0
in	55	42	9	0
rs	56	43	8	0
sr	57	44	7	0
s	58	45	6	0
+=	59	46	5	0
r	60	47	4	0
return	61	48	3	0
s	63	50	1	0

