17 26:
def	0	0	42	33
check	1	0	41	32
n	2	0	40	31
winner	3	0	39	30
if	4	0	38	29
n	5	0	37	28
==	6	0	36	27
0	7	0	35	26
return	8	0	34	25
winner	9	0	33	24
other	10	1	32	23
=	11	2	31	22
calc	12	3	30	21
winner	13	4	29	20
l	14	5	28	19
=	15	6	27	18
check	16	7	26	17
n	17	8	25	16
-	18	9	24	15
1	19	10	23	14
winner	20	11	22	13
r	21	12	21	12
=	22	13	20	11
check	23	14	19	10
n	24	15	18	9
-	25	16	17	8
1	26	17	16	7
calc	27	18	15	6
winner	28	19	14	5
if	29	20	13	4
l	30	21	12	3
<	31	22	11	2
r	32	23	10	1
return	33	24	9	0
l	34	25	8	0
+	35	26	7	0
r	36	27	6	0
else	37	28	5	0
return	38	29	4	0
r	39	30	3	0
+	40	31	2	0
l	41	32	1	0

8 15:
def	0	0	23	18
calc	1	0	22	17
winner	2	0	21	16
if	3	0	20	15
winner	4	0	19	14
==	5	0	18	13
r	6	1	17	12
return	7	2	16	11
s	8	3	15	10
if	9	4	14	9
winner	10	5	13	8
==	11	6	12	7
s	12	7	11	6
return	13	8	10	5
p	14	9	9	4
if	15	10	8	3
winner	16	11	7	2
==	17	12	6	1
p	18	13	5	0
return	19	14	4	0
r	20	15	3	0
assert	21	16	2	0
false	22	17	1	0

