7 23:
rn	41	18	73	50
pn	42	19	72	49
sn	43	20	71	48
rn	68	45	46	23
pn	72	49	42	19
sn	76	53	38	15
rn	84	61	30	7
pn	85	62	29	6
sn	86	63	28	5
nres	94	71	20	0
nres	108	85	6	0
nres	113	90	1	0
0	12	0	102	79
or	13	0	101	78
s	14	0	100	77
<	15	0	99	76
0	16	0	98	75
return	17	0	97	74
impossible	18	0	96	73
if	19	0	95	72
r	20	0	94	71
+	21	0	93	70
p	22	0	92	69
+	23	0	91	68
s	24	1	90	67
==	25	2	89	66
1	26	3	88	65
return	27	4	87	64
r	28	5	86	63
if	29	6	85	62
r	30	7	84	61
>	31	8	83	60
0	32	9	82	59
else	33	10	81	58
p	34	11	80	57
if	35	12	79	56
p	36	13	78	55
>	37	14	77	54
0	38	15	76	53
else	39	16	75	52
s	40	17	74	51
=	44	21	70	47
r	45	22	69	46
+	46	23	68	45
s	47	24	67	44
-	48	25	66	43
p	49	26	65	42
//	50	27	64	41
2	51	28	63	40
p	52	29	62	39
-	53	30	61	38
s	54	31	60	37
+	55	32	59	36
r	56	33	58	35
//	57	34	57	34
2	58	35	56	33
-	59	36	55	32
r	60	37	54	31
+	61	38	53	30
s	62	39	52	29
+	63	40	51	28
p	64	41	50	27
//	65	42	49	26
2	66	43	48	25
if	67	44	47	24
>	69	46	45	22
r	70	47	44	21
or	71	48	43	20
>	73	50	41	18
p	74	51	40	17
or	75	52	39	16
>	77	54	37	14
s	78	55	36	13
return	79	56	35	12
impossible	80	57	34	11
res	81	58	33	10
=	82	59	32	9
solve	83	60	31	8
if	87	64	27	4
res	88	65	26	3
==	89	66	25	2
impossible	90	67	24	1
return	91	68	23	0
impossible	92	69	22	0
else	93	70	21	0
=	95	72	19	0
m	96	73	18	0
=	97	74	17	0
r	98	75	16	0
rs	99	76	15	0
s	100	77	14	0
sp	101	78	13	0
p	102	79	12	0
pr	103	80	11	0
for	104	81	10	0
c	105	82	9	0
in	106	83	8	0
res	107	84	7	0
+=	109	86	5	0
m	110	87	4	0
c	111	88	3	0
return	112	89	2	0

25 33:
asort	1	0	45	35
asort	19	9	27	17
sh	24	14	22	12
asort	26	16	20	10
sh	35	25	11	1
sh	39	29	7	0
sh	41	31	5	0
s	8	0	38	28
l	9	0	37	27
=	10	0	36	26
len	11	1	35	25
s	12	2	34	24
if	13	3	33	23
l	14	4	32	22
>	15	5	31	21
1	16	6	30	20
sl	17	7	29	19
=	18	8	28	18
s	20	10	26	16
l	21	11	25	15
//	22	12	24	14
2	23	13	23	13
=	25	15	21	11
s	27	17	19	9
l	28	18	18	8
//	29	19	17	7
2	30	20	16	6
s	31	21	15	5
=	32	22	14	4
sl	33	23	13	3
+	34	24	12	2
if	36	26	10	0
sl	37	27	9	0
<	38	28	8	0
else	40	30	6	0
+	42	32	4	0
sl	43	33	3	0
return	44	34	2	0
s	45	35	1	0

