1 8:
getprs	1	0	37	29
n	2	0	36	28
w	3	0	35	27
c	4	0	34	26
=	5	0	33	25
w	6	0	32	24
for	7	0	31	23
i	8	0	30	22
in	9	1	29	21
range	10	2	28	20
n	11	3	27	19
nc	12	4	26	18
=	13	5	25	17
for	14	6	24	16
l	15	7	23	15
in	16	8	22	14
c	17	9	21	13
nc	18	10	20	12
+=	19	11	19	11
p	20	12	18	10
pr	21	13	17	9
r	22	14	16	8
sr	23	15	15	7
s	24	16	14	6
sp	25	17	13	5
l	26	18	12	4
c	27	19	11	3
=	28	20	10	2
nc	29	21	9	1
return	30	22	8	0
c	31	23	7	0
count	32	24	6	0
ch	33	25	5	0
for	34	26	4	0
ch	35	27	3	0
in	36	28	2	0
prs	37	29	1	0

10 22:
getsol	1	0	107	85
n	2	0	106	84
w	3	0	105	83
c	4	0	104	82
=	5	0	103	81
w	6	0	102	80
for	7	0	101	79
i	8	0	100	78
in	9	0	99	77
range	10	0	98	76
n	11	0	97	75
nc	12	0	96	74
=	13	0	95	73
for	14	0	94	72
l	15	0	93	71
in	16	0	92	70
c	17	0	91	69
nc	18	0	90	68
+=	19	0	89	67
p	20	0	88	66
pr	21	0	87	65
r	22	0	86	64
sr	23	1	85	63
s	24	2	84	62
sp	25	3	83	61
l	26	4	82	60
c	27	5	81	59
=	28	6	80	58
nc	29	7	79	57
for	30	8	78	56
loginvsize	31	9	77	55
in	32	10	76	54
range	33	11	75	53
0	34	12	74	52
n	35	13	73	51
for	36	14	72	50
sgind	37	15	71	49
in	38	16	70	48
range	39	17	69	47
0	40	18	68	46
2	41	19	67	45
**	42	20	66	44
n	43	21	65	43
2	44	22	64	42
**	45	23	63	41
loginvsize	46	24	62	40
+	47	25	61	39
1	48	26	60	38
if	49	27	59	37
c	50	28	58	36
sgind	51	29	57	35
sgind	52	30	56	34
+	53	31	55	33
2	54	32	54	32
**	55	33	53	31
loginvsize	56	34	52	30
>	57	35	51	29
c	58	36	50	28
sgind	59	37	49	27
+	60	38	48	26
2	61	39	47	25
**	62	40	46	24
loginvsize	63	41	45	23
sgind	64	42	44	22
+	65	43	43	21
2	66	44	42	20
*	67	45	41	19
2	68	46	40	18
**	69	47	39	17
loginvsize	70	48	38	16
c	71	49	37	15
=	72	50	36	14
c	73	51	35	13
sgind	74	52	34	12
+	75	53	33	11
c	76	54	32	10
sgind	77	55	31	9
+	78	56	30	8
2	79	57	29	7
**	80	58	28	6
loginvsize	81	59	27	5
sgind	82	60	26	4
+	83	61	25	3
2	84	62	24	2
*	85	63	23	1
2	86	64	22	0
**	87	65	21	0
loginvsize	88	66	20	0
+	89	67	19	0
c	90	68	18	0
sgind	91	69	17	0
sgind	92	70	16	0
+	93	71	15	0
2	94	72	14	0
**	95	73	13	0
loginvsize	96	74	12	0
+	97	75	11	0
c	98	76	10	0
sgind	99	77	9	0
+	100	78	8	0
2	101	79	7	0
*	102	80	6	0
2	103	81	5	0
**	104	82	4	0
loginvsize	105	83	3	0
return	106	84	2	0
c	107	85	1	0

24 32:
pprs	6	0	38	29
getprs	8	0	36	27
rprs	11	2	33	24
getprs	13	4	31	22
sprs	16	7	28	19
getprs	18	9	26	17
pprs	27	18	17	8
rprs	28	19	16	7
sprs	29	20	15	6

