37 47:
possible	28	17	25	14
possible	44	33	9	0
possible	47	36	6	0
temp	3	0	50	39
=	4	0	49	38
if	5	0	48	37
readline	6	0	47	36
split	7	0	46	35
n	8	0	45	34
=	9	0	44	33
int	10	0	43	32
temp	11	0	42	31
0	12	1	41	30
r	13	2	40	29
=	14	3	39	28
int	15	4	38	27
temp	16	5	37	26
1	17	6	36	25
p	18	7	35	24
=	19	8	34	23
int	20	9	33	22
temp	21	10	32	21
2	22	11	31	20
s	23	12	30	19
=	24	13	29	18
int	25	14	28	17
temp	26	15	27	16
3	27	16	26	15
=	29	18	24	13
generate	30	19	23	12
n	31	20	22	11
for	32	21	21	10
i	33	22	20	9
in	34	23	19	8
range	35	24	18	7
1	36	25	17	6
6	37	26	16	5
2	38	27	15	4
if	39	28	14	3
p	40	29	13	2
r	41	30	12	1
s	42	31	11	0
==	43	32	10	0
i	45	34	8	0
return	46	35	7	0
i	48	37	5	0
-	49	38	4	0
1	50	39	3	0
return	51	40	2	0
impossible	52	41	1	0

7 8:
addc	1	0	19	15
x	2	0	18	14
y	3	0	17	13
return	4	0	16	12
x	5	1	15	11
0	6	2	14	10
+	7	3	13	9
y	8	4	12	8
0	9	5	11	7
x	10	6	10	6
1	11	7	9	5
+	12	8	8	4
y	13	9	7	3
1	14	10	6	2
x	15	11	5	1
2	16	12	4	0
+	17	13	3	0
y	18	14	2	0
2	19	15	1	0

10 34:
oldp	27	5	82	60
oldpc	31	9	78	56
oldr	35	13	74	52
oldrc	39	17	70	48
olds	43	21	66	44
oldsc	47	25	62	40
5	50	28	59	37
oldp	54	32	55	33
oldr	55	33	54	32
newp	56	34	53	31
newpc	63	41	46	24
addc	65	43	44	22
oldpc	66	44	43	21
oldrc	67	45	42	20
oldr	71	49	38	16
olds	72	50	37	15
newr	73	51	36	14
newrc	80	58	29	7
addc	82	60	27	5
oldrc	83	61	26	4
oldsc	84	62	25	3
oldp	88	66	21	0

