4 19:
sim	1	0	66	52
hs	2	0	65	51
hs	5	0	62	48
nr	6	0	61	47
=	7	0	60	46
while	8	0	59	45
len	9	0	58	44
r	10	0	57	43
+	11	0	56	42
len	12	0	55	41
nr	13	0	54	40
>	14	0	53	39
1	15	1	52	38
a	16	2	51	37
=	17	3	50	36
r	18	4	49	35
pop	19	5	48	34
b	20	6	47	33
=	21	7	46	32
r	22	8	45	31
pop	23	9	44	30
if	24	10	43	29
a	25	11	42	28
==	26	12	41	27
b	27	13	40	26
return	28	14	39	25
false	29	15	38	24
if	30	16	37	23
p	31	17	36	22
r	32	18	35	21
s	33	19	34	20
index	34	20	33	19
a	35	21	32	18
-	36	22	31	17
p	37	23	30	16
r	38	24	29	15
s	39	25	28	14
index	40	26	27	13
b	41	27	26	12
+	42	28	25	11
3	43	29	24	10
%	44	30	23	9
3	45	31	22	8
==	46	32	21	7
1	47	33	20	6
nr	48	34	19	5
append	49	35	18	4
a	50	36	17	3
else	51	37	16	2
nr	52	38	15	1
append	53	39	14	0
b	54	40	13	0
if	55	41	12	0
len	56	42	11	0
r	57	43	10	0
==	58	44	9	0
0	59	45	8	0
r	60	46	7	0
=	61	47	6	0
nr	62	48	5	0
nr	63	49	4	0
=	64	50	3	0
return	65	51	2	0
true	66	52	1	0

