47 53:
solve2	1	0	39	31
n	2	0	38	30
r	3	0	37	29
p	4	0	36	28
s	5	0	35	27
for	6	0	34	26
w	7	0	33	25
in	8	0	32	24
r	9	1	31	23
p	10	2	30	22
s	11	3	29	21
ret	12	4	28	20
=	13	5	27	19
g	14	6	26	18
n	15	7	25	17
w	16	8	24	16
c	17	9	23	15
=	18	10	22	14
counter	19	11	21	13
ret	20	12	20	12
if	21	13	19	11
c	22	14	18	10
r	23	15	17	9
==	24	16	16	8
r	25	17	15	7
and	26	18	14	6
c	27	19	13	5
p	28	20	12	4
==	29	21	11	3
p	30	22	10	2
and	31	23	9	1
c	32	24	8	0
s	33	25	7	0
==	34	26	6	0
s	35	27	5	0
return	36	28	4	0
ret	37	29	3	0
return	38	30	2	0
impossible	39	31	1	0

12 25:
s_	22	4	64	46
r_	31	13	55	37
p_	40	22	46	28
s_	50	32	36	18
r_	54	36	32	14
p_	58	40	28	10
r_	69	51	17	0
p_	70	52	16	0
s_	71	53	15	0
op	83	65	3	0
if	10	0	76	58
r	11	0	75	57
return	12	0	74	56
r	13	0	73	55
if	14	0	72	54
p	15	0	71	53
return	16	0	70	52
p	17	0	69	51
if	18	0	68	50
s	19	1	67	49
return	20	2	66	48
s	21	3	65	47
=	23	5	63	45
2	24	6	62	44
**	25	7	61	43
n	26	8	60	42
-	27	9	59	41
1	28	10	58	40
-	29	11	57	39
r	30	12	56	38
=	32	14	54	36
2	33	15	53	35
**	34	16	52	34
n	35	17	51	33
-	36	18	50	32
1	37	19	49	31
-	38	20	48	30
p	39	21	47	29
=	41	23	45	27
2	42	24	44	26
**	43	25	43	25
n	44	26	42	24
-	45	27	41	23
1	46	28	40	22
-	47	29	39	21
s	48	30	38	20
if	49	31	37	19
<	51	33	35	17
0	52	34	34	16
or	53	35	33	15
<	55	37	31	13
0	56	38	30	12
or	57	39	29	11
<	59	41	27	9
0	60	42	26	8
return	61	43	25	7
impossible	62	44	24	6
result	63	45	23	5
=	64	46	22	4
solve	65	47	21	3
n	66	48	20	2
-	67	49	19	1
1	68	50	18	0
if	72	54	14	0
result	73	55	13	0
==	74	56	12	0
impossible	75	57	11	0
return	76	58	10	0
result	77	59	9	0
return	78	60	8	0
join	79	61	7	0
map	80	62	6	0
lambda	81	63	5	0
x	82	64	4	0
x	84	66	2	0
result	85	67	1	0

29 43:
op	23	10	38	25
g	1	0	60	47
n	2	0	59	46
w	3	0	58	45
if	4	0	57	44
n	5	0	56	43
==	6	0	55	42
0	7	0	54	41
return	8	0	53	40
w	9	0	52	39
if	10	0	51	38
memo	11	0	50	37
get	12	0	49	36
n	13	0	48	35
w	14	1	47	34
return	15	2	46	33
memo	16	3	45	32
get	17	4	44	31
n	18	5	43	30
w	19	6	42	29
a	20	7	41	28
b	21	8	40	27
=	22	9	39	26
w	24	11	37	24
t1	25	12	36	23
=	26	13	35	22
g	27	14	34	21
n	28	15	33	20
-	29	16	32	19
1	30	17	31	18
a	31	18	30	17
t2	32	19	29	16
=	33	20	28	15
g	34	21	27	14
n	35	22	26	13
-	36	23	25	12
1	37	24	24	11
b	38	25	23	10
if	39	26	22	9
t1	40	27	21	8
<	41	28	20	7
t2	42	29	19	6
ret	43	30	18	5
=	44	31	17	4
t1	45	32	16	3
+	46	33	15	2
t2	47	34	14	1
else	48	35	13	0
ret	49	36	12	0
=	50	37	11	0
t2	51	38	10	0
+	52	39	9	0
t1	53	40	8	0
memo	54	41	7	0
n	55	42	6	0
w	56	43	5	0
=	57	44	4	0
ret	58	45	3	0
return	59	46	2	0
ret	60	47	1	0

