1 11:
do_case	1	0	34	27
n	2	0	33	26
r	3	0	32	25
p	4	0	31	24
s	5	0	30	23
=	6	0	29	22
map	7	0	28	21
int	8	1	27	20
input	9	2	26	19
split	10	3	25	18
if	11	4	24	17
max	12	5	23	16
abs	13	6	22	15
p	14	7	21	14
-	15	8	20	13
r	16	9	19	12
abs	17	10	18	11
r	18	11	17	10
-	19	12	16	9
s	20	13	15	8
abs	21	14	14	7
s	22	15	13	6
-	23	16	12	5
p	24	17	11	4
>	25	18	10	3
1	26	19	9	2
return	27	20	8	1
impossible	28	21	7	0
return	29	22	6	0
recurse	30	23	5	0
n	31	24	4	0
p	32	25	3	0
r	33	26	2	0
s	34	27	1	0

15 49:
big	40	14	86	60
reversed	51	25	75	49
big	67	41	59	33
big	73	47	53	27
small	84	58	42	16
small	110	84	16	0
small	116	90	10	0
=	7	0	119	93
p	8	0	118	92
r	9	0	117	91
s	10	0	116	90
if	11	0	115	89
n	12	0	114	88
==	13	0	113	87
1	14	0	112	86
if	15	0	111	85
p	16	0	110	84
and	17	0	109	83
r	18	0	108	82
return	19	0	107	81
pr	20	0	106	80
if	21	0	105	79
r	22	0	104	78
and	23	0	103	77
s	24	0	102	76
return	25	0	101	75
rs	26	0	100	74
if	27	1	99	73
p	28	2	98	72
and	29	3	97	71
s	30	4	96	70
return	31	5	95	69
ps	32	6	94	68
if	33	7	93	67
arr	34	8	92	66
count	35	9	91	65
min	36	10	90	64
arr	37	11	89	63
==	38	12	88	62
2	39	13	87	61
=	41	15	85	59
max	42	16	84	58
arr	43	17	83	57
//	44	18	82	56
2	45	19	81	55
out	46	20	80	54
=	47	21	79	53
for	48	22	78	52
i	49	23	77	51
in	50	24	76	50
range	52	26	74	48
3	53	27	73	47
if	54	28	72	46
arr	55	29	71	45
i	56	30	70	44
==	57	31	69	43
min	58	32	68	42
arr	59	33	67	41
out	60	34	66	40
+=	61	35	65	39
recurse	62	36	64	38
n	63	37	63	37
-	64	38	62	36
1	65	39	61	35
*	66	40	60	34
if	68	42	58	32
j	69	43	57	31
!=	70	44	56	30
i	71	45	55	29
else	72	46	54	28
-	74	48	52	26
1	75	49	51	25
for	76	50	50	24
j	77	51	49	23
in	78	52	48	22
range	79	53	47	21
3	80	54	46	20
return	81	55	45	19
out	82	56	44	18
else	83	57	43	17
=	85	59	41	15
min	86	60	40	14
arr	87	61	39	13
/	88	62	38	12
2	89	63	37	11
out	90	64	36	10
=	91	65	35	9
for	92	66	34	8
i	93	67	33	7
in	94	68	32	6
range	95	69	31	5
3	96	70	30	4
if	97	71	29	3
arr	98	72	28	2
i	99	73	27	1
==	100	74	26	0
max	101	75	25	0
arr	102	76	24	0
out	103	77	23	0
+=	104	78	22	0
recurse	105	79	21	0
n	106	80	20	0
-	107	81	19	0
1	108	82	18	0
*	109	83	17	0
if	111	85	15	0
j	112	86	14	0
!=	113	87	13	0
i	114	88	12	0
else	115	89	11	0
+	117	91	9	0
1	118	92	8	0
for	119	93	7	0
j	120	94	6	0
in	121	95	5	0
range	122	96	4	0
3	123	97	3	0
return	124	98	2	0
out	125	99	1	0

