8 18:
so	1	0	67	53
c	2	0	66	52
n	3	0	65	51
nn	4	0	64	50
=	5	0	63	49
2	6	0	62	48
**	7	0	61	47
n	8	0	60	46
for	9	0	59	45
i	10	0	58	44
in	11	0	57	43
xrange	12	0	56	42
n	13	0	55	41
p	14	0	54	40
=	15	1	53	39
2	16	2	52	38
**	17	3	51	37
i	18	4	50	36
step	19	5	49	35
=	20	6	48	34
2	21	7	47	33
*	22	8	46	32
p	23	9	45	31
for	24	10	44	30
j	25	11	43	29
in	26	12	42	28
xrange	27	13	41	27
0	28	14	40	26
nn	29	15	39	25
step	30	16	38	24
a	31	17	37	23
=	32	18	36	22
c	33	19	35	21
j	34	20	34	20
j	35	21	33	19
+	36	22	32	18
p	37	23	31	17
b	38	24	30	16
=	39	25	29	15
c	40	26	28	14
j	41	27	27	13
+	42	28	26	12
p	43	29	25	11
j	44	30	24	10
+	45	31	23	9
step	46	32	22	8
if	47	33	21	7
a	48	34	20	6
>	49	35	19	5
b	50	36	18	4
c	51	37	17	3
j	52	38	16	2
j	53	39	15	1
+	54	40	14	0
p	55	41	13	0
c	56	42	12	0
j	57	43	11	0
+	58	44	10	0
p	59	45	9	0
j	60	46	8	0
+	61	47	7	0
step	62	48	6	0
=	63	49	5	0
b	64	50	4	0
a	65	51	3	0
return	66	52	2	0
c	67	53	1	0

