33 37:
#%s:	29	21	9	1
main	1	0	37	29
t	2	0	36	28
=	3	0	35	27
int	4	0	34	26
sys	5	0	33	25
stdin	6	0	32	24
readline	7	0	31	23
for	8	0	30	22
t	9	1	29	21
in	10	2	28	20
xrange	11	3	27	19
1	12	4	26	18
t	13	5	25	17
+	14	6	24	16
1	15	7	23	15
n	16	8	22	14
r	17	9	21	13
p	18	10	20	12
s	19	11	19	11
=	20	12	18	10
map	21	13	17	9
int	22	14	16	8
sys	23	15	15	7
stdin	24	16	14	6
readline	25	17	13	5
split	26	18	12	4
print	27	19	11	3
case	28	20	10	2
%s	30	22	8	0
%	31	23	7	0
t	32	24	6	0
solve	33	25	5	0
n	34	26	4	0
r	35	27	3	0
p	36	28	2	0
s	37	29	1	0

11 17:
def	0	0	33	26
build	1	0	32	25
v	2	0	31	24
n	3	0	30	23
if	4	0	29	22
n	5	0	28	21
==	6	0	27	20
0	7	0	26	19
return	8	1	25	18
v	9	2	24	17
n	10	3	23	16
-=	11	4	22	15
1	12	5	21	14
ret	13	6	20	13
=	14	7	19	12
build	15	8	18	11
t	16	9	17	10
v	17	10	16	9
0	18	11	15	8
n	19	12	14	7
build	20	13	13	6
t	21	14	12	5
v	22	15	11	4
1	23	16	10	3
n	24	17	9	2
ret	25	18	8	1
sort	26	19	7	0
return	27	20	6	0
ret	28	21	5	0
0	29	22	4	0
+	30	23	3	0
ret	31	24	2	0
1	32	25	1	0

19 30:
def	0	0	59	47
solve	1	0	58	46
n	2	0	57	45
r	3	0	56	44
p	4	0	55	43
s	5	0	54	42
ret	6	0	53	41
=	7	0	52	40
for	8	0	51	39
t	9	0	50	38
in	10	0	49	37
rps	11	0	48	36
r	12	0	47	35
=	13	1	46	34
build	14	2	45	33
b	15	3	44	32
index	16	4	43	31
t	17	5	42	30
n	18	6	41	29
r	19	7	40	28
=	20	8	39	27
join	21	9	38	26
b	22	10	37	25
x	23	11	36	24
for	24	12	35	23
x	25	13	34	22
in	26	14	33	21
r	27	15	32	20
if	28	16	31	19
r	29	17	30	18
count	30	18	29	17
p	31	19	28	16
==	32	20	27	15
p	33	21	26	14
and	34	22	25	13
r	35	23	24	12
count	36	24	23	11
r	37	25	22	10
==	38	26	21	9
r	39	27	20	8
and	40	28	19	7
r	41	29	18	6
count	42	30	17	5
s	43	31	16	4
==	44	32	15	3
s	45	33	14	2
ret	46	34	13	1
append	47	35	12	0
r	48	36	11	0
ret	49	37	10	0
sort	50	38	9	0
if	51	39	8	0
ret	52	40	7	0
return	53	41	6	0
ret	54	42	5	0
0	55	43	4	0
else	56	44	3	0
return	57	45	2	0
impossible	58	46	1	0

